candidate_evaluations,clear,cleared,complete,coverage_checks,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,route_replans,safe_clear_points,seed,skipped_known_measurements,small_region_probes,small_region_successes,station_replacements,stations_visited,switch_s,total,virtual_time_s
85,15,14,True,0,14,,1,0,0,random,28.0,433.71526346125944,211,1055.0,capped,4758.013688457631,True,True,0,45.0,3,4,0.2579899000120349,36,8,2600005,39,7,6,0,22,186.0,14,6072.013688457632
100,42,12,True,0,12,,30,1,0,random,24.0,540.2674239759812,313,1565.0,baseline,4485.20908771177,True,True,0,126.0,1,4,0.3916519999911543,37,8,2600006,9,3,3,0,25,283.0,12,6483.209087711774
84,18,12,True,0,12,,6,1,0,random,24.0,518.7352101401598,291,1455.0,capped,4425.8225216819155,True,True,0,54.0,0,4,0.37046139998710714,34,9,2600006,39,3,2,0,22,266.0,12,6224.822521681917
86,22,11,True,0,11,,11,1,0,random,22.0,575.4174655910309,334,1670.0,baseline,4263.592121501341,True,True,0,66.0,1,4,0.35624799999641255,36,6,2600007,52,4,4,0,25,308.0,11,6329.5921215013395
14,22,11,True,0,11,,11,1,0,random,22.0,549.5534759537667,277,1385.0,capped,4317.088235491435,True,True,0,66.0,0,4,0.2488463000045158,33,6,2600007,47,4,4,0,22,255.0,11,6045.088235491433
53,15,15,True,0,15,,0,0,0,random,30.0,411.20721223166436,298,1490.0,baseline,4327.108183474964,True,True,0,45.0,0,4,0.20360449998406693,40,7,2600008,40,8,8,0,25,276.0,15,6168.108183474966
79,15,15,True,0,15,,0,0,0,random,30.0,405.30484814847995,276,1380.0,capped,4371.5727222272,True,True,0,45.0,0,4,0.2033958999963943,37,8,2600008,26,7,7,0,22,253.0,15,6079.572722227199
28,13,12,True,0,12,,1,0,0,random,24.0,498.0613752020006,294,1470.0,baseline,4175.736502424005,True,True,0,39.0,0,4,0.13687670000945218,37,3,2600009,44,10,9,0,25,268.0,12,5976.736502424007
53,13,12,True,0,12,,1,0,0,random,24.0,485.84970565398135,286,1430.0,capped,4073.196467847777,True,True,0,39.0,0,4,0.17320430002291687,34,6,2600009,78,7,6,0,22,264.0,12,5830.196467847776
114,16,16,True,0,16,,0,0,0,random,32.0,355.94338179579677,262,1310.0,baseline,4065.0941087327487,True,True,0,48.0,2,4,0.2815810999891255,38,9,2600010,44,7,7,0,22,240.0,16,5695.094108732748
175,16,16,True,0,16,,0,0,0,random,32.0,316.1542423965833,199,995.0,capped,3806.4678783453337,True,True,0,48.0,1,4,0.32122300000628456,29,12,2600010,33,4,4,0,13,177.0,16,5058.467878345333
116,17,14,True,0,14,,3,0,0,random,28.0,453.14511903479803,285,1425.0,baseline,4582.031666487175,True,True,0,51.0,0,4,0.2582131000235677,39,9,2600011,95,8,5,0,25,258.0,14,6344.0316664871725
22,21,14,True,0,14,,7,1,0,random,28.0,425.3263038062659,241,1205.0,capped,4437.568253287724,True,True,0,63.0,2,4,0.36001149998628534,36,6,2600011,83,9,7,0,22,221.0,14,5954.568253287723
27,11,10,True,0,10,,1,0,0,random,20.0,624.1414814707264,334,1670.0,baseline,4209.414814707265,True,True,0,33.0,0,4,0.13282359999720939,35,4,2600012,24,7,6,0,25,309.0,10,6241.414814707264
77,10,10,True,0,10,,0,0,0,random,20.0,598.9910731324252,300,1500.0,capped,4162.910731324252,True,True,0,30.0,2,4,0.1850923000019975,32,8,2600012,7,2,2,0,22,277.0,10,5989.910731324252
39,13,13,True,0,13,,0,0,0,random,26.0,502.56271413322247,310,1550.0,baseline,4632.315283731892,True,True,0,39.0,1,4,0.16450859999167733,38,3,2600013,91,10,10,0,25,286.0,13,6533.315283731892
27,49,13,True,0,13,,36,1,0,random,26.0,469.96282696895713,250,1250.0,capped,4453.516750596444,True,True,0,147.0,0,4,0.2918168999894988,35,8,2600013,89,6,4,0,22,233.0,13,6109.516750596443
39,12,12,True,0,12,,0,0,0,random,24.0,522.3437178928178,328,1640.0,baseline,4265.124614713815,True,True,0,36.0,0,4,0.15482319999136962,37,4,2600014,29,8,8,0,25,303.0,12,6268.1246147138145
80,49,12,True,0,12,,37,1,0,random,24.0,518.6966443744037,277,1385.0,capped,4413.359732492845,True,True,0,147.0,0,4,0.36261199999717064,34,8,2600014,52,3,3,0,22,255.0,12,6224.359732492845
142,22,10,True,0,10,,12,1,0,random,20.0,690.2569706415711,369,1845.0,baseline,4636.569706415709,True,True,0,66.0,0,4,0.4325058000104036,35,6,2600015,32,4,3,0,25,335.0,10,6902.569706415711
54,11,10,True,0,10,,1,0,0,random,20.0,599.6214677889576,295,1475.0,capped,4198.2146778895785,True,True,0,33.0,0,4,0.14729970000917092,32,6,2600015,62,5,4,0,22,270.0,10,5996.214677889576
80,15,15,True,0,15,,0,0,0,random,30.0,396.9509974100064,242,1210.0,baseline,4451.264961150096,True,True,0,45.0,0,4,0.2334712000156287,40,7,2600016,71,8,8,0,25,218.0,15,5954.264961150096
67,16,15,True,0,15,,1,0,0,random,30.0,374.76713888676693,203,1015.0,capped,4345.507083301506,True,True,0,48.0,2,4,0.22918569998000748,37,11,2600016,29,5,4,0,22,183.0,15,5621.507083301504
68,59,15,True,0,15,,44,2,0,random,30.0,457.71963256487663,295,1475.0,baseline,4918.794488473149,True,True,0,177.0,0,4,0.4649317000003066,40,10,2600017,30,3,3,0,25,265.0,15,6865.79448847315
123,58,15,True,0,15,,43,1,0,random,30.0,448.9895401296883,241,1205.0,capped,5112.843101945328,True,True,0,174.0,2,4,0.46943510000710376,37,11,2600017,31,4,3,0,22,213.0,15,6734.843101945325
12,12,10,True,0,10,,2,1,0,random,20.0,624.4599092823944,334,1670.0,baseline,4209.599092823942,True,True,0,36.0,0,4,0.27041289999033324,35,4,2600018,35,5,5,0,25,309.0,10,6244.5990928239435
54,12,10,True,0,10,,2,1,0,random,20.0,616.9387688100735,290,1450.0,capped,4402.387688100736,True,True,0,36.0,1,4,0.3220704000268597,32,6,2600018,15,3,3,0,22,261.0,10,6169.387688100735
13,24,13,True,0,13,,11,1,0,random,26.0,495.2263616179652,295,1475.0,baseline,4594.9427010335485,True,True,0,72.0,0,4,0.25923590001184493,38,6,2600019,45,6,6,0,25,270.0,13,6437.942701033548
96,13,13,True,0,13,,0,0,0,random,26.0,461.2057446849111,242,1210.0,capped,4503.674680903844,True,True,0,39.0,0,4,0.2066740000154823,35,9,2600019,29,4,4,0,22,217.0,13,5995.674680903844
70,16,16,True,0,16,,0,0,0,random,32.0,405.45052612481436,272,1360.0,baseline,4806.208417997031,True,True,0,48.0,1,4,0.22730279999086633,40,10,2600020,55,6,6,0,24,241.0,16,6487.20841799703
105,21,16,True,0,16,,5,1,0,random,32.0,322.06440552978415,189,945.0,capped,3947.0304884765483,True,True,0,63.0,0,4,0.39727159999893047,32,10,2600020,27,5,5,0,16,166.0,16,5153.030488476546
40,18,15,True,0,15,,3,0,0,random,30.0,419.44296295214633,264,1320.0,baseline,4651.644444282196,True,True,0,54.0,2,4,0.2147292000008747,40,9,2600021,65,9,6,0,25,236.0,15,6291.644444282195
66,19,15,True,0,15,,4,1,0,random,30.0,413.7688771147088,228,1140.0,capped,4778.533156720632,True,True,0,57.0,0,4,0.358416600007331,37,8,2600021,81,6,6,0,22,201.0,15,6206.533156720632
49,12,12,True,0,12,,0,0,0,random,24.0,512.9265669929082,304,1520.0,baseline,4297.118803914897,True,True,0,36.0,2,4,0.2042778999893926,37,7,2600022,21,5,5,0,25,278.0,12,6155.118803914898
53,17,12,True,0,12,,5,1,0,random,24.0,496.61967878026536,275,1375.0,capped,4258.436145363186,True,True,0,51.0,0,4,0.31909139998606406,34,5,2600022,43,6,6,0,22,251.0,12,5959.436145363185
67,28,13,True,0,13,,15,1,0,random,26.0,512.2064935703004,342,1710.0,baseline,4523.684416413912,True,True,0,84.0,0,4,0.32780699999420904,38,8,2600023,21,4,4,0,25,315.0,13,6658.684416413905
46,31,13,True,0,13,,18,1,0,random,26.0,473.53770933774643,254,1270.0,capped,4534.990221390709,True,True,0,93.0,3,4,0.3403698999900371,35,8,2600023,58,5,4,0,22,232.0,13,6155.9902213907035
75,23,15,True,0,15,,8,1,0,random,30.0,442.8029593769192,250,1250.0,baseline,5071.044390653787,True,True,0,69.0,1,4,0.4139320999966003,40,7,2600024,83,7,7,0,25,222.0,15,6642.0443906537885
43,18,15,True,0,15,,3,0,0,random,30.0,417.2324044910605,241,1205.0,capped,4750.4860673659105,True,True,0,54.0,1,4,0.19972899998538196,37,12,2600024,53,6,3,0,22,219.0,15,6258.486067365908
49,15,14,True,0,14,,1,0,0,random,28.0,419.8203517206737,251,1255.0,baseline,4324.48492408943,True,True,0,45.0,2,4,0.1968938000209164,39,7,2600025,53,8,7,0,25,225.0,14,5877.484924089432
77,15,14,True,0,14,,1,0,0,random,28.0,429.3899856731076,264,1320.0,capped,4377.459799423509,True,True,0,45.0,0,4,0.23142999998526648,36,9,2600025,102,6,5,0,22,241.0,14,6011.459799423506
73,15,14,True,0,14,,1,0,0,random,28.0,451.04839172131005,276,1380.0,baseline,4609.677484098341,True,True,0,45.0,0,4,0.23023250000551343,39,13,2600026,59,2,1,0,25,252.0,14,6314.677484098341
150,14,14,True,0,14,,0,0,0,random,28.0,453.39943846907016,283,1415.0,capped,4608.592138566982,True,True,0,42.0,1,4,0.2756142999860458,36,10,2600026,25,4,4,0,22,254.0,14,6347.592138566983
22,12,12,True,0,12,,0,0,0,random,24.0,518.2890905538031,301,1505.0,baseline,4376.469086645638,True,True,0,36.0,1,4,0.16875149999395944,37,9,2600027,32,3,3,0,25,278.0,12,6219.469086645638
92,13,12,True,0,12,,1,0,0,random,24.0,521.2703610951154,279,1395.0,capped,4545.244333141383,True,True,0,39.0,1,4,0.2050108999828808,34,8,2600027,24,5,4,0,22,252.0,12,6255.244333141385
13,10,10,True,0,10,,0,0,0,random,20.0,649.1227953417249,334,1670.0,baseline,4462.2279534172485,True,True,0,30.0,0,4,0.11786120000761002,35,1,2600028,67,9,9,0,25,309.0,10,6491.2279534172485
66,11,10,True,0,10,,1,0,0,random,20.0,651.3820130355437,322,1610.0,capped,4549.820130355439,True,True,0,33.0,0,4,0.17112840001937002,32,6,2600028,49,5,4,0,22,301.0,10,6513.820130355437
66,11,10,True,0,10,,1,0,0,random,20.0,617.6545843693456,352,1760.0,baseline,4036.5458436934564,True,True,0,33.0,0,4,0.17196579999290407,35,5,2600029,29,6,5,0,25,327.0,10,6176.545843693456
110,10,10,True,0,10,,0,0,0,random,20.0,602.2154066597246,304,1520.0,capped,4174.154066597247,True,True,0,30.0,1,4,0.22241779998876154,32,7,2600029,12,3,3,0,22,278.0,10,6022.154066597246
54,12,12,True,0,12,,0,0,0,random,24.0,484.06076560455966,288,1440.0,baseline,4049.7291872547166,True,True,0,36.0,1,4,0.1778305000043474,37,6,2600030,61,6,6,0,25,259.0,12,5808.729187254716
102,12,12,True,0,12,,0,0,0,random,24.0,492.150779103257,299,1495.0,capped,4072.8093492390813,True,True,0,36.0,0,4,0.2090228000015486,34,9,2600030,64,3,3,0,22,278.0,12,5905.8093492390835
28,17,11,True,0,11,,6,1,0,random,22.0,551.817993579059,304,1520.0,baseline,4195.997929369648,True,True,0,51.0,0,4,0.295932700013509,36,4,2600031,61,7,6,0,25,281.0,11,6069.99792936965
12,17,11,True,0,11,,6,1,0,random,22.0,544.9285846849858,259,1295.0,capped,4392.214431534846,True,True,0,51.0,0,4,0.27183889999287203,33,5,2600031,14,6,5,0,22,234.0,11,5994.214431534844
68,14,13,True,0,13,,1,0,0,random,26.0,481.91013972653025,317,1585.0,baseline,4319.831816444896,True,True,0,42.0,0,4,0.19400529999984428,38,7,2600032,58,7,6,0,25,292.0,13,6264.831816444893
79,15,13,True,0,13,,2,0,0,random,26.0,489.2396974700724,270,1350.0,capped,4690.11606711094,True,True,0,45.0,1,4,0.20712999999523163,35,9,2600032,54,6,4,0,22,249.0,13,6360.116067110941
42,14,13,True,0,13,,1,0,0,random,26.0,475.9486344369368,296,1480.0,baseline,4366.3322476801795,True,True,0,42.0,0,4,0.18121999999857508,38,9,2600033,42,5,4,0,25,273.0,13,6187.332247680179
132,13,13,True,0,13,,0,0,0,random,26.0,479.43123530720584,289,1445.0,capped,4461.606058993677,True,True,0,39.0,0,4,0.2391475000185892,35,7,2600033,37,6,6,0,22,261.0,13,6232.606058993676
52,13,11,True,0,11,,2,0,0,random,22.0,552.3922559699632,346,1730.0,baseline,3960.3148156695956,True,True,0,39.0,0,4,0.16712500000721775,36,7,2600034,20,6,4,0,25,325.0,11,6076.314815669595
75,11,11,True,0,11,,0,0,0,random,22.0,562.9337767073152,298,1490.0,capped,4375.271543780467,True,True,0,33.0,1,4,0.199437700008275,33,6,2600034,24,5,5,0,22,272.0,11,6192.271543780468
44,18,15,True,0,15,,3,0,0,random,30.0,413.2279729418515,256,1280.0,baseline,4598.419594127773,True,True,0,54.0,1,4,0.21459860002505593,40,9,2600035,56,9,6,0,25,236.0,15,6198.419594127772
13,16,15,True,0,15,,1,0,0,random,30.0,406.36130468810995,232,1160.0,capped,4647.419570321649,True,True,0,48.0,0,4,0.15848479999112897,37,8,2600035,37,8,7,0,22,210.0,15,6095.419570321649
134,30,15,True,0,15,,15,1,0,random,30.0,446.53984167808795,260,1300.0,baseline,5050.097625171317,True,True,0,90.0,0,4,0.43623600000864826,40,10,2600036,81,4,4,0,25,228.0,15,6698.097625171319
75,23,15,True,0,15,,8,1,0,random,30.0,453.1654227419416,264,1320.0,capped,5143.481341129128,True,True,0,69.0,1,4,0.3785638000117615,37,10,2600036,37,5,4,0,22,235.0,15,6797.481341129124
26,12,12,True,0,12,,0,0,0,random,24.0,510.91468925320487,305,1525.0,baseline,4263.976271038457,True,True,0,36.0,0,4,0.14355719997547567,37,6,2600037,72,6,6,0,25,282.0,12,6130.976271038458
44,26,12,True,0,12,,14,1,0,random,24.0,512.6166550402405,274,1370.0,capped,4424.399860482888,True,True,0,78.0,0,4,0.22147759998915717,34,7,2600037,48,5,4,0,22,255.0,12,6151.399860482887
125,66,14,True,0,14,,52,2,0,random,28.0,497.7246457434757,275,1375.0,baseline,5119.14504040866,True,True,0,198.0,0,4,0.5658604999771342,39,8,2600038,35,5,4,0,25,248.0,14,6968.14504040866
121,14,14,True,0,14,,0,0,0,random,28.0,447.55511324185363,260,1300.0,capped,4662.771585385951,True,True,0,42.0,1,4,0.23734350001905113,36,8,2600038,26,6,6,0,22,233.0,14,6265.771585385951
125,15,14,True,0,14,,1,0,0,random,28.0,477.24664130325067,312,1560.0,baseline,4761.452978245508,True,True,0,45.0,1,4,0.2866003999952227,39,10,2600039,78,5,4,0,25,287.0,14,6681.452978245509
38,14,14,True,0,14,,0,1,0,random,28.0,460.9183919876431,258,1290.0,capped,4855.857487827,True,True,0,42.0,0,4,0.30161900000530295,36,10,2600039,41,3,3,0,22,237.0,14,6452.857487827003
3,10,10,True,0,10,,0,0,0,random,20.0,608.1751592984408,324,1620.0,baseline,4107.751592984409,True,True,0,30.0,1,4,0.1176149999955669,35,4,2600040,40,6,6,0,25,304.0,10,6081.751592984408
54,10,10,True,0,10,,0,0,0,random,20.0,626.4883467816255,318,1590.0,capped,4330.883467816255,True,True,0,30.0,0,4,0.1584638000058476,32,5,2600040,36,5,5,0,22,294.0,10,6264.883467816255
65,17,13,True,0,13,,4,1,0,random,26.0,479.88400807926234,301,1505.0,baseline,4379.492105030409,True,True,0,51.0,0,4,0.2987656000186689,38,5,2600041,41,7,7,0,25,277.0,13,6238.49210503041
39,13,13,True,0,13,,0,0,0,random,26.0,464.9060175436481,292,1460.0,capped,4249.778228067426,True,True,0,39.0,0,4,0.15101400000276044,35,5,2600041,20,8,8,0,22,269.0,13,6043.7782280674255
112,15,15,True,0,15,,0,0,0,random,30.0,423.79497964504054,254,1270.0,baseline,4788.92469467561,True,True,0,45.0,1,4,0.2735892999917269,40,9,2600042,47,6,6,0,25,223.0,15,6356.924694675608
147,16,15,True,0,15,,1,1,0,random,30.0,430.9937864581658,256,1280.0,capped,4881.906796872487,True,True,0,48.0,0,4,0.41258540001581423,37,10,2600042,10,4,4,0,22,225.0,15,6464.906796872487
37,15,14,True,0,14,,1,0,0,random,28.0,452.6189490955976,324,1620.0,baseline,4344.665287338366,True,True,0,45.0,2,4,0.20183930001803674,39,8,2600043,39,7,6,0,25,299.0,14,6336.665287338366
58,15,14,True,0,14,,1,1,0,random,28.0,443.12521402321823,274,1370.0,capped,4508.7529963250545,True,True,0,45.0,1,4,0.3390382000070531,36,11,2600043,30,3,2,0,22,252.0,14,6203.752996325055
56,14,12,True,0,12,,2,0,0,random,24.0,536.0084499892973,315,1575.0,baseline,4497.101399871569,True,True,0,42.0,1,4,0.20559649998904206,37,10,2600044,39,4,2,0,25,294.0,12,6432.101399871568
57,12,12,True,0,12,,0,0,0,random,24.0,529.0418845476535,250,1250.0,capped,4812.50261457184,True,True,0,36.0,1,4,0.1707046000228729,34,7,2600044,42,5,5,0,22,226.0,12,6348.502614571842
125,13,12,True,0,12,,1,0,0,random,24.0,524.1018059143322,298,1490.0,baseline,4465.221670971987,True,True,0,39.0,0,4,0.25737999999546446,37,10,2600045,24,3,2,0,25,271.0,12,6289.221670971986
75,14,12,True,0,12,,2,0,0,random,24.0,537.018213441586,318,1590.0,capped,4494.218561299035,True,True,0,42.0,2,4,0.21717899999930523,34,8,2600045,62,6,4,0,22,294.0,12,6444.2185612990315
111,15,14,True,0,14,,1,0,0,random,28.0,438.53667147049197,268,1340.0,baseline,4490.513400586886,True,True,0,45.0,1,4,0.2570107000065036,39,9,2600046,39,6,5,0,25,236.0,14,6139.513400586888
53,52,14,True,0,14,,38,2,0,random,28.0,471.79765421227313,257,1285.0,capped,4904.167158971832,True,True,0,156.0,0,4,0.49662039999384433,36,7,2600046,35,6,5,0,22,232.0,14,6605.1671589718235
26,36,11,True,0,11,,25,2,0,random,22.0,623.8051560698742,343,1715.0,baseline,4695.856716768618,True,True,0,108.0,0,4,0.42347090001567267,36,6,2600047,36,3,3,0,25,321.0,11,6861.856716768616
40,28,11,True,0,11,,17,1,0,random,22.0,572.2073589546995,289,1445.0,capped,4479.2809485017015,True,True,0,84.0,2,4,0.22938399997656234,33,5,2600047,17,6,5,0,22,264.0,11,6294.280948501695
99,11,10,True,0,10,,1,0,0,random,20.0,600.6020920119414,320,1600.0,baseline,4059.0209201194134,True,True,0,33.0,1,4,0.2204356000002008,35,7,2600048,37,4,3,0,25,294.0,10,6006.020920119414
44,51,10,True,0,10,,41,1,0,random,20.0,654.7379525192141,304,1520.0,capped,4572.379525192143,True,True,0,153.0,0,4,0.3059817000175826,32,6,2600048,16,4,3,0,22,282.0,10,6547.379525192141
112,17,16,True,0,16,,1,0,0,random,32.0,374.4104059416037,239,1195.0,baseline,4497.56649506566,True,True,0,51.0,1,4,0.33019140001852065,40,13,2600049,90,4,3,0,24,215.0,16,5990.566495065659
124,18,16,True,0,16,,2,1,0,random,32.0,355.57041854431424,210,1050.0,capped,4367.126696709026,True,True,0,54.0,0,4,0.266445700020995,35,13,2600049,78,4,2,0,19,186.0,16,5689.126696709028
26,10,10,True,0,10,,0,0,0,random,20.0,620.0562063513199,320,1600.0,baseline,4254.562063513201,True,True,0,30.0,0,4,0.13114990000030957,35,4,2600050,50,6,6,0,25,296.0,10,6200.562063513199
79,10,10,True,0,10,,0,0,0,random,20.0,566.0281770804997,289,1445.0,capped,3895.2817708049984,True,True,0,30.0,1,4,0.1672913000220433,32,4,2600050,20,6,6,0,22,270.0,10,5660.281770804998
84,17,16,True,0,16,,1,0,0,random,32.0,351.5786588448904,220,1100.0,baseline,4245.258541518245,True,True,0,51.0,1,4,0.2586253999907058,38,10,2600051,49,6,5,0,22,197.0,16,5625.258541518247
56,17,16,True,0,16,,1,0,0,random,32.0,335.9938844473031,194,970.0,capped,4145.902151156849,True,True,0,51.0,1,4,0.20383879999280907,31,6,2600051,76,11,10,0,15,177.0,16,5375.90215115685
131,23,16,True,0,16,,7,1,0,random,32.0,417.06541803412887,253,1265.0,baseline,5085.046688546061,True,True,0,69.0,1,4,0.45848729999852367,40,10,2600052,25,6,5,0,24,222.0,16,6673.046688546062
137,20,16,True,0,16,,4,1,0,random,32.0,313.12227932845394,211,1055.0,capped,3669.9564692552653,True,True,0,60.0,1,4,0.4288568000192754,33,10,2600052,35,6,5,0,17,193.0,16,5009.956469255263
52,11,10,True,0,10,,1,0,0,random,20.0,639.9243594237544,341,1705.0,baseline,4327.243594237542,True,True,0,33.0,0,4,0.1608577000151854,35,7,2600053,62,4,3,0,25,314.0,10,6399.243594237544
44,11,10,True,0,10,,1,0,0,random,20.0,633.6164821329428,312,1560.0,capped,4439.16482132943,True,True,0,33.0,1,4,0.15643339999951422,32,9,2600053,15,2,1,0,22,284.0,10,6336.164821329428
83,23,12,True,0,12,,11,1,0,random,24.0,545.3067279583706,296,1480.0,baseline,4705.6807355004485,True,True,0,69.0,0,4,0.35510850002174266,37,6,2600054,45,5,5,0,25,265.0,12,6543.680735500448
87,13,12,True,0,12,,1,0,0,random,24.0,518.8041614423757,292,1460.0,capped,4439.649937308507,True,True,0,39.0,1,4,0.20501510001486167,34,10,2600054,28,3,2,0,22,263.0,12,6225.649937308509
19,12,11,True,0,11,,1,0,0,random,22.0,556.7737452486946,318,1590.0,baseline,4180.511197735645,True,True,0,36.0,1,4,0.15729219999047928,36,9,2600055,40,3,2,0,25,296.0,11,6124.511197735641
0,11,11,True,0,11,,0,0,0,random,22.0,518.1623508050445,264,1320.0,capped,4079.785858855491,True,True,0,33.0,0,4,0.09472739999182522,33,5,2600055,55,6,6,0,22,245.0,11,5699.78585885549
47,94,10,True,0,10,,84,1,0,random,20.0,741.509838463299,330,1650.0,baseline,5161.098384632989,True,True,0,282.0,1,4,0.21962600000551902,35,8,2600056,11,1,1,0,25,302.0,10,7415.098384632991
26,18,10,True,0,10,,8,1,0,random,20.0,659.2590514650811,338,1690.0,capped,4515.590514650811,True,True,0,54.0,0,4,0.285413100005826,32,5,2600056,30,4,4,0,22,313.0,10,6592.590514650811
98,13,12,True,0,12,,1,0,0,random,24.0,526.0878300248463,291,1455.0,baseline,4531.053960298155,True,True,0,39.0,0,4,0.21666730000288226,37,7,2600057,42,6,5,0,25,264.0,12,6313.053960298155
105,12,12,True,0,12,,0,0,0,random,24.0,515.9897300504991,270,1350.0,capped,4537.87676060599,True,True,0,36.0,0,4,0.21122669999022037,34,7,2600057,70,5,5,0,22,244.0,12,6191.87676060599
27,11,11,True,0,11,,0,0,0,random,22.0,529.5421149188892,284,1420.0,baseline,4089.963264107779,True,True,0,33.0,0,4,0.13526310000452213,36,4,2600058,26,7,7,0,25,260.0,11,5824.963264107781
105,12,11,True,0,11,,1,0,0,random,22.0,547.1896771121252,274,1370.0,capped,4343.086448233376,True,True,0,36.0,2,4,0.23208159999921918,33,9,2600058,21,3,2,0,22,248.0,11,6019.086448233377
46,12,10,True,0,10,,2,0,0,random,20.0,598.3028338697807,318,1590.0,baseline,4044.0283386978062,True,True,0,36.0,1,4,0.17742970000836067,35,7,2600059,36,5,3,0,25,293.0,10,5983.028338697806
71,11,10,True,0,10,,1,0,0,random,20.0,584.6507221279721,296,1480.0,capped,4041.5072212797218,True,True,0,33.0,1,4,0.18487650001770817,32,6,2600059,62,5,4,0,22,272.0,10,5846.507221279721
65,28,14,True,0,14,,14,1,0,random,28.0,464.75533883186483,302,1510.0,baseline,4610.574743646113,True,True,0,84.0,0,4,0.3716485000040848,39,4,2600060,39,10,9,0,25,274.0,14,6506.574743646108
68,22,14,True,0,14,,8,1,0,random,28.0,463.43149299657955,281,1405.0,capped,4736.040901952113,True,True,0,66.0,0,4,0.3731385999999475,36,7,2600060,33,6,6,0,22,253.0,14,6488.040901952114
105,13,11,True,0,11,,2,0,0,random,22.0,608.8960433692587,338,1690.0,baseline,4635.856477061845,True,True,0,39.0,1,4,0.2473859000019729,36,10,2600061,37,3,1,0,25,311.0,11,6697.856477061845
110,13,11,True,0,11,,2,0,0,random,22.0,578.5866558646529,312,1560.0,capped,4457.453214511182,True,True,0,39.0,0,4,0.2279102000175044,33,10,2600061,56,3,1,0,22,286.0,11,6364.453214511182
13,20,13,True,0,13,,7,1,0,random,26.0,461.81815486751526,262,1310.0,baseline,4372.636013277698,True,True,0,60.0,0,4,0.3033057000138797,38,5,2600062,27,7,7,0,25,235.0,13,6003.636013277698
137,15,13,True,0,13,,2,0,0,random,26.0,511.0489213019934,312,1560.0,capped,4733.635976925915,True,True,0,45.0,1,4,0.26728459997684695,35,10,2600062,51,5,3,0,22,279.0,13,6643.635976925914
66,11,10,True,0,10,,1,0,0,random,20.0,607.481241132661,318,1590.0,baseline,4138.812411326612,True,True,0,33.0,0,4,0.18219960000715218,35,5,2600063,76,6,5,0,25,293.0,10,6074.81241132661
