candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,kind,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,skipped_known_measurements,stations_visited,switch_s,total,virtual_time_s
445,16,16,True,16,,0,0,7,random,32.0,0.0,274.2127067624382,119,595.0,baseline,3608.4033081990106,True,True,18,48.0,3,0.2662848999898415,13,2300005,0,7,104.0,16,4387.403308199011
425,16,16,True,16,,0,0,7,random,32.0,0.0,262.17122717109544,123,615.0,tour_select,3389.739634737527,True,True,26,48.0,3,0.2864261000067927,15,2300005,15,7,110.0,16,4194.739634737527
304,12,12,True,12,,0,0,1,random,24.0,0.0,290.5703861468458,116,580.0,baseline,2739.8446337621494,True,True,3,36.0,3,0.1678274000005331,10,2300006,0,7,107.0,12,3486.8446337621494
284,12,12,True,12,,0,0,0,random,24.0,5.684341886080802e-14,294.9898439771916,120,600.0,tour_select,2767.878127726299,True,True,5,36.0,3,0.17135469999630004,11,2300006,1,7,112.0,12,3539.878127726299
386,14,14,True,14,,0,0,0,random,28.0,5.684341886080802e-14,277.3386428600095,111,555.0,baseline,3160.7410000401333,True,True,3,42.0,3,0.20788050000555813,11,2300007,0,7,97.0,14,3882.741000040133
412,14,14,True,14,,0,0,1,random,28.0,2.842170943040401e-14,279.3619303770894,120,600.0,tour_select,3138.067025279251,True,True,11,42.0,3,0.2457138999889139,12,2300007,3,7,103.0,14,3911.067025279251
340,14,14,True,14,,0,0,7,random,28.0,0.0,300.41197914963647,113,565.0,baseline,3466.7677080949097,True,True,24,42.0,3,0.2242864000145346,14,2300008,0,7,104.0,14,4205.767708094911
309,14,14,True,14,,0,0,1,random,28.0,0.0,267.8337171614372,110,550.0,tour_select,3026.672040260121,True,True,20,42.0,3,0.2251659000176005,13,2300008,7,7,103.0,14,3749.672040260121
286,11,11,True,11,,0,0,6,random,22.0,0.0,348.93723381402145,121,605.0,baseline,3068.309571954236,True,True,18,33.0,3,0.17449910001596436,10,2300009,0,7,110.0,11,3838.3095719542357
254,11,11,True,11,,0,0,0,random,22.0,0.0,279.8829620128728,118,590.0,tour_select,2322.7125821416,True,True,15,33.0,3,0.17576950002694502,11,2300009,1,7,111.0,11,3078.7125821416007
293,12,12,True,12,,0,0,5,random,24.0,5.684341886080802e-14,312.25333617959427,114,570.0,baseline,3012.0400341551313,True,True,12,36.0,3,0.16908709998824634,12,2300010,0,7,105.0,12,3747.0400341551313
297,12,12,True,12,,0,0,0,random,24.0,0.0,298.96133517598577,123,615.0,tour_select,2798.536022111829,True,True,16,36.0,3,0.20753179999883287,12,2300010,1,7,114.0,12,3587.536022111829
408,15,15,True,15,,0,0,0,random,30.0,5.684341886080802e-14,247.08959130068004,104,520.0,baseline,3020.3438695102004,True,True,2,45.0,3,0.22277560000657104,14,2300011,0,7,91.0,15,3706.3438695102004
399,15,15,True,15,,0,0,1,random,30.0,4.547473508864641e-13,255.00657321467182,114,570.0,tour_select,3079.0985982200773,True,True,16,45.0,3,0.251900300005218,13,2300011,1,7,101.0,15,3825.0985982200773
337,14,14,True,14,,0,0,2,random,28.0,1.1368683772161603e-13,274.04187562712826,112,560.0,baseline,3104.5862587797965,True,True,4,42.0,3,0.19360180001240224,14,2300012,0,7,102.0,14,3836.5862587797956
293,14,14,True,14,,0,0,0,random,28.0,2.2737367544323206e-13,242.42047201376778,111,555.0,tour_select,2663.886608192748,True,True,9,42.0,3,0.19255020000855438,14,2300012,3,7,105.0,14,3393.886608192749
206,10,10,True,10,,0,0,5,random,20.0,0.0,318.8336596207103,117,585.0,baseline,2443.3365962071025,True,True,17,30.0,3,0.1434607999981381,10,2300013,0,7,110.0,10,3188.336596207103
207,10,10,True,10,,0,0,0,random,20.0,0.0,323.6191062468341,116,580.0,tour_select,2497.1910624683414,True,True,16,30.0,3,0.15360299998428673,10,2300013,5,7,109.0,10,3236.1910624683414
337,13,13,True,13,,0,0,5,random,26.0,0.0,306.3254414681364,110,550.0,baseline,3268.230739085772,True,True,18,39.0,3,0.19216509998659603,11,2300014,0,7,99.0,13,3982.2307390857727
260,13,13,True,13,,0,0,0,random,26.0,2.2737367544323206e-13,270.54535329637537,119,595.0,tour_select,2743.0895928528794,True,True,24,39.0,3,0.18256889999611303,13,2300014,5,7,114.0,13,3517.08959285288
205,10,10,True,10,,0,0,6,random,20.0,0.0,345.4634732308609,126,630.0,baseline,2654.6347323086093,True,True,22,30.0,3,0.13145479999366216,9,2300015,0,7,120.0,10,3454.6347323086093
227,10,10,True,10,,0,0,0,random,20.0,4.547473508864641e-13,313.42474132797366,118,590.0,tour_select,2383.247413279736,True,True,13,30.0,3,0.1443243999965489,9,2300015,0,7,111.0,10,3134.2474132797365
237,10,10,True,10,,0,0,0,random,20.0,2.2737367544323206e-13,355.21795613553434,112,560.0,baseline,2838.179561355344,True,True,10,30.0,3,0.13810030001332052,10,2300016,0,7,104.0,10,3552.1795613553436
215,10,10,True,10,,0,0,0,random,20.0,2.2737367544323206e-13,347.5260584658303,117,585.0,tour_select,2728.2605846583033,True,True,16,30.0,3,0.1450081999937538,10,2300016,4,7,112.0,10,3475.2605846583033
387,14,14,True,14,,0,0,3,random,28.0,0.0,310.1874082580906,111,555.0,baseline,3618.6237156132684,True,True,19,42.0,3,0.28283189999638125,14,2300017,0,7,99.0,14,4342.623715613268
366,14,14,True,14,,0,0,0,random,28.0,0.0,289.15403410943026,107,535.0,tour_select,3347.1564775320235,True,True,16,42.0,3,0.2427865999925416,14,2300017,6,7,96.0,14,4048.1564775320235
374,13,13,True,13,,0,0,2,random,26.0,2.2737367544323206e-13,328.36534425216956,114,570.0,baseline,3532.7494752782045,True,True,12,39.0,3,0.21978859999217093,13,2300018,0,7,101.0,13,4268.749475278204
340,13,13,True,13,,0,0,0,random,26.0,2.2737367544323206e-13,284.5478250913348,115,575.0,tour_select,2954.1217261873535,True,True,11,39.0,3,0.2161284999747295,13,2300018,0,7,105.0,13,3699.1217261873526
431,16,16,True,16,,0,0,6,random,32.0,0.0,309.8254716865985,119,595.0,baseline,4176.207546985575,True,True,18,48.0,3,0.25388269999530166,15,2300019,0,7,106.0,16,4957.207546985576
340,16,16,True,16,,0,0,2,random,32.0,0.0,248.181968684197,115,575.0,tour_select,3206.9114989471523,True,True,16,48.0,3,0.22133129998110235,15,2300019,3,7,109.0,16,3970.911498947152
288,13,13,True,13,,0,0,5,random,26.0,0.0,340.42011525818083,128,640.0,baseline,3599.4614983563506,True,True,9,39.0,3,0.15870850000646897,12,2300020,0,7,121.0,13,4425.461498356351
257,13,13,True,13,,0,0,2,random,26.0,5.684341886080802e-14,273.96619105993307,110,550.0,tour_select,2842.5604837791307,True,True,6,39.0,3,0.1592279999749735,12,2300020,2,7,104.0,13,3561.56048377913
417,16,16,True,16,,0,0,1,random,32.0,0.0,236.81329273513145,100,500.0,baseline,3121.0126837621037,True,True,5,48.0,3,0.23618760000681505,15,2300021,0,7,88.0,16,3789.0126837621033
374,16,16,True,16,,0,0,1,random,32.0,0.0,232.84786354969327,110,550.0,tour_select,2993.5658167950924,True,True,17,48.0,3,0.2383657000027597,16,2300021,3,7,102.0,16,3725.5658167950924
260,13,13,True,13,,0,0,4,random,26.0,2.2737367544323206e-13,300.07337182336096,109,545.0,baseline,3189.953833703692,True,True,19,39.0,3,0.18010279998998158,13,2300022,0,7,101.0,13,3900.9538337036925
272,13,13,True,13,,0,0,1,random,26.0,2.842170943040401e-14,258.67606452340453,107,535.0,tour_select,2663.7888388042593,True,True,14,39.0,3,0.1785033000051044,13,2300022,3,7,99.0,13,3362.7888388042593
276,12,12,True,12,,0,0,5,random,24.0,0.0,311.385890021659,116,580.0,baseline,2988.6306802599083,True,True,17,36.0,3,0.18486809998285025,11,2300023,0,7,108.0,12,3736.630680259908
288,12,12,True,12,,0,0,1,random,24.0,0.0,279.9054202139152,121,605.0,tour_select,2581.8650425669825,True,True,17,36.0,3,0.2007408000063151,11,2300023,4,7,112.0,12,3358.8650425669825
386,15,15,True,15,,0,0,8,random,30.0,0.0,281.4827442979187,123,615.0,baseline,3421.241164468781,True,True,23,45.0,3,0.23297489999094978,14,2300024,0,7,111.0,15,4222.241164468781
362,15,15,True,15,,0,0,2,random,30.0,0.0,242.1172365103568,114,570.0,tour_select,2881.7585476553527,True,True,16,45.0,3,0.21871400001691654,14,2300024,2,7,105.0,15,3631.7585476553522
248,10,10,True,10,,0,0,1,random,20.0,0.0,398.303661506265,119,595.0,baseline,3227.0366150626487,True,True,9,30.0,3,0.14477919999626465,10,2300025,0,7,111.0,10,3983.0366150626496
239,10,10,True,10,,0,0,0,random,20.0,0.0,340.5038350035305,129,645.0,tour_select,2589.038350035306,True,True,8,30.0,3,0.1575406999909319,10,2300025,2,7,121.0,10,3405.0383500353055
259,11,11,True,11,,0,0,4,random,22.0,4.547473508864641e-13,343.7916714560513,125,625.0,baseline,2984.7083860165644,True,True,3,33.0,3,0.1431592000008095,9,2300026,0,7,117.0,11,3781.7083860165644
259,11,11,True,11,,0,0,0,random,22.0,2.842170943040401e-14,326.52549651460873,122,610.0,tour_select,2811.780461660696,True,True,6,33.0,3,0.1527277999848593,9,2300026,2,7,115.0,11,3591.780461660696
304,11,11,True,11,,0,0,3,random,22.0,0.0,364.7251232898637,119,595.0,baseline,3251.9763561885,True,True,15,33.0,3,0.17647320000105537,10,2300027,0,7,110.0,11,4011.9763561885006
241,11,11,True,11,,0,0,2,random,22.0,0.0,291.3407362194346,114,570.0,tour_select,2472.74809841378,True,True,13,33.0,3,0.1720414999872446,11,2300027,5,7,107.0,11,3204.7480984137806
419,16,16,True,16,,0,0,4,random,32.0,0.0,280.43126483477215,103,515.0,baseline,3799.9002373563553,True,True,18,48.0,3,0.27467310000793077,16,2300028,0,7,92.0,16,4486.900237356354
362,16,16,True,16,,0,0,1,random,32.0,0.0,250.95151419479163,108,540.0,tour_select,3295.2242271166665,True,True,26,48.0,3,0.24470110001857392,16,2300028,7,7,100.0,16,4015.224227116666
350,15,15,True,15,,0,0,7,random,30.0,0.0,251.5894262946775,105,525.0,baseline,3077.8413944201625,True,True,15,45.0,3,0.21304040000541136,13,2300029,0,7,96.0,15,3773.8413944201625
331,15,15,True,15,,0,0,0,random,30.0,1.1368683772161603e-13,228.06625007027185,104,520.0,tour_select,2728.993751054077,True,True,18,45.0,3,0.22905309998895973,15,2300029,2,7,97.0,15,3420.9937510540776
275,10,10,True,10,,0,0,5,random,20.0,2.842170943040401e-14,374.100028457381,134,670.0,baseline,2899.00028457381,True,True,17,30.0,3,0.1586269999970682,6,2300030,0,7,122.0,10,3741.00028457381
207,10,10,True,10,,0,0,2,random,20.0,0.0,332.7105053293702,124,620.0,tour_select,2539.105053293703,True,True,11,30.0,3,0.14274959999602288,8,2300030,1,7,118.0,10,3327.105053293702
318,12,12,True,12,,0,0,1,random,24.0,0.0,298.9769643838579,113,565.0,baseline,2861.7235726062945,True,True,4,36.0,3,0.18104890000540763,11,2300031,0,7,101.0,12,3587.7235726062945
285,12,12,True,12,,0,0,0,random,24.0,0.0,294.8827634739516,123,615.0,tour_select,2748.593161687419,True,True,14,36.0,3,0.18490659998496994,11,2300031,2,7,115.0,12,3538.5931616874195
226,11,11,True,11,,0,0,5,random,22.0,0.0,361.08429727233704,128,640.0,baseline,3157.9272699957073,True,True,15,33.0,3,0.13925420001032762,10,2300032,0,7,119.0,11,3971.9272699957073
226,11,11,True,11,,0,0,2,random,22.0,0.0,337.33612313098905,121,605.0,tour_select,2936.6973544408793,True,True,9,33.0,3,0.15746490002493374,11,2300032,1,7,114.0,11,3710.6973544408793
295,12,12,True,12,,0,0,4,random,24.0,5.684341886080802e-14,356.39643905699603,121,605.0,baseline,3499.757268683951,True,True,12,36.0,3,0.18089380001765676,12,2300033,0,7,112.0,12,4276.757268683952
283,12,12,True,12,,0,0,1,random,24.0,0.0,313.6978303331594,118,590.0,tour_select,3004.3739639979126,True,True,10,36.0,3,0.18523479998111725,12,2300033,1,7,110.0,12,3764.3739639979126
319,12,12,True,12,,0,0,4,random,24.0,0.0,334.971068005842,122,610.0,baseline,3237.6528160701037,True,True,16,36.0,3,0.19638219999615103,12,2300034,0,7,112.0,12,4019.6528160701046
354,12,12,True,12,,0,0,1,random,24.0,0.0,292.43993637769125,127,635.0,tour_select,2701.279236532294,True,True,13,36.0,3,0.21283070000936277,11,2300034,3,7,113.0,12,3509.279236532295
331,13,13,True,13,,0,0,4,random,26.0,0.0,274.4750706350786,114,570.0,baseline,2831.175918256022,True,True,9,39.0,3,0.2042700000165496,13,2300035,0,7,102.0,13,3568.175918256022
328,13,13,True,13,,0,0,0,random,26.0,0.0,272.71624368378554,111,555.0,tour_select,2823.3111678892114,True,True,11,39.0,3,0.19893649997538887,13,2300035,1,7,102.0,13,3545.311167889212
404,16,16,True,16,,0,0,7,random,32.0,1.1368683772161603e-13,285.68822740419813,121,605.0,baseline,3776.0116384671696,True,True,25,48.0,3,0.23697599998558871,16,2300036,0,7,110.0,16,4571.01163846717
340,16,16,True,16,,0,0,0,random,32.0,0.0,210.22611179394718,101,505.0,tour_select,2682.6177887031545,True,True,16,48.0,3,0.2230470999784302,16,2300036,3,6,96.0,16,3363.617788703155
349,13,13,True,13,,0,0,6,random,26.0,5.684341886080802e-14,344.7551633675979,134,670.0,baseline,3623.8171237787733,True,True,12,39.0,3,0.20146569999633357,12,2300037,0,7,123.0,13,4481.817123778773
351,13,13,True,13,,0,0,3,random,26.0,2.2737367544323206e-13,286.9769448806988,131,655.0,tour_select,2891.7002834490854,True,True,12,39.0,3,0.21333549998234957,11,2300037,2,7,119.0,13,3730.7002834490845
339,13,13,True,13,,0,0,5,random,26.0,1.1368683772161603e-13,333.66126455424336,119,595.0,baseline,3568.596439205163,True,True,18,39.0,3,0.20759770000586286,13,2300038,0,7,109.0,13,4337.596439205164
310,13,13,True,13,,0,0,1,random,26.0,0.0,276.80906665873226,113,565.0,tour_select,2864.5178665635194,True,True,15,39.0,3,0.21593350000330247,12,2300038,4,7,104.0,13,3598.5178665635194
386,16,16,True,16,,0,0,8,random,32.0,2.2737367544323206e-13,242.19946053005194,112,560.0,baseline,3134.191368480831,True,True,25,48.0,3,0.23595199998817407,14,2300039,0,7,101.0,16,3875.191368480831
333,16,16,True,16,,0,0,1,random,32.0,0.0,220.77581007570245,104,520.0,tour_select,2836.412961211239,True,True,24,48.0,3,0.25378919998183846,15,2300039,8,7,96.0,16,3532.4129612112392
353,13,13,True,13,,0,0,7,random,26.0,5.684341886080802e-14,321.65003016139997,128,640.0,baseline,3361.4503920982,True,True,23,39.0,3,0.20670069998595864,12,2300040,0,7,115.0,13,4181.4503920982
285,13,13,True,13,,0,0,0,random,26.0,2.2737367544323206e-13,242.41018389477378,115,575.0,tour_select,2403.3323906320593,True,True,12,39.0,3,0.1925201999838464,13,2300040,1,7,108.0,13,3151.3323906320593
297,12,12,True,12,,0,0,8,random,24.0,0.0,336.2946363160529,123,615.0,baseline,3247.535635792635,True,True,24,36.0,3,0.1868061999848578,12,2300041,0,7,113.0,12,4035.535635792635
218,12,12,True,12,,0,0,2,random,24.0,5.684341886080802e-14,300.97564968677835,118,590.0,tour_select,2848.70779624134,True,True,25,36.0,3,0.17006010000477545,12,2300041,4,7,113.0,12,3611.70779624134
227,10,10,True,10,,0,0,3,random,20.0,1.1368683772161603e-13,391.8109887810505,130,650.0,baseline,3096.1098878105054,True,True,8,30.0,3,0.14364490000298247,10,2300042,0,7,122.0,10,3918.1098878105054
217,10,10,True,10,,0,0,3,random,20.0,4.547473508864641e-13,362.6546879027935,133,665.0,tour_select,2785.5468790279347,True,True,10,30.0,3,0.14614599998458289,10,2300042,3,7,126.0,10,3626.546879027935
408,16,16,True,16,,0,0,8,random,32.0,0.0,244.14250123040966,117,585.0,baseline,3135.2800196865555,True,True,26,48.0,3,0.2436996000178624,16,2300043,0,7,106.0,16,3906.2800196865546
378,16,16,True,16,,0,0,2,random,32.0,0.0,235.28562211000016,107,535.0,tour_select,3051.5699537600026,True,True,25,48.0,3,0.2540674000047147,16,2300043,7,7,98.0,16,3764.5699537600026
260,11,11,True,11,,0,0,4,random,22.0,0.0,384.2911534508178,118,590.0,baseline,3473.202687958996,True,True,11,33.0,3,0.1559803000127431,10,2300044,0,7,109.0,11,4227.202687958996
262,11,11,True,11,,0,0,1,random,22.0,0.0,345.76637448667833,128,640.0,tour_select,2989.4301193534616,True,True,16,33.0,3,0.1939977000001818,11,2300044,3,7,119.0,11,3803.4301193534616
422,16,16,True,16,,0,0,7,random,32.0,0.0,283.9245477288151,112,560.0,baseline,3804.792763661042,True,True,19,48.0,3,0.26250169999548234,16,2300045,0,7,98.0,16,4542.792763661042
410,16,16,True,16,,0,0,1,random,32.0,0.0,265.73251706513344,112,560.0,tour_select,3512.7202730421354,True,True,24,48.0,3,0.26533930000732653,16,2300045,4,7,99.0,16,4251.720273042135
375,16,16,True,16,,0,0,7,random,32.0,0.0,298.3877473705159,115,575.0,baseline,4013.203957928253,True,True,21,48.0,3,0.23388580000028014,15,2300046,0,7,106.0,16,4774.203957928255
342,16,16,True,16,,0,0,1,random,32.0,0.0,237.30641553456414,112,560.0,tour_select,3051.902648553026,True,True,17,48.0,3,0.23480980002204888,15,2300046,2,7,105.0,16,3796.902648553026
273,11,11,True,11,,0,0,2,random,22.0,0.0,329.36647800873044,121,605.0,baseline,2852.031258096035,True,True,8,33.0,3,0.16516479998244904,11,2300047,0,7,111.0,11,3623.031258096035
262,11,11,True,11,,0,0,4,random,22.0,0.0,334.7297261226408,130,650.0,tour_select,2856.0269873490483,True,True,18,33.0,3,0.17574380000587553,11,2300047,2,7,121.0,11,3682.0269873490483
339,14,14,True,14,,0,0,6,random,28.0,2.2737367544323206e-13,278.8190582509165,120,600.0,baseline,3123.4668155128315,True,True,19,42.0,3,0.20325530000263825,14,2300048,0,7,110.0,14,3903.4668155128306
320,14,14,True,14,,0,0,2,random,28.0,0.0,263.71049111548047,119,595.0,tour_select,2915.9468756167266,True,True,19,42.0,3,0.21906000000308268,13,2300048,3,7,111.0,14,3691.9468756167266
317,14,14,True,14,,0,0,5,random,28.0,1.1368683772161603e-13,281.3288392790855,109,545.0,baseline,3222.6037499071967,True,True,15,42.0,3,0.19180770000093617,14,2300049,0,7,101.0,14,3938.603749907197
320,14,14,True,14,,0,0,4,random,28.0,2.2737367544323206e-13,268.93081686860074,118,590.0,tour_select,2995.031436160411,True,True,24,42.0,3,0.2215311999898404,14,2300049,8,7,110.0,14,3765.0314361604105
343,14,14,True,14,,0,0,8,random,28.0,2.2737367544323206e-13,287.29914557711703,117,585.0,baseline,3260.1880380796388,True,True,23,42.0,3,0.22774109998135827,14,2300050,0,7,107.0,14,4022.1880380796388
342,14,14,True,14,,0,0,1,random,28.0,2.842170943040401e-14,263.68834477764204,112,560.0,tour_select,2959.636826886989,True,True,16,42.0,3,0.21323719999054447,12,2300050,4,7,102.0,14,3691.6368268869883
282,12,12,True,12,,0,0,4,random,24.0,0.0,322.01302498117576,123,615.0,baseline,3074.1562997741094,True,True,10,36.0,3,0.1680449999985285,11,2300051,0,7,115.0,12,3864.1562997741094
273,12,12,True,12,,0,0,0,random,24.0,0.0,292.7946370175725,116,580.0,tour_select,2764.535644210871,True,True,11,36.0,3,0.1828230999817606,12,2300051,2,7,109.0,12,3513.53564421087
262,10,10,True,10,,0,0,0,random,20.0,0.0,341.2484775733034,116,580.0,baseline,2676.484775733034,True,True,4,30.0,3,0.1576065999979619,10,2300052,0,7,106.0,10,3412.484775733034
227,10,10,True,10,,0,0,0,random,20.0,2.842170943040401e-14,326.97938025330814,115,575.0,tour_select,2536.7938025330814,True,True,6,30.0,3,0.14440920000197366,10,2300052,0,7,108.0,10,3269.7938025330814
317,13,13,True,13,,0,0,2,random,26.0,2.2737367544323206e-13,314.1574813812192,114,570.0,baseline,3345.0472579558495,True,True,9,39.0,3,0.19366409999202006,12,2300053,0,7,104.0,13,4084.0472579558495
295,13,13,True,13,,0,0,1,random,26.0,2.842170943040401e-14,260.450993857885,123,615.0,tour_select,2591.8629201525055,True,True,13,39.0,3,0.18770940002286807,12,2300053,3,7,114.0,13,3385.862920152505
204,10,10,True,10,,0,0,2,random,20.0,0.0,384.3638660247208,123,615.0,baseline,3063.6386602472076,True,True,5,30.0,3,0.12722180000855587,9,2300054,0,7,115.0,10,3843.638660247208
216,10,10,True,10,,0,0,4,random,20.0,2.2737367544323206e-13,362.2814326317523,135,675.0,tour_select,2769.8143263175234,True,True,11,30.0,3,0.14222419998259284,9,2300054,0,7,128.0,10,3622.814326317523
314,15,15,True,15,,0,0,4,random,30.0,2.2737367544323206e-13,267.72083647258484,113,565.0,baseline,3267.812547088773,True,True,14,45.0,3,0.19171189999906346,14,2300055,0,7,108.0,15,4015.812547088772
363,15,15,True,15,,0,0,1,random,30.0,0.0,239.59044421515011,108,540.0,tour_select,2881.856663227252,True,True,11,45.0,3,0.2223369000130333,14,2300055,5,7,97.0,15,3593.856663227252
273,11,11,True,11,,0,0,1,random,22.0,0.0,310.25232506024633,122,610.0,baseline,2634.7755756627103,True,True,3,33.0,3,0.1644922000123188,11,2300056,0,7,113.0,11,3412.77557566271
273,11,11,True,11,,0,0,0,random,22.0,0.0,316.524260481853,122,610.0,tour_select,2703.7668653003834,True,True,3,33.0,3,0.16949310002382845,11,2300056,0,7,113.0,11,3481.766865300383
370,15,15,True,15,,0,0,6,random,30.0,0.0,307.3210482155236,124,620.0,baseline,3801.8157232328526,True,True,9,45.0,3,0.20012429999769665,14,2300057,0,7,113.0,15,4609.815723232854
336,15,15,True,15,,0,0,0,random,30.0,0.0,259.8090966742176,113,565.0,tour_select,3151.1364501132634,True,True,11,45.0,3,0.19989730001543649,15,2300057,2,7,106.0,15,3897.1364501132634
442,16,16,True,16,,0,0,7,random,32.0,0.0,280.61848034526287,118,590.0,baseline,3715.895685524205,True,True,23,48.0,3,0.26150310001685284,16,2300058,0,7,104.0,16,4489.895685524206
378,16,16,True,16,,0,0,1,random,32.0,0.0,251.4353830363461,115,575.0,tour_select,3261.9661285815387,True,True,23,48.0,3,0.2677704000088852,16,2300058,5,7,106.0,16,4022.9661285815378
272,10,10,True,10,,0,0,6,random,20.0,1.1368683772161603e-13,399.7290884479647,127,635.0,baseline,3195.2908844796475,True,True,20,30.0,3,0.165678499994101,10,2300059,0,7,117.0,10,3997.290884479647
262,10,10,True,10,,0,0,0,random,20.0,0.0,363.6482919885595,118,590.0,tour_select,2887.482919885595,True,True,16,30.0,3,0.1740513000113424,10,2300059,2,7,109.0,10,3636.482919885595
407,16,16,True,16,,0,0,4,random,32.0,2.2737367544323206e-13,293.2329087203682,119,595.0,baseline,3909.726539525892,True,True,12,48.0,3,0.23482300000614487,16,2300060,0,7,107.0,16,4691.726539525891
371,16,16,True,16,,0,0,0,random,32.0,0.0,252.05522630108408,109,545.0,tour_select,3306.883620817345,True,True,4,48.0,3,0.21772040001815185,16,2300060,2,6,101.0,16,4032.883620817345
261,11,11,True,11,,0,0,3,random,22.0,0.0,315.0605577716441,107,535.0,baseline,2777.6661354880844,True,True,11,33.0,3,0.16598270001122728,11,2300061,0,7,98.0,11,3465.666135488085
241,11,11,True,11,,0,0,0,random,22.0,5.684341886080802e-14,293.3430755523513,127,635.0,tour_select,2416.773831075865,True,True,14,33.0,3,0.16886939998948947,10,2300061,3,7,120.0,11,3226.773831075864
338,16,16,True,16,,0,0,8,random,32.0,5.684341886080802e-14,271.1995326194754,114,570.0,baseline,3584.1925219116065,True,True,21,48.0,3,0.21844019999844022,16,2300062,0,7,105.0,16,4339.1925219116065
340,16,16,True,16,,0,0,1,random,32.0,5.684341886080802e-14,238.93626258202278,112,560.0,tour_select,3078.9802013123644,True,True,20,48.0,3,0.22647910000523552,16,2300062,4,7,104.0,16,3822.9802013123644
329,12,12,True,12,,0,0,4,random,24.0,0.0,324.53880519754335,115,575.0,baseline,3157.46566237052,True,True,14,36.0,3,0.19213630000012927,12,2300063,0,7,102.0,12,3894.46566237052
299,12,12,True,12,,0,0,0,random,24.0,2.842170943040401e-14,293.8584989607463,120,600.0,tour_select,2757.3019875289547,True,True,19,36.0,3,0.2117912000103388,12,2300063,2,7,109.0,12,3526.3019875289556
376,16,16,True,16,,0,0,5,random,32.0,1.1368683772161603e-13,252.11805326145327,107,535.0,baseline,3319.8888521832523,True,True,19,48.0,3,0.2553627999732271,16,2300064,0,7,99.0,16,4033.8888521832523
368,16,16,True,16,,0,0,2,random,32.0,1.1368683772161603e-13,225.91304228075745,107,535.0,tour_select,2901.6086764921192,True,True,21,48.0,3,0.25369120002142154,16,2300064,3,7,98.0,16,3614.6086764921192
488,16,16,True,16,,0,0,5,random,32.0,0.0,283.734452396212,127,635.0,baseline,3714.7512383393923,True,True,25,48.0,3,0.279065000009723,16,2300065,0,6,110.0,16,4539.751238339392
421,16,16,True,16,,0,0,0,random,32.0,0.0,214.61248693578915,112,560.0,tour_select,2693.799790972627,True,True,13,48.0,3,0.2562358000141103,16,2300065,3,6,100.0,16,3433.7997909726264
341,14,14,True,14,,0,0,7,random,28.0,4.547473508864641e-13,315.2232045210978,128,640.0,baseline,3585.1248632953684,True,True,18,42.0,3,0.20742819999577478,14,2300066,0,7,118.0,14,4413.124863295369
