candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,11,11,True,0,,0,0,0,22.0,centered,standard,2.2737367544323206e-13,864.6077033073587,351,1755.0,7391.684736380946,True,True,0,33.0,4,0.19113479999941774,11,random,1500005,31,31,309.0,5629.576885460739,11,9510.684736380947,0.19126440001127776
0,11,11,True,0,,0,0,0,22.0,compressed,standard,2.2737367544323206e-13,768.8264303661571,351,1755.0,6338.090734027726,True,True,0,33.0,4,0.18125829999917187,11,random,1500005,31,31,309.0,4575.98288310752,11,8457.090734027728,0.18135090000578202
0,19,16,True,0,,3,1,0,32.0,centered,standard,0.0,354.1260373376182,159,795.0,4647.016597401893,True,True,0,57.0,4,0.45556139999825973,15,random,1500006,31,11,135.0,0.0,16,5666.016597401891,0.455628900002921
0,19,16,True,0,,3,1,0,32.0,compressed,standard,0.0,354.1260373376182,159,795.0,4647.016597401893,True,True,0,57.0,4,0.4288228000077652,15,random,1500006,31,11,135.0,0.0,16,5666.016597401891,0.42888330000278074
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,853.5217974649063,357,1785.0,7225.7397721139705,True,True,0,33.0,4,0.15278160000161733,11,random,1500007,31,31,323.0,5073.810726395334,11,9388.73977211397,0.1528866000007838
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,757.7405245237046,357,1785.0,6172.145769760751,True,True,0,33.0,4,0.15369010000722483,11,random,1500007,31,31,323.0,4020.216724042116,11,8335.145769760751,0.15379810000013094
0,17,14,True,0,,3,1,0,28.0,centered,standard,0.0,691.3950042983587,323,1615.0,7701.530060177022,True,True,0,51.0,4,0.2943027000001166,13,random,1500008,31,31,284.0,1106.8847803273493,14,9679.530060177021,0.2943888000008883
0,17,14,True,0,,3,1,0,28.0,compressed,standard,0.0,614.0388990592855,324,1620.0,6612.544586829997,True,True,0,51.0,4,0.3056496000062907,13,random,1500008,31,31,285.0,615.1220634961928,14,8596.544586829998,0.305756299989298
0,13,13,True,0,,0,0,0,26.0,centered,standard,9.094947017729282e-13,754.6716455388107,294,1470.0,8026.7313920045435,True,True,0,39.0,4,0.22110179999435786,13,random,1500009,31,31,249.0,4777.749561457336,13,9810.73139200454,0.2211766000109492
0,13,13,True,0,,0,0,0,26.0,compressed,standard,9.094947017729282e-13,682.6978141330909,294,1470.0,7091.071583730181,True,True,0,39.0,4,0.2110438000090653,13,random,1500009,31,31,249.0,3842.089753182978,13,8875.071583730181,0.2111045999918133
0,14,14,True,0,,0,0,0,28.0,centered,standard,1.1368683772161603e-13,726.0402266116076,290,1450.0,8395.563172562506,True,True,0,42.0,4,0.1999297000002116,14,random,1500010,31,31,249.0,4829.865744903597,14,10164.563172562506,0.20002000000386033
0,14,14,True,0,,0,0,0,28.0,compressed,standard,1.1368683772161603e-13,650.7835121578065,290,1450.0,7341.969170209291,True,True,0,42.0,4,0.16061530000297353,14,random,1500010,31,31,249.0,3776.2717425503824,14,9110.969170209291,0.16071339999325573
0,10,10,True,0,,0,0,0,20.0,centered,standard,9.094947017729282e-13,957.4372495381455,389,1945.0,7230.372495381455,True,True,0,30.0,4,0.14289270000881515,10,random,1500011,31,31,349.0,4627.399217670881,10,9574.372495381454,0.14301899999554735
0,10,10,True,0,,0,0,0,20.0,compressed,standard,9.094947017729282e-13,852.0778493028063,389,1945.0,6176.778493028063,True,True,0,30.0,4,0.1408411000011256,10,random,1500011,31,31,349.0,3573.8052153174895,10,8520.778493028063,0.14094539999496192
0,15,15,True,0,,0,0,0,30.0,centered,standard,5.684341886080802e-14,648.5289373256833,239,1195.0,8265.93405988525,True,True,0,45.0,4,0.2184797000081744,15,random,1500012,31,31,192.0,4465.83510706724,15,9727.934059885249,0.21850900001300033
0,15,15,True,0,,0,0,0,30.0,compressed,standard,5.684341886080802e-14,578.2893371688025,239,1195.0,7212.340057532036,True,True,0,45.0,4,0.22052940000139643,15,random,1500012,31,31,192.0,3412.2411047140286,15,8674.340057532037,0.22059749999607448
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,891.1852877291061,346,1730.0,7712.038165020169,True,True,0,33.0,4,0.18503059999784455,11,random,1500013,31,31,306.0,4704.900810711143,11,9803.038165020167,0.18512989999726415
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,795.404014787892,346,1730.0,6658.444162666814,True,True,0,33.0,4,0.1886713999992935,11,random,1500013,31,31,306.0,3651.306808357788,11,8749.444162666812,0.1888003999920329
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,370.4226819216229,146,730.0,5002.762910745964,True,True,0,48.0,4,0.25992719999339897,16,random,1500014,31,12,114.0,0.0,16,5926.762910745966,0.2600031000038143
0,16,16,True,0,,0,0,0,32.0,compressed,standard,1.1368683772161603e-13,370.4226819216229,146,730.0,5002.762910745964,True,True,0,48.0,4,0.23476429999573156,16,random,1500014,31,12,114.0,0.0,16,5926.762910745966,0.2348432999860961
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,845.8164257091403,345,1725.0,8063.797108509685,True,True,0,36.0,4,0.2049957999988692,12,random,1500015,31,31,301.0,2342.9782493893754,12,10149.797108509683,0.20512779999990016
0,24,12,True,0,,12,1,0,24.0,compressed,standard,0.0,763.3903426815332,347,1735.0,7026.684112178398,True,True,0,72.0,4,0.3969705000054091,11,random,1500015,31,31,303.0,1424.273893811398,12,9160.684112178398,0.39727689999563154
0,26,12,True,0,,14,1,0,24.0,centered,standard,0.0,807.3578568805189,332,1660.0,7634.294282566221,True,True,0,78.0,4,0.43423850000544917,11,random,1500016,31,31,292.0,4162.502100007711,12,9688.294282566227,0.4343379000056302
0,26,12,True,0,,14,1,0,24.0,compressed,standard,0.0,729.3862061909889,332,1660.0,6698.634474291859,True,True,0,78.0,4,0.40350290000787936,11,random,1500016,31,31,292.0,3226.842291733351,12,8752.634474291866,0.4036624000000302
0,26,11,True,0,,15,2,0,22.0,centered,standard,0.0,883.2190591171734,358,1790.0,7509.409650288906,True,True,0,78.0,4,0.4987842999980785,9,random,1500017,31,31,316.0,4135.106968272638,11,9715.409650288908,0.49888470000587404
0,26,11,True,0,,15,2,0,22.0,compressed,standard,0.0,783.8618279063411,359,1795.0,6410.480106969751,True,True,0,78.0,4,0.5228065999981482,9,random,1500017,31,31,317.0,2953.7054745588357,11,8622.480106969751,0.5229182000039145
0,30,15,True,0,,15,2,0,30.0,centered,standard,1.1368683772161603e-13,665.5699863169049,248,1240.0,8421.549794753577,True,True,0,90.0,4,0.754845799994655,13,random,1500018,31,31,202.0,4743.101899910865,15,9983.549794753573,0.7549167999968631
0,30,15,True,0,,15,2,0,30.0,compressed,standard,1.1368683772161603e-13,595.3303861600237,248,1240.0,7367.955792400358,True,True,0,90.0,4,0.7132535999990068,13,random,1500018,31,31,202.0,3689.507897557648,15,8929.955792400357,0.7133337000122992
0,17,13,True,0,,4,1,0,26.0,centered,standard,2.842170943040401e-14,731.0468667342119,315,1575.0,7576.609267544754,True,True,0,51.0,4,0.44144510000478476,12,random,1500019,31,31,275.0,1956.9016424263536,13,9503.609267544754,0.4415436999988742
0,17,13,True,0,,4,1,0,26.0,compressed,standard,2.842170943040401e-14,646.9167193497001,313,1565.0,6494.917351546099,True,True,0,51.0,4,0.4345242999988841,12,random,1500019,31,31,273.0,1857.223411007255,13,8409.9173515461,0.4346318000025349
0,21,11,True,0,,10,1,0,22.0,centered,standard,1.1368683772161603e-13,868.191218758251,339,1695.0,7472.103406340762,True,True,0,63.0,4,0.42854569999326486,10,random,1500020,31,31,298.0,4988.984227865332,11,9550.10340634076,0.4286471000086749
0,21,11,True,0,,10,1,0,22.0,compressed,standard,1.1368683772161603e-13,772.4099458170498,339,1695.0,6418.509403987548,True,True,0,63.0,4,0.4396013999939896,10,random,1500020,31,31,298.0,3935.3902255121193,11,8496.509403987548,0.4396891000069445
0,20,16,True,0,,4,1,0,32.0,centered,standard,2.2737367544323206e-13,307.4006138304051,140,700.0,4012.409821286483,True,True,0,60.0,4,0.45577690000936855,15,random,1500021,31,10,114.0,0.0,16,4918.409821286482,0.4558321999938926
0,20,16,True,0,,4,1,0,32.0,compressed,standard,2.2737367544323206e-13,307.4006138304051,140,700.0,4012.409821286483,True,True,0,60.0,4,0.5232652999984566,15,random,1500021,31,10,114.0,0.0,16,4918.409821286482,0.5233512000122573
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,855.0573089137124,346,1730.0,7317.630398050835,True,True,0,33.0,4,0.194082799993339,11,random,1500022,31,31,303.0,2771.7188983304823,11,9405.630398050836,0.19419090000155848
0,92,11,True,0,,81,1,0,22.0,compressed,standard,0.0,830.4817697014307,345,1725.0,6810.299466715738,True,True,0,276.0,4,0.3155275999888545,10,random,1500022,31,31,302.0,2465.1216018403793,11,9135.299466715738,0.31586289999540895
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,1035.9555789341296,379,1895.0,8078.555789341294,True,True,0,30.0,4,0.18822939999517985,10,random,1500023,31,31,336.0,4364.1229705095575,10,10359.555789341295,0.18832539999857545
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,942.3895981066838,379,1895.0,7142.895981066837,True,True,0,30.0,4,0.30250340000202414,10,random,1500023,31,31,336.0,3428.4631622351008,10,9423.895981066838,0.3026160999870626
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,557.4056371807102,211,1055.0,7619.490194891362,True,True,0,48.0,4,0.4191304000123637,16,random,1500024,31,24,164.0,0.0,16,8918.490194891363,0.4192295999964699
0,23,16,True,0,,7,1,0,32.0,compressed,standard,1.1368683772161603e-13,499.6016579466483,202,1010.0,6726.626527146373,True,True,0,69.0,4,0.4929841999983182,15,random,1500024,31,22,156.0,0.0,16,7993.626527146373,0.4930979000055231
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,653.6088463797789,246,1230.0,8298.132695696686,True,True,0,45.0,4,0.266586500001722,15,random,1500025,31,31,201.0,4602.682427544575,15,9804.132695696684,0.26667989999987185
0,15,15,True,0,,0,0,0,30.0,compressed,standard,0.0,591.2315258281485,246,1230.0,7362.472887422227,True,True,0,45.0,4,0.24605349999910686,15,random,1500025,31,31,201.0,3667.0226192701184,15,8868.472887422227,0.24613150001096074
0,86,12,True,0,,74,2,0,24.0,centered,standard,0.0,885.6650540721677,329,1645.0,8410.980648866014,True,True,0,258.0,4,0.5421406999957981,10,random,1500026,31,31,290.0,4028.2373141859443,12,10627.980648866012,0.5423050999961561
0,56,12,True,0,,44,2,0,24.0,compressed,standard,0.0,784.5036317698127,344,1720.0,7197.043581237753,True,True,0,168.0,4,0.6289405999996234,10,random,1500026,31,31,305.0,340.96341559883876,12,9414.043581237753,0.6290866000053938
0,16,16,True,0,,0,1,0,32.0,centered,standard,0.0,373.27603013471975,171,855.0,4903.416482155519,True,True,0,48.0,4,0.32563150000351015,15,random,1500027,31,10,134.0,0.0,16,5972.416482155516,0.32572090000030585
0,16,16,True,0,,0,1,0,32.0,compressed,standard,0.0,373.27603013471975,171,855.0,4903.416482155519,True,True,0,48.0,4,0.3491117999947164,15,random,1500027,31,10,134.0,0.0,16,5972.416482155516,0.34918849999667145
0,29,14,True,0,,15,1,0,28.0,centered,standard,0.0,676.5317459781643,275,1375.0,7743.444443694299,True,True,0,87.0,4,0.5102759000001242,13,random,1500028,31,31,238.0,4692.594025485203,14,9471.4444436943,0.5104118000017479
0,29,14,True,0,,15,1,0,28.0,compressed,standard,0.0,609.6989025299955,275,1375.0,6807.7846354199355,True,True,0,87.0,4,0.5283940999943297,13,random,1500028,31,31,238.0,3756.934217210841,14,8535.784635419937,0.5285269999876618
0,20,15,True,0,,5,2,0,30.0,centered,standard,9.094947017729282e-13,698.5136434054239,264,1320.0,8849.704651081358,True,True,0,60.0,4,1.2740349000087008,13,random,1500029,31,31,218.0,3180.042057668071,15,10477.704651081358,1.2743952999881003
0,26,15,True,0,,11,3,0,30.0,compressed,standard,9.094947017729282e-13,635.3823539034233,263,1315.0,7891.73530855135,True,True,0,78.0,4,1.4761934999987716,12,random,1500029,31,31,216.0,2727.116130598858,15,9530.73530855135,1.4763243999914266
0,47,11,True,0,,36,2,0,22.0,centered,standard,0.0,956.9323832342318,361,1805.0,8240.25621557655,True,True,0,141.0,4,0.912249699991662,9,random,1500030,31,31,318.0,4116.692236082236,11,10526.25621557655,0.9123677000025054
0,53,11,True,0,,42,2,0,22.0,compressed,standard,0.0,873.2301789141278,376,1880.0,7211.5319680554,True,True,0,159.0,4,0.7260150000074646,9,random,1500030,31,31,333.0,339.1997529864875,11,9605.531968055406,0.7261784000002081
0,27,13,True,0,,14,2,0,26.0,centered,standard,2.842170943040401e-14,760.4432869422621,318,1590.0,7910.7627302494075,True,True,0,81.0,4,0.5321032999927411,11,random,1500031,31,31,278.0,3032.4780849504186,13,9885.762730249407,0.5321994999976596
0,38,13,True,0,,25,2,0,26.0,compressed,standard,2.842170943040401e-14,697.6835505256696,321,1605.0,7045.886156833705,True,True,0,114.0,4,0.6960369000007631,11,random,1500031,31,31,279.0,2110.249938332031,13,9069.886156833705,0.6961583999946015
0,12,12,True,0,,0,0,0,24.0,centered,standard,5.684341886080802e-14,819.4177899940283,328,1640.0,7843.013479928341,True,True,0,36.0,4,0.19650520000141114,12,random,1500032,31,31,290.0,4836.805007919576,12,9833.01347992834,0.1967793000076199
0,12,12,True,0,,0,0,0,24.0,compressed,standard,5.684341886080802e-14,731.618289797927,328,1640.0,6789.419477575122,True,True,0,36.0,4,0.21576929998991545,12,random,1500032,31,31,290.0,3783.2110055663597,12,8779.419477575124,0.2158740000013495
0,21,10,True,0,,11,1,0,20.0,centered,standard,9.094947017729282e-13,974.5417698598928,381,1905.0,7415.41769859893,True,True,0,63.0,4,0.4364264000032563,9,random,1500033,31,31,342.0,4378.667799726325,10,9745.417698598929,0.436541799994302
0,21,10,True,0,,11,1,0,20.0,compressed,standard,9.094947017729282e-13,876.0393314454705,381,1905.0,6430.393314454703,True,True,0,63.0,4,0.4405189999961294,9,random,1500033,31,31,342.0,3393.6434155821007,10,8760.393314454705,0.4406585999968229
0,28,10,True,0,,18,2,0,20.0,centered,standard,2.842170943040401e-14,943.5411981906989,360,1800.0,7208.411981906989,True,True,0,84.0,4,0.7229891000024509,8,random,1500034,31,31,323.0,5619.285086717445,10,9435.41198190699,0.7230989000090631
0,28,10,True,0,,18,2,0,20.0,compressed,standard,2.842170943040401e-14,838.1817979553598,360,1800.0,6154.817979553598,True,True,0,84.0,4,0.7191109999985201,8,random,1500034,31,31,323.0,4565.6910843640535,10,8381.817979553598,0.7192282000032719
0,10,10,True,0,,0,0,0,20.0,centered,standard,5.684341886080802e-14,974.0880273751934,371,1855.0,7505.880273751935,True,True,0,30.0,4,0.20927329998812638,10,random,1500035,31,31,330.0,5459.2820986165325,10,9740.880273751935,0.2095015999948373
0,10,10,True,0,,0,0,0,20.0,compressed,standard,5.684341886080802e-14,868.7286271398718,371,1855.0,6452.286271398718,True,True,0,30.0,4,0.21853130000818055,10,random,1500035,31,31,330.0,4405.688096263316,10,8687.286271398718,0.2186340000043856
0,83,16,True,0,,67,5,0,32.0,centered,standard,4.547473508864641e-13,496.95572868220216,218,1090.0,6403.291658915236,True,True,0,249.0,4,1.4648116000025766,11,random,1500036,31,17,177.0,0.0,16,7951.291658915235,1.464927799999714
0,55,16,True,0,,39,4,0,32.0,compressed,standard,4.547473508864641e-13,438.2083276929127,203,1015.0,5632.333243086605,True,True,0,165.0,4,1.255590900007519,12,random,1500036,31,15,167.0,0.0,16,7011.333243086603,1.2556825000065146
0,18,16,True,0,,2,1,0,32.0,centered,standard,0.0,367.8711239537326,176,880.0,4771.937983259722,True,True,0,54.0,4,0.5026746000075946,15,random,1500037,31,13,148.0,0.0,16,5885.9379832597215,0.5027497000119183
0,18,16,True,0,,2,1,0,32.0,compressed,standard,0.0,367.8711239537326,176,880.0,4771.937983259722,True,True,0,54.0,4,0.5241801999945892,15,random,1500037,31,13,148.0,0.0,16,5885.9379832597215,0.5243061000073794
0,44,12,True,0,,32,1,0,24.0,centered,standard,0.0,835.5951068198564,333,1665.0,7916.141281838278,True,True,0,132.0,4,0.4756763999903342,11,random,1500038,31,31,290.0,4158.673340241429,12,10027.141281838276,0.4757792000018526
0,44,12,True,0,,32,1,0,24.0,compressed,standard,0.0,755.6480042443291,333,1665.0,6956.7760509319505,True,True,0,132.0,4,0.4782649999979185,11,random,1500038,31,31,290.0,3199.308109335102,12,9067.776050931949,0.4783931999991182
0,30,12,True,0,,18,2,0,24.0,centered,standard,1.1368683772161603e-13,811.1711763961229,344,1720.0,7597.054116753477,True,True,0,90.0,4,0.49460339998768177,10,random,1500039,31,31,303.0,4016.9369287586924,12,9734.054116753474,0.4947078999975929
0,30,12,True,0,,18,2,0,24.0,compressed,standard,1.1368683772161603e-13,730.629004163582,344,1720.0,6630.548049962985,True,True,0,90.0,4,0.5185054000030505,10,random,1500039,31,31,303.0,3050.4308619682015,12,8767.548049962983,0.5186006000003545
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,645.0979663492224,263,1315.0,8062.469495238336,True,True,0,45.0,4,0.22702259999641683,15,random,1500040,31,31,224.0,3852.3594338407283,15,9676.469495238336,0.2271115000039572
0,15,15,True,0,,0,0,0,30.0,compressed,standard,0.0,578.2506296813804,263,1315.0,7059.759445220703,True,True,0,45.0,4,0.2275567000033334,15,random,1500040,31,31,224.0,2849.649383823097,15,8673.759445220705,0.2276313000038499
0,16,10,True,0,,6,1,0,20.0,centered,standard,0.0,919.6780683763936,388,1940.0,6834.780683763931,True,True,0,48.0,4,0.19181010000465903,9,random,1500041,31,31,354.0,3951.7469158275762,10,9196.780683763936,0.19192359999578912
0,24,10,True,0,,14,1,0,20.0,compressed,standard,0.0,818.9969044082723,387,1935.0,5809.969044082723,True,True,0,72.0,4,0.36119379999581724,9,random,1500041,31,31,353.0,3261.9187223797144,10,8189.969044082723,0.3613162999972701
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,896.3829947301924,335,1675.0,7833.212942032118,True,True,0,33.0,4,0.1839136999915354,11,random,1500042,31,31,297.0,5525.686083888164,11,9860.212942032116,0.18401060000178404
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,800.6017217889909,335,1675.0,6779.6189396789,True,True,0,33.0,4,0.18183780000254046,11,random,1500042,31,31,297.0,4472.092081534947,11,8806.6189396789,0.18194979999680072
0,14,14,True,0,,0,0,0,28.0,centered,standard,2.2737367544323206e-13,707.4119559015293,265,1325.0,8291.767382621412,True,True,0,42.0,4,0.23659730001236312,14,random,1500043,31,31,217.0,4825.834031268998,14,9903.76738262141,0.23665399999299552
0,14,14,True,0,,0,0,0,28.0,compressed,standard,2.2737367544323206e-13,640.5791124533538,265,1325.0,7356.107574346954,True,True,0,42.0,4,0.23579929998959415,14,random,1500043,31,31,217.0,3890.174222994541,14,8968.107574346954,0.2358645000058459
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,876.8187025449632,339,1695.0,7595.005727994593,True,True,0,33.0,4,0.18572769999445882,11,random,1500044,31,31,300.0,4796.249463162121,11,9645.005727994596,0.185831099995994
0,11,11,True,0,,0,0,0,22.0,compressed,standard,0.0,781.0374296037492,339,1695.0,6541.411725641239,True,True,0,33.0,4,0.18320050000329502,11,random,1500044,31,31,300.0,3742.6554608087663,11,8591.411725641241,0.1832734000054188
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,679.4216551002272,250,1250.0,8659.32482650341,True,True,0,45.0,4,0.24896280000393745,15,random,1500045,31,31,207.0,5107.047537918229,15,10191.324826503409,0.2490088999911677
0,15,15,True,0,,0,0,0,30.0,compressed,standard,0.0,617.044334548603,250,1250.0,7723.665018229047,True,True,0,45.0,4,0.24192470000707544,15,random,1500045,31,31,207.0,4171.387729643865,15,9255.665018229045,0.24199599999701604
0,14,10,True,0,,4,1,0,20.0,centered,standard,0.0,996.9573600411699,381,1905.0,7662.573600411699,True,True,0,42.0,4,0.27496310000424273,9,random,1500046,31,31,340.0,4958.94303325442,10,9969.573600411699,0.2750634000112768
0,14,10,True,0,,4,1,0,20.0,compressed,standard,0.0,903.391379213724,381,1905.0,6726.91379213724,True,True,0,42.0,4,0.25534249999327585,9,random,1500046,31,31,340.0,4023.2832249799612,10,9033.91379213724,0.255435099999886
0,33,12,True,0,,21,2,0,24.0,centered,standard,0.0,849.3218328658185,332,1660.0,8118.86199438982,True,True,0,99.0,4,0.650346599999466,10,random,1500047,31,31,290.0,4716.806195495045,12,10191.861994389821,0.6504548000084469
0,33,12,True,0,,21,2,0,24.0,compressed,standard,0.0,761.522332669717,332,1660.0,7065.267992036601,True,True,0,99.0,4,0.6584880000009434,10,random,1500047,31,31,290.0,3663.2121931418287,12,9138.267992036604,0.658597000001464
0,16,16,True,0,,0,0,0,32.0,centered,standard,0.0,354.04387173635456,144,720.0,4746.701947781674,True,True,0,48.0,4,0.22776229999726638,16,random,1500048,31,14,118.0,0.0,16,5664.701947781673,0.2278264000051422
0,16,16,True,0,,0,0,0,32.0,compressed,standard,0.0,488.4657202846614,213,1065.0,6496.451524554583,True,True,0,48.0,4,0.24423399999795947,16,random,1500048,31,28,174.0,0.0,16,7815.451524554583,0.24432040000101551
0,43,15,True,0,,28,2,0,30.0,centered,standard,9.094947017729282e-13,679.4810813595183,255,1275.0,8546.216220392782,True,True,0,129.0,4,0.7359842000005301,13,random,1500049,31,31,212.0,4520.6526505801685,15,10192.216220392775,0.736130300007062
0,43,15,True,0,,28,2,0,30.0,compressed,standard,9.094947017729282e-13,609.2414812026371,255,1275.0,7492.622218039563,True,True,0,129.0,4,0.7267024000029778,13,random,1500049,31,31,212.0,3467.058648226952,15,9138.622218039558,0.7267929000081494
0,10,10,True,0,,0,0,0,20.0,centered,standard,0.0,1004.5783390352229,349,1745.0,7940.7833903522305,True,True,0,30.0,4,0.1911617000005208,10,random,1500050,31,31,310.0,6678.594021182143,10,10045.78339035223,0.19124689999443945
0,10,10,True,0,,0,0,0,20.0,compressed,standard,0.0,899.2189387999013,349,1745.0,6887.189387999011,True,True,0,30.0,4,0.19673510000575334,10,random,1500050,31,31,310.0,5625.000018828926,10,8992.189387999013,0.19685729999036994
0,29,13,True,0,,16,1,0,26.0,centered,standard,0.0,777.8124975915811,307,1535.0,8202.562468690558,True,True,0,87.0,4,0.5198684000060894,12,random,1500051,31,31,261.0,4449.511096698001,13,10111.562468690554,0.5199840999994194
0,29,13,True,0,,16,1,0,26.0,compressed,standard,0.0,696.7668051028724,307,1535.0,7148.968466337343,True,True,0,87.0,4,0.49621270000352524,12,random,1500051,31,31,261.0,3395.917094344788,13,9057.968466337341,0.49632189999101683
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,753.0389249167837,323,1615.0,7832.50602391819,True,True,0,39.0,4,0.2139343999879202,13,random,1500052,31,31,277.0,3903.1443161555844,13,9789.506023918188,0.2140295999997761
0,13,13,True,0,,0,0,0,26.0,compressed,standard,0.0,681.3868250153411,323,1615.0,6901.028725199434,True,True,0,39.0,4,0.22722040000371635,13,random,1500052,31,31,277.0,2992.9434092452975,13,8858.028725199434,0.2273294999904465
0,20,14,True,0,,6,1,0,28.0,centered,standard,4.547473508864641e-13,705.9013721508308,310,1550.0,7979.61921011163,True,True,0,60.0,4,0.4906951000011759,13,random,1500053,31,31,265.0,4391.817123953922,14,9882.61921011163,0.49082750000525266
0,20,14,True,0,,6,1,0,28.0,compressed,standard,4.547473508864641e-13,630.64465769703,310,1550.0,6926.0252077584155,True,True,0,60.0,4,0.5074239999958081,13,random,1500053,31,31,265.0,3338.2231216007112,14,8829.02520775842,0.5075177999970037
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,830.2788465063733,342,1710.0,7890.346158076483,True,True,0,36.0,4,0.21614789999148343,12,random,1500054,31,31,303.0,4426.024152363131,12,9963.34615807648,0.21626990000368096
0,12,12,True,0,,0,0,0,24.0,compressed,standard,0.0,752.3071958168433,342,1710.0,6954.686349802121,True,True,0,36.0,4,0.22695440000097733,12,random,1500054,31,31,303.0,3490.364344088771,12,9027.68634980212,0.22708130000683013
0,34,16,True,0,,18,1,0,32.0,centered,standard,0.0,398.53009505029814,175,875.0,5219.481520804771,True,True,0,102.0,4,0.5029265000048326,15,random,1500055,31,13,148.0,0.0,16,6376.48152080477,0.5030095000111032
0,34,16,True,0,,18,1,0,32.0,compressed,standard,0.0,398.53009505029814,175,875.0,5219.481520804771,True,True,0,102.0,4,0.477482800008147,15,random,1500055,31,13,148.0,0.0,16,6376.48152080477,0.4775666000059573
