candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
128,15,15,True,0,,0,1,0,30.0,shifted,paper,0.0,590.755742908106,205,1025.0,7598.336143621586,True,True,0,45.0,1,4,0.42322840000269935,14,random,1200011,27,27,163.0,5090.860256483348,15,8861.33614362159,0.42330859998764936
129,18,13,True,0,,5,1,0,26.0,centered,paper,0.0,770.3995690392533,305,1525.0,8149.194397510294,True,True,0,54.0,1,4,0.3488272999966284,12,random,1200012,31,31,261.0,3198.2478161092295,13,10015.194397510293,0.34894619999977294
177,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,666.4717444988325,261,1305.0,7072.132678484822,True,True,0,39.0,1,4,0.3233124999969732,13,random,1200012,27,27,222.0,4134.813702960845,13,8664.132678484822,0.3233866000082344
125,29,12,True,0,,17,1,0,24.0,centered,paper,1.1368683772161603e-13,810.7629524085929,343,1715.0,7601.155428903117,True,True,0,87.0,2,4,0.4311080000043148,11,random,1200013,31,31,302.0,4174.654567507298,12,9729.155428903116,0.431205199987744
136,42,12,True,0,,30,1,0,24.0,shifted,paper,0.0,747.5431471274684,329,1645.0,6880.517765529647,True,True,0,126.0,0,4,0.37311690000933595,11,random,1200013,27,27,295.0,266.67843656059813,12,8970.517765529621,0.37348939999355935
199,19,16,True,0,,3,1,0,32.0,centered,paper,1.1368683772161603e-13,369.59041085290994,155,775.0,4929.44657364656,True,True,0,57.0,4,4,0.5446424999972805,15,random,1200014,31,11,120.0,0.0,16,5913.446573646559,0.5447083000035491
139,71,16,True,0,,55,4,0,32.0,shifted,paper,0.0,602.5995347787014,216,1080.0,8145.592556459223,True,True,0,213.0,1,4,0.8952912999957334,12,random,1200014,27,26,171.0,0.0,16,9641.592556459222,0.8954165000031935
103,22,12,True,0,,10,2,0,24.0,centered,paper,1.1368683772161603e-13,829.8172991474034,339,1695.0,7873.80758976884,True,True,0,66.0,1,4,0.5517794000043068,10,random,1200015,31,31,299.0,4285.977920245571,12,9957.807589768841,0.5519176000088919
130,12,12,True,0,,0,0,0,24.0,shifted,paper,2.2737367544323206e-13,739.3503897983095,289,1445.0,7115.204677579713,True,True,0,36.0,1,4,0.25019330000213813,12,random,1200015,27,27,252.0,3507.3386060908533,12,8872.204677579713,0.250228100005188
189,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,666.9734780285889,233,1165.0,8580.602170428834,True,True,0,45.0,2,4,0.35689690000435803,15,random,1200016,31,31,184.0,4224.412266149169,15,10004.602170428834,0.35694189999776427
84,15,15,True,0,,0,0,0,30.0,shifted,paper,2.2737367544323206e-13,625.9033316018596,227,1135.0,7992.549974027894,True,True,0,45.0,4,4,0.27037830000335816,15,random,1200016,27,27,186.0,3946.261353699194,15,9388.549974027894,0.27046640000480693
155,27,12,True,0,,15,1,0,24.0,centered,paper,4.547473508864641e-13,840.380938243697,316,1580.0,8130.571258924366,True,True,0,81.0,1,4,0.48172799999883864,11,random,1200017,31,31,269.0,4844.229636543102,12,10084.571258924363,0.48181270000350196
116,14,12,True,0,,2,1,0,24.0,shifted,paper,0.0,720.2524454562249,280,1400.0,6933.029345474699,True,True,0,42.0,1,4,0.3408359000022756,11,random,1200017,27,27,244.0,4314.342142298058,12,8643.029345474699,0.34088629999314435
123,29,14,True,0,,15,2,0,28.0,centered,paper,1.1368683772161603e-13,711.1470026807384,309,1545.0,8031.05803753034,True,True,0,87.0,4,4,0.6553660000063246,12,random,1200018,31,31,265.0,2440.542751484114,14,9956.058037530338,0.6555076999939047
160,27,14,True,0,,13,1,0,28.0,shifted,paper,0.0,621.9122897493414,268,1340.0,7026.772056490778,True,True,0,81.0,1,4,0.47427360000438057,13,random,1200018,27,27,231.0,682.0536608060966,14,8706.77205649078,0.4743534000008367
113,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,366.6248973766855,166,830.0,4815.99835802697,True,True,0,48.0,4,4,0.31352049999986775,16,random,1200019,31,13,140.0,0.0,16,5865.998358026968,0.3135852999985218
149,25,16,True,0,,9,3,0,32.0,shifted,paper,0.0,521.6659689837688,260,1300.0,6723.6555037403,True,True,0,75.0,2,4,0.6394321999978274,13,random,1200019,27,25,216.0,0.0,16,8346.655503740301,0.6397086000069976
87,10,10,True,0,,0,0,0,20.0,centered,paper,4.547473508864641e-13,956.8300343707845,378,1890.0,7291.300343707847,True,True,0,30.0,2,4,0.22756020000088029,10,random,1200020,31,31,337.0,5003.582136004728,10,9568.300343707844,0.22765020000224467
155,10,10,True,0,,0,0,0,20.0,shifted,paper,0.0,869.9366051050649,342,1710.0,6633.366051050649,True,True,0,30.0,1,4,0.2541600000113249,10,random,1200020,27,27,306.0,3161.097698164417,10,8699.366051050649,0.25431059999391437
147,16,16,True,0,,0,0,0,32.0,centered,paper,9.094947017729282e-13,312.49344790549463,145,725.0,4071.8951664879132,True,True,0,48.0,4,4,0.3332652999961283,16,random,1200021,31,10,123.0,0.0,16,4999.895166487914,0.3333256999903824
98,16,16,True,0,,0,0,0,32.0,shifted,paper,5.684341886080802e-14,339.65869649598466,147,735.0,4494.5391439357545,True,True,0,48.0,1,4,0.23362479999195784,16,random,1200021,27,13,125.0,0.0,16,5434.5391439357545,0.23374969999713358
107,23,15,True,0,,8,1,0,30.0,centered,paper,0.0,655.4527934044434,280,1400.0,8097.791901066652,True,True,0,69.0,4,4,0.4781206000043312,14,random,1200022,31,31,235.0,2540.8183032500574,15,9831.79190106665,0.4784196999971755
136,53,15,True,0,,38,1,0,30.0,shifted,paper,2.2737367544323206e-13,636.1692402263697,260,1300.0,7835.538603395558,True,True,0,159.0,5,4,0.5050464000087231,14,random,1200022,27,27,218.0,362.0254106246739,15,9542.538603395546,0.5051620000012917
92,30,11,True,0,,19,1,0,22.0,centered,paper,0.0,949.6042435353316,366,1830.0,8180.646678888648,True,True,0,90.0,0,4,0.36973229999421164,10,random,1200023,31,31,323.0,2874.043242935054,11,10445.646678888648,0.3699769000086235
101,28,11,True,0,,17,1,0,22.0,shifted,paper,0.0,839.7842344966756,351,1755.0,7059.626579463432,True,True,0,84.0,1,4,0.31970750000618864,10,random,1200023,27,27,317.0,1897.4636120345876,11,9237.626579463431,0.3199758000118891
214,14,13,True,0,,1,1,0,26.0,centered,paper,5.684341886080802e-14,753.9093912650696,321,1605.0,7853.822086445908,True,True,0,42.0,2,4,0.5317590999911772,12,random,1200024,31,31,274.0,4513.163877926351,13,9800.822086445905,0.5318464000010863
134,30,13,True,0,,17,2,0,26.0,shifted,paper,5.684341886080802e-14,711.8525233813987,274,1370.0,7539.082803958184,True,True,0,90.0,3,4,0.65506039999309,11,random,1200024,27,27,229.0,3816.058231095237,13,9254.082803958183,0.6551347999920836
87,14,14,True,0,,0,0,0,28.0,centered,paper,2.842170943040401e-14,696.0327998078089,274,1370.0,8074.459197309328,True,True,0,42.0,3,4,0.2436522999923909,14,random,1200025,31,31,230.0,5246.79875371685,14,9744.459197309325,0.24368519999552518
190,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,609.1475165995961,237,1185.0,7079.065232394344,True,True,0,42.0,1,4,0.3112340000079712,14,random,1200025,27,27,194.0,4697.644862153962,14,8528.065232394345,0.31126279999443796
109,13,13,True,0,,0,0,0,26.0,centered,paper,1.1368683772161603e-13,714.3659492297157,299,1495.0,7469.757339986304,True,True,0,39.0,3,4,0.26724929999909364,13,random,1200026,31,31,257.0,4271.370361118641,13,9286.757339986305,0.2673339000029955
98,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,649.2916187632188,285,1425.0,6703.791043921847,True,True,0,39.0,3,4,0.23887619999004528,13,random,1200026,27,27,247.0,3758.281504418079,13,8440.791043921845,0.2389234000002034
128,26,13,True,0,,13,2,0,26.0,centered,paper,0.0,722.8307555681232,332,1660.0,7342.799822385601,True,True,0,78.0,1,4,0.4965949999896111,11,random,1200027,31,31,290.0,3395.9217310119366,13,9396.799822385601,0.4966718000068795
55,66,13,True,0,,53,3,0,26.0,shifted,paper,0.0,716.684157349311,324,1620.0,7180.894045541045,True,True,0,198.0,3,4,0.5913385000021663,10,random,1200027,27,27,292.0,1084.0670832053856,13,9316.894045541043,0.591504799987888
160,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,860.4650446085542,337,1685.0,7428.115490694096,True,True,0,33.0,3,4,0.30863440000393894,11,random,1200028,31,31,297.0,6248.348608285154,11,9465.115490694096,0.30869189999066293
146,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,808.4505318516444,305,1525.0,7046.955850368086,True,True,0,33.0,0,4,0.25124420000065584,11,random,1200028,27,27,266.0,4829.920919634034,11,8892.95585036809,0.25127969999448396
92,53,11,True,0,,42,1,0,22.0,centered,paper,1.1368683772161603e-13,948.8979367512788,342,1710.0,8249.877304264068,True,True,0,159.0,2,4,0.4264519999996992,10,random,1200029,31,31,297.0,4713.426247671659,11,10437.877304264068,0.4267410999891581
96,20,11,True,0,,9,2,0,22.0,shifted,paper,4.547473508864641e-13,834.2328267993183,287,1435.0,7417.561094792501,True,True,0,60.0,3,4,0.6217669999896316,9,random,1200029,27,27,242.0,6000.701917097267,11,9176.561094792502,0.6218005000118865
118,12,11,True,0,,1,1,0,22.0,centered,paper,0.0,885.1165971595525,362,1810.0,7546.282568755077,True,True,0,36.0,2,4,0.45235919998958707,10,random,1200030,31,31,322.0,4302.536754504084,11,9736.282568755078,0.45248089999950025
157,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,821.6362765080349,321,1605.0,7097.999041588381,True,True,0,33.0,1,4,0.3189334999915445,11,random,1200030,27,27,280.0,3752.776294076264,11,9037.999041588384,0.3190169000008609
96,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,875.6428274265567,340,1700.0,7578.071101692124,True,True,0,33.0,2,4,0.2541045999969356,11,random,1200031,31,31,299.0,4794.991826171153,11,9632.071101692123,0.2541767999937292
148,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,793.03450665649,309,1545.0,6853.379573221389,True,True,0,33.0,4,4,0.3236210999893956,11,random,1200031,27,27,270.0,1877.0465196629357,11,8723.37957322139,0.3238686999975471
190,15,15,True,0,,0,1,0,30.0,centered,paper,0.0,632.5664889272881,272,1360.0,7829.4973339093185,True,True,0,45.0,2,4,0.39215230000263546,14,random,1200032,31,31,224.0,4066.4526494751535,15,9488.497333909321,0.3922254999924917
150,15,15,True,0,,0,0,0,30.0,shifted,paper,0.0,554.2985808183054,244,1220.0,6815.478712274579,True,True,0,45.0,2,4,0.31061300000874326,15,random,1200032,27,27,204.0,3448.183072833437,15,8314.47871227458,0.3106458999973256
98,56,16,True,0,,40,2,0,32.0,centered,paper,0.0,342.23887080572615,170,850.0,4279.821932891614,True,True,0,168.0,4,4,0.6258892000041669,14,random,1200033,31,11,146.0,0.0,16,5475.821932891618,0.6261664999910863
122,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,323.5323344598045,146,730.0,4248.517351356873,True,True,0,48.0,2,4,0.29899090000253636,16,random,1200033,27,9,118.0,0.0,16,5176.517351356872,0.2990571000118507
153,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,913.8748298801402,335,1675.0,8035.623128681544,True,True,0,33.0,1,4,0.28148599999258295,11,random,1200034,31,31,287.0,5923.921901640666,11,10052.623128681542,0.2815769000008004
86,11,11,True,0,,0,0,0,22.0,shifted,paper,0.0,808.0986407358839,316,1580.0,6974.085048094721,True,True,0,33.0,4,4,0.25254640000639483,11,random,1200034,27,27,280.0,4382.649941619218,11,8889.085048094723,0.25258499999472406
145,12,12,True,0,,0,0,0,24.0,centered,paper,2.2737367544323206e-13,737.5773617124046,311,1555.0,6968.928340548854,True,True,0,36.0,2,4,0.3168395000102464,12,random,1200035,31,31,267.0,5967.462576472579,12,8850.928340548855,0.31692060000204947
114,12,12,True,0,,0,0,0,24.0,shifted,paper,2.2737367544323206e-13,724.4623692131403,283,1415.0,6970.548430557682,True,True,0,36.0,3,4,0.2771573000063654,12,random,1200035,27,27,248.0,4975.486926908601,12,8693.548430557683,0.27721119999478105
203,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,769.7695137948521,286,1430.0,8273.003679333078,True,True,0,39.0,0,4,0.3564375999994809,13,random,1200036,31,31,239.0,5012.1406327274935,13,10007.003679333076,0.3566793000063626
106,13,13,True,0,,0,0,0,26.0,shifted,paper,4.547473508864641e-13,681.2615774113182,258,1290.0,7280.400506347135,True,True,0,39.0,2,4,0.26268939999863505,13,random,1200036,27,27,221.0,4649.147903771908,13,8856.400506347136,0.2627299000014318
175,16,16,True,0,,0,0,0,32.0,centered,paper,1.1368683772161603e-13,362.0430854697206,164,820.0,4757.689367515529,True,True,0,48.0,0,4,0.34141200000885874,16,random,1200037,31,11,135.0,0.0,16,5792.68936751553,0.3414721000008285
124,24,16,True,0,,8,2,0,32.0,shifted,paper,0.0,356.74662081221567,155,775.0,4702.945932995451,True,True,0,72.0,2,4,0.5840040999901248,14,random,1200037,27,11,126.0,0.0,16,5707.945932995451,0.5841843000089284
129,16,12,True,0,,4,1,0,24.0,centered,paper,0.0,817.5966361993416,334,1670.0,7780.159634392104,True,True,0,48.0,5,4,0.49479739999515004,11,random,1200038,31,31,289.0,4992.53860522061,12,9811.1596343921,0.4950941000133753
182,12,12,True,0,,0,0,0,24.0,shifted,paper,2.2737367544323206e-13,725.4858069320975,295,1475.0,6916.829683185167,True,True,0,36.0,3,4,0.3723430000100052,12,random,1200038,27,27,254.0,4216.3295277354,12,8705.82968318517,0.37243869999656454
81,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,909.783397444698,352,1760.0,7879.617371891678,True,True,0,33.0,2,4,0.23140540000167675,11,random,1200039,31,31,313.0,4393.603199467261,11,10007.617371891678,0.23158130000228994
51,24,11,True,0,,13,2,0,22.0,shifted,paper,9.094947017729282e-13,841.4573063998064,327,1635.0,7241.030370397871,True,True,0,72.0,0,4,0.5334262999967905,9,random,1200039,27,27,286.0,3678.20773583961,11,9256.03037039787,0.5336715000012191
181,19,16,True,0,,3,1,0,32.0,centered,paper,0.0,342.56907435265583,138,690.0,4591.105189642494,True,True,0,57.0,2,4,0.5500594000041019,15,random,1200040,31,10,111.0,0.0,16,5481.105189642493,0.5501213999959873
180,16,16,True,0,,0,0,0,32.0,shifted,paper,0.0,362.8271994698336,136,680.0,4941.235191517338,True,True,0,48.0,7,4,0.4248348000110127,16,random,1200040,27,7,104.0,0.0,16,5805.235191517338,0.42489719999139197
143,20,14,True,0,,6,1,0,28.0,centered,paper,0.0,692.2126509461189,293,1465.0,7888.977113245666,True,True,0,60.0,1,4,0.501883100005216,13,random,1200041,31,31,249.0,4403.421623411078,14,9690.977113245664,0.5019840000022668
146,27,14,True,0,,13,1,0,28.0,shifted,paper,1.1368683772161603e-13,691.6016006943146,282,1410.0,7919.422409720404,True,True,0,81.0,1,4,0.4613058999966597,13,random,1200041,27,27,244.0,2372.064705865215,14,9682.422409720404,0.4613919999974314
68,16,10,True,0,,6,1,0,20.0,centered,paper,0.0,926.1090072961609,379,1895.0,6956.090072961609,True,True,0,48.0,3,4,0.42917210000450723,9,random,1200042,31,31,342.0,5335.650490947106,10,9261.09007296161,0.42929099999309983
47,29,10,True,0,,19,2,0,20.0,shifted,paper,5.684341886080802e-14,919.4714676548417,323,1615.0,7185.714676548418,True,True,0,87.0,1,4,0.5332935999904294,8,random,1200042,27,27,287.0,4951.370213659836,10,9194.714676548418,0.533393799996702
125,12,11,True,0,,1,1,0,22.0,centered,paper,0.0,918.5856085060072,378,1890.0,7820.441693566081,True,True,0,36.0,0,4,0.2977926000021398,10,random,1200043,31,31,336.0,3194.005300721622,11,10104.44169356608,0.29791510000359267
105,16,11,True,0,,5,1,0,22.0,shifted,paper,0.0,799.4551499803041,344,1720.0,6696.00664978334,True,True,0,48.0,1,4,0.3337473999999929,10,random,1200043,27,27,308.0,214.39839074219526,11,8794.006649783345,0.33391190000111237
103,17,11,True,0,,6,1,0,22.0,centered,paper,0.0,917.14490834946,354,1770.0,7932.59399184406,True,True,0,51.0,2,4,0.4349841000075685,10,random,1200044,31,31,313.0,4384.288438463664,11,10088.59399184406,0.43514159999904223
191,20,11,True,0,,9,1,0,22.0,shifted,paper,0.0,825.7153537254779,337,1685.0,7022.868890980256,True,True,0,60.0,3,4,0.5062291000067489,10,random,1200044,27,27,293.0,1706.3598881916441,11,9082.868890980257,0.5065491999994265
184,49,13,True,0,,36,1,0,26.0,centered,paper,0.0,739.7452826180846,292,1460.0,7738.6886740351,True,True,0,147.0,1,4,0.5297178000037093,12,random,1200045,31,31,245.0,5135.073214633421,13,9616.6886740351,0.5297959000017727
116,23,13,True,0,,10,3,0,26.0,shifted,paper,9.094947017729282e-13,683.3639481275258,284,1420.0,7122.73132565783,True,True,0,69.0,2,4,0.8248419000010472,10,random,1200045,27,27,246.0,1098.7684384771464,13,8883.731325657835,0.8249198000121396
92,17,12,True,0,,5,1,0,24.0,centered,paper,2.2737367544323206e-13,859.5445953689754,336,1680.0,8270.535144427708,True,True,0,51.0,4,4,0.4443450999970082,11,random,1200046,31,31,289.0,1934.847617672287,12,10314.535144427704,0.44462510000448674
81,12,12,True,0,,0,0,0,24.0,shifted,paper,5.684341886080802e-14,777.6205536623833,307,1535.0,7468.4466439486,True,True,0,36.0,3,4,0.25351740000769496,12,random,1200046,27,27,268.0,2597.340623948947,12,9331.446643948599,0.2535940999950981
127,22,12,True,0,,10,1,0,24.0,centered,paper,0.0,803.3465435631196,337,1685.0,7571.158522757431,True,True,0,66.0,2,4,0.46794009998848196,11,random,1200047,31,31,294.0,3314.103616994349,12,9640.158522757434,0.46805910000693984
164,16,12,True,0,,4,1,0,24.0,shifted,paper,2.2737367544323206e-13,714.7291013579951,318,1590.0,6637.74921629594,True,True,0,48.0,1,4,0.45832390000578016,11,random,1200047,27,27,277.0,918.618131184392,12,8576.74921629594,0.45857979998982046
198,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,696.8982304781819,258,1290.0,8186.575226694546,True,True,0,42.0,3,4,0.4179349000041839,14,random,1200048,31,31,210.0,5352.740282816216,14,9756.575226694546,0.41801189999387134
209,14,14,True,0,,0,0,0,28.0,shifted,paper,0.0,612.033732853343,225,1125.0,7191.4722599468,True,True,0,42.0,3,4,0.4178931000060402,14,random,1200048,27,27,182.0,4503.267250104505,14,8568.472259946802,0.4179621999937808
158,13,13,True,0,,0,0,0,26.0,centered,paper,0.0,763.7103571778017,319,1595.0,7998.234643311426,True,True,0,39.0,4,4,0.3594846000050893,13,random,1200049,31,31,270.0,4290.924666954615,13,9928.234643311422,0.359570899992832
184,13,13,True,0,,0,0,0,26.0,shifted,paper,0.0,693.5466780320589,261,1305.0,7427.106814416764,True,True,0,39.0,1,4,0.33012899999448564,13,random,1200049,27,27,219.0,4280.387166754494,13,9016.106814416766,0.33020939999551047
154,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,772.849038146927,331,1655.0,7268.188457763124,True,True,0,36.0,3,4,0.3432343999884324,12,random,1200050,31,31,291.0,5242.043095784403,12,9274.188457763124,0.34332240000367165
145,22,12,True,0,,10,1,0,24.0,shifted,paper,0.0,709.2391128650496,291,1455.0,6712.869354380594,True,True,0,66.0,0,4,0.44247390000964515,11,random,1200050,27,27,253.0,4134.327665927238,12,8510.869354380595,0.4425604999996722
112,25,11,True,0,,14,1,0,22.0,centered,paper,1.1368683772161603e-13,864.955839817737,354,1770.0,7332.514237995105,True,True,0,75.0,0,4,0.4180181999981869,10,random,1200051,31,31,315.0,4613.234128504986,11,9514.514237995107,0.4181853000045521
117,15,11,True,0,,4,1,0,22.0,shifted,paper,0.0,799.6379522966258,319,1595.0,6855.017475262884,True,True,0,45.0,2,4,0.40916130000550766,10,random,1200051,27,27,279.0,374.5267021567797,11,8796.017475262885,0.4092482999985805
128,27,15,True,0,,12,1,0,30.0,centered,paper,4.547473508864641e-13,654.932115216386,239,1195.0,8325.981728245792,True,True,0,81.0,5,4,0.5613916000002064,14,random,1200052,31,31,192.0,5078.99557689028,15,9823.98172824579,0.5615382999967551
153,17,15,True,0,,2,1,0,30.0,shifted,paper,0.0,611.566418253319,225,1125.0,7787.496273799784,True,True,0,51.0,3,4,0.5280223000008846,14,random,1200052,27,27,180.0,2971.2141201648265,15,9173.496273799785,0.5280951999884564
191,34,15,True,0,,19,2,0,30.0,centered,paper,5.684341886080802e-14,659.4148028723199,284,1420.0,8105.222043084798,True,True,0,102.0,2,4,0.7668382999981986,13,random,1200053,31,31,234.0,4102.805252898253,15,9891.2220430848,0.7670900999946753
161,28,15,True,0,,13,1,0,30.0,shifted,paper,0.0,650.3934885031994,252,1260.0,8174.90232754799,True,True,0,84.0,3,4,0.5325613000022713,14,random,1200053,27,27,207.0,374.371615647864,15,9755.90232754799,0.532699400006095
159,18,16,True,0,,2,1,0,32.0,centered,paper,2.842170943040401e-14,500.93159222712654,209,1045.0,6714.905475634024,True,True,0,54.0,0,4,0.42245090000506025,15,random,1200054,31,19,169.0,0.0,16,8014.905475634025,0.4226015999884112
202,16,16,True,0,,0,0,0,32.0,shifted,paper,5.684341886080802e-14,551.4622404208784,220,1100.0,7466.395846734053,True,True,0,48.0,0,4,0.3455806999991182,16,random,1200054,27,25,177.0,0.0,16,8823.395846734054,0.34566089999862015
74,52,12,True,0,,40,2,0,24.0,centered,paper,5.684341886080802e-14,863.3644701648817,343,1715.0,8161.37364197858,True,True,0,156.0,2,4,0.5778537000005599,10,random,1200055,31,31,304.0,4636.049011561663,12,10360.37364197858,0.5780510000040522
