candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
144,17,13,True,0,,4,1,0,26.0,compressed,paper,4.547473508864641e-13,636.5219685685529,313,1565.0,6359.785591391186,True,True,0,51.0,2,4,1.3732069999969099,12,random,1500019,31,31,273.0,1857.6447369578964,13,8274.785591391188,1.3736602999997558
168,21,11,True,0,,10,1,0,22.0,centered,paper,1.1368683772161603e-13,865.5475125612721,343,1715.0,7423.022638173994,True,True,0,63.0,1,4,0.899446799987345,10,random,1500020,31,31,298.0,4993.247273934316,11,9521.022638173994,0.8995636000036029
168,21,11,True,0,,10,1,0,22.0,compressed,paper,1.1368683772161603e-13,769.766239620071,343,1715.0,6369.428635820779,True,True,0,63.0,1,4,0.7499426000140375,10,random,1500020,31,31,298.0,3939.6532715811027,11,8467.428635820781,0.7500606999965385
129,20,16,True,0,,4,1,0,32.0,centered,paper,0.0,294.7072927872516,136,680.0,3829.316684596027,True,True,0,60.0,1,4,0.7049381999968318,15,random,1500021,31,10,114.0,0.0,16,4715.316684596026,0.7050106000097003
129,20,16,True,0,,4,1,0,32.0,compressed,paper,0.0,294.7072927872516,136,680.0,3829.316684596027,True,True,0,60.0,1,4,0.6953440999932354,15,random,1500021,31,10,114.0,0.0,16,4715.316684596026,0.6954263000079663
157,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,852.1099028141612,348,1740.0,7275.2089309557705,True,True,0,33.0,1,4,0.44807690000743605,11,random,1500022,31,31,303.0,2771.7188983304823,11,9373.208930955772,0.4481909000023734
157,92,11,True,0,,81,1,0,22.0,compressed,paper,0.0,827.5343636018795,347,1735.0,6767.877999620674,True,True,0,276.0,1,4,0.5211386000009952,10,random,1500022,31,31,302.0,2465.1216018403793,11,9102.877999620674,0.5212622999970336
48,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,1030.9210893494385,378,1890.0,8033.210893494384,True,True,0,30.0,3,4,0.2928925000014715,10,random,1500023,31,31,336.0,4365.031668695791,10,10309.210893494384,0.2930625000008149
48,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,937.3551085219927,378,1890.0,7097.551085219926,True,True,0,30.0,3,4,0.29984189999231603,10,random,1500023,31,31,336.0,3429.3718604213345,10,9373.551085219928,0.29994020001322497
158,16,16,True,0,,0,0,0,32.0,centered,paper,0.0,387.646440269369,193,965.0,4998.343044309904,True,True,0,48.0,3,4,0.5283629000041401,16,random,1500024,31,15,159.0,0.0,16,6202.343044309904,0.528450799989514
158,23,16,True,0,,7,1,0,32.0,compressed,paper,0.0,391.6859355923855,199,995.0,5007.974969478168,True,True,0,69.0,3,4,0.7690784000005806,15,random,1500024,31,16,163.0,0.0,16,6266.974969478168,0.7691839000035543
163,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,640.784850306018,249,1245.0,8090.77275459027,True,True,0,45.0,4,4,0.5535098999971524,15,random,1500025,31,31,201.0,4602.682427544577,15,9611.77275459027,0.5536830999917584
163,15,15,True,0,,0,0,0,30.0,compressed,paper,0.0,578.4075297543875,249,1245.0,7155.112946315812,True,True,0,45.0,4,4,0.5276521999912802,15,random,1500025,31,31,201.0,3667.0226192701184,15,8676.112946315812,0.527696700009983
111,86,12,True,0,,74,2,0,24.0,centered,paper,0.0,879.9150580876222,329,1645.0,8341.980697051467,True,True,0,258.0,1,4,0.7054646000033244,10,random,1500026,31,31,290.0,4028.2373141859453,12,10558.980697051467,0.7055575999984285
111,56,12,True,0,,44,2,0,24.0,compressed,paper,0.0,778.7536357852673,344,1720.0,7128.043629423206,True,True,0,168.0,1,4,0.838899099995615,10,random,1500026,31,31,305.0,340.96341559883876,12,9345.043629423208,0.8390078999946127
290,16,16,True,0,,0,1,0,32.0,centered,paper,5.684341886080802e-14,368.4241279924427,179,895.0,4785.786047879086,True,True,0,48.0,1,4,0.8013681000011275,15,random,1500027,31,10,134.0,0.0,16,5894.7860478790835,0.8014878000103636
290,16,16,True,0,,0,1,0,32.0,compressed,paper,5.684341886080802e-14,368.4241279924427,179,895.0,4785.786047879086,True,True,0,48.0,1,4,0.772368899997673,15,random,1500027,31,10,134.0,0.0,16,5894.7860478790835,0.7724517000024207
94,29,14,True,0,,15,1,0,28.0,centered,paper,0.0,672.5972211899037,277,1385.0,7678.361096658651,True,True,0,87.0,1,4,0.6288509000005433,13,random,1500028,31,31,238.0,4693.548570362803,14,9416.361096658653,0.6290081000042846
94,29,14,True,0,,15,1,0,28.0,compressed,paper,0.0,605.7643777417351,277,1385.0,6742.701288384289,True,True,0,87.0,1,4,0.6114670999959344,13,random,1500028,31,31,238.0,3757.8887620884407,14,8480.70128838429,0.6115686000121059
84,20,15,True,0,,5,2,0,30.0,centered,paper,0.0,693.5097512926096,263,1315.0,8779.646269389144,True,True,0,60.0,1,4,0.7161913999880198,13,random,1500029,31,31,218.0,3180.042057668071,15,10402.646269389144,0.7162812000024132
84,26,15,True,0,,11,3,0,30.0,compressed,paper,0.0,630.3784617906091,262,1310.0,7821.676926859136,True,True,0,78.0,1,4,0.9318188000033842,12,random,1500029,31,31,216.0,2727.116130598858,15,9455.676926859136,0.9318969000014476
92,47,11,True,0,,36,2,0,22.0,centered,paper,0.0,952.1335125730529,362,1810.0,8182.468638303582,True,True,0,141.0,0,4,0.7725539999955799,9,random,1500030,31,31,318.0,4116.692236082236,11,10473.468638303582,0.7726731000002474
92,53,11,True,0,,42,2,0,22.0,compressed,paper,0.0,868.431308252949,377,1885.0,7153.744390782433,True,True,0,159.0,0,4,0.8049245000001974,9,random,1500030,31,31,333.0,339.1997529864875,11,9552.744390782438,0.8050415000034263
130,27,13,True,0,,14,3,0,26.0,centered,paper,4.547473508864641e-13,757.0839153940153,323,1615.0,7842.090900122198,True,True,0,81.0,0,4,0.7160782999999356,10,random,1500031,31,31,278.0,3032.4780849504195,13,9842.090900122199,0.716193000000203
130,38,13,True,0,,25,3,0,26.0,compressed,paper,4.547473508864641e-13,694.3241789774228,326,1630.0,6977.214326706495,True,True,0,114.0,0,4,0.8500247000047239,10,random,1500031,31,31,279.0,2110.249938332032,13,9026.214326706497,0.8501581999880727
211,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,814.9383193535418,335,1675.0,7754.259832242504,True,True,0,36.0,1,4,0.5454801000014413,12,random,1500032,31,31,290.0,4836.805007919576,12,9779.259832242502,0.5455936000071233
211,12,12,True,0,,0,0,0,24.0,compressed,paper,0.0,727.1388191574405,335,1675.0,6700.665829889285,True,True,0,36.0,1,4,0.5670994999964023,12,random,1500032,31,31,290.0,3783.2110055663597,12,8725.665829889285,0.5672080000076676
104,22,10,True,0,,12,2,0,20.0,centered,paper,2.2737367544323206e-13,977.3272217299997,387,1935.0,7410.2722172999975,True,True,0,66.0,1,4,0.5600469000055455,8,random,1500033,31,31,342.0,4378.667799726325,10,9773.272217299997,0.5601769999921089
104,22,10,True,0,,12,2,0,20.0,compressed,paper,2.2737367544323206e-13,878.8247833155772,387,1935.0,6425.24783315577,True,True,0,66.0,1,4,0.5797328999906313,8,random,1500033,31,31,342.0,3393.6434155821007,10,8788.247833155772,0.5798780000041006
65,28,10,True,0,,18,2,0,20.0,centered,paper,2.842170943040401e-14,940.4631619246007,361,1805.0,7172.631619246005,True,True,0,84.0,2,4,0.902105200002552,8,random,1500034,31,31,323.0,5621.0686287454955,10,9404.631619246007,0.9022683000075631
65,28,10,True,0,,18,2,0,20.0,compressed,paper,2.842170943040401e-14,835.1037616892615,361,1805.0,6119.037616892614,True,True,0,84.0,2,4,0.9100575000047684,8,random,1500034,31,31,323.0,4567.474626392104,10,8351.037616892616,0.9101739000034286
99,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,967.8249907469972,371,1855.0,7443.249907469973,True,True,0,30.0,4,4,0.38890389999141917,10,random,1500035,31,31,330.0,5459.2820986165325,10,9678.249907469972,0.38904660000116564
99,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,862.4655905116755,371,1855.0,6389.655905116755,True,True,0,30.0,4,4,0.38940359999833163,10,random,1500035,31,31,330.0,4405.688096263316,10,8624.655905116755,0.38953759998548776
171,83,16,True,0,,67,5,0,32.0,centered,paper,4.547473508864641e-13,486.5794086749619,218,1090.0,6237.27053879939,True,True,0,249.0,3,4,1.845640600004117,11,random,1500036,31,17,177.0,0.0,16,7785.27053879939,1.8457507000130136
171,55,16,True,0,,39,4,0,32.0,compressed,paper,4.547473508864641e-13,427.8320076856724,203,1015.0,5466.3121229707585,True,True,0,165.0,3,4,1.5287465000001248,12,random,1500036,31,15,167.0,0.0,16,6845.3121229707585,1.5288506999931997
165,18,16,True,0,,2,1,0,32.0,centered,paper,0.0,364.2294264000992,179,895.0,4698.6708224015865,True,True,0,54.0,2,4,0.7919671999989077,15,random,1500037,31,13,148.0,0.0,16,5827.670822401587,0.7920516000012867
165,18,16,True,0,,2,1,0,32.0,compressed,paper,0.0,364.2294264000992,179,895.0,4698.6708224015865,True,True,0,54.0,2,4,0.7949661000020569,15,random,1500037,31,13,148.0,0.0,16,5827.670822401587,0.7950549999950454
213,44,12,True,0,,32,1,0,24.0,centered,paper,0.0,827.5226997390095,336,1680.0,7804.272396868116,True,True,0,132.0,0,4,0.7769299999927171,11,random,1500038,31,31,290.0,4159.35976187741,12,9930.272396868113,0.7770743000000948
213,44,12,True,0,,32,1,0,24.0,compressed,paper,0.0,747.610109798169,336,1680.0,6845.321317578029,True,True,0,132.0,0,4,0.7894996999966679,11,random,1500038,31,31,290.0,3200.4086825873246,12,8971.321317578027,0.7896500000060769
50,26,12,True,0,,14,2,0,24.0,centered,paper,1.1368683772161603e-13,804.611995021963,345,1725.0,7525.343940263559,True,True,0,78.0,3,4,0.5794511999993119,10,random,1500039,31,31,303.0,4016.9369287586915,12,9655.343940263556,0.5795399999915389
50,26,12,True,0,,14,2,0,24.0,compressed,paper,1.1368683772161603e-13,724.0698227894222,345,1725.0,6558.837873473067,True,True,0,78.0,3,4,0.5777306999952998,10,random,1500039,31,31,303.0,3050.4308619682024,12,8688.837873473067,0.5778328000014881
162,15,15,True,0,,0,0,0,30.0,centered,paper,0.0,644.589793030256,269,1345.0,8024.846895453842,True,True,0,45.0,3,4,0.5312621999910334,15,random,1500040,31,31,224.0,3854.445654752505,15,9668.84689545384,0.5313418000005186
162,15,15,True,0,,0,0,0,30.0,compressed,paper,0.0,577.5368727364006,269,1345.0,7019.0530910460075,True,True,0,45.0,3,4,0.5215944000083255,15,random,1500040,31,31,224.0,2848.651850344674,15,8663.05309104601,0.5216895999910776
108,16,10,True,0,,6,1,0,20.0,centered,paper,0.0,914.9735056000943,389,1945.0,6782.735056000938,True,True,0,48.0,2,4,0.3740472000063164,9,random,1500041,31,31,354.0,3951.746915827577,10,9149.735056000944,0.3741625999973621
108,24,10,True,0,,14,1,0,20.0,compressed,paper,0.0,814.2923416319728,388,1940.0,5757.92341631973,True,True,0,72.0,2,4,0.5201422999962233,9,random,1500041,31,31,353.0,3261.9187223797135,10,8142.923416319728,0.5202806000015698
73,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,893.3392396197683,335,1675.0,7799.731635817451,True,True,0,33.0,1,4,0.2895023000019137,11,random,1500042,31,31,297.0,5526.026085666513,11,9826.73163581745,0.2895867999905022
73,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,797.5579666785667,335,1675.0,6746.137633464232,True,True,0,33.0,1,4,0.29651210000156425,11,random,1500042,31,31,297.0,4472.432083313296,11,8773.137633464234,0.29660440000589006
190,14,14,True,0,,0,0,0,28.0,centered,paper,0.0,698.6774655088421,266,1330.0,8164.484517123792,True,True,0,42.0,2,4,0.5157077000039862,14,random,1500043,31,31,217.0,4829.52065514326,14,9781.48451712379,0.5158837999915704
190,14,14,True,0,,0,0,0,28.0,compressed,paper,0.0,631.8446220606667,266,1330.0,7228.824708849334,True,True,0,42.0,2,4,0.5501494000054663,14,random,1500043,31,31,217.0,3893.8608468688035,14,8845.824708849334,0.5502426000020932
75,11,11,True,0,,0,0,0,22.0,centered,paper,0.0,870.5261947106017,340,1700.0,7520.788141816616,True,True,0,33.0,2,4,0.31560230000468437,11,random,1500044,31,31,300.0,4796.249463162121,11,9575.788141816618,0.3156855999986874
75,11,11,True,0,,0,0,0,22.0,compressed,paper,0.0,774.7449217693876,340,1700.0,6467.194139463261,True,True,0,33.0,2,4,0.3163092000031611,11,random,1500044,31,31,300.0,3742.6554608087663,11,8522.194139463263,0.31642610000562854
173,15,15,True,0,,0,0,0,30.0,centered,paper,5.684341886080802e-14,652.907230026627,256,1280.0,8230.608450399406,True,True,0,45.0,0,4,0.4806298000039533,15,random,1500045,31,31,208.0,4479.945776393416,15,9793.608450399404,0.4806817999924533
173,15,15,True,0,,0,0,0,30.0,compressed,paper,5.684341886080802e-14,582.6676298697461,256,1280.0,7177.014448046193,True,True,0,45.0,0,4,0.47197430000233,15,random,1500045,31,31,208.0,3426.351774040203,15,8740.014448046191,0.4720560999994632
59,14,10,True,0,,4,1,0,20.0,centered,paper,0.0,996.5949272982601,384,1920.0,7643.949272982602,True,True,0,42.0,2,4,0.35646470000210684,9,random,1500046,31,31,340.0,4958.94303325442,10,9965.949272982602,0.35656319999543484
59,14,10,True,0,,4,1,0,20.0,compressed,paper,0.0,903.0289464708143,384,1920.0,6708.289464708145,True,True,0,42.0,2,4,0.3442929000011645,9,random,1500046,31,31,340.0,4023.2832249799612,10,9030.289464708143,0.3443782999966061
85,33,12,True,0,,21,2,0,24.0,centered,paper,0.0,849.2407046520693,335,1675.0,8102.888455824832,True,True,0,99.0,2,4,0.8162164999957895,10,random,1500047,31,31,290.0,4716.806195495044,12,10190.888455824832,0.8165270000026794
85,33,12,True,0,,21,2,0,24.0,compressed,paper,0.0,761.441204455968,335,1675.0,7049.294453471613,True,True,0,99.0,2,4,0.7968347999994876,10,random,1500047,31,31,290.0,3663.212193141828,12,9137.294453471615,0.7969417999993311
151,16,16,True,0,,0,0,0,32.0,centered,paper,2.2737367544323206e-13,350.54590745686266,149,745.0,4665.7345193098035,True,True,0,48.0,2,4,0.5338628000026802,16,random,1500048,31,14,118.0,0.0,16,5608.734519309803,0.5339860000094632
144,16,16,True,0,,0,0,0,32.0,compressed,paper,2.2737367544323206e-13,484.4955214036942,218,1090.0,6407.928342459109,True,True,0,48.0,3,4,0.541923400000087,16,random,1500048,31,28,174.0,0.0,16,7751.928342459108,0.5420029999950202
200,43,15,True,0,,28,2,0,30.0,centered,paper,1.1368683772161603e-13,674.4825130591312,260,1300.0,8446.237695886975,True,True,0,129.0,2,4,1.0851321000081953,13,random,1500049,31,31,212.0,4523.241096084694,15,10117.237695886968,1.0852266000001691
200,43,15,True,0,,28,2,0,30.0,compressed,paper,1.1368683772161603e-13,604.24291290225,260,1300.0,7392.643693533755,True,True,0,129.0,2,4,1.064238299994031,13,random,1500049,31,31,212.0,3469.647093731477,15,9063.643693533752,1.064340800003265
70,10,10,True,0,,0,0,0,20.0,centered,paper,0.0,1001.5467769346424,349,1745.0,7910.467769346425,True,True,0,30.0,2,4,0.30554399998800363,10,random,1500050,31,31,310.0,6678.5940211821435,10,10015.467769346424,0.30564039999444503
70,10,10,True,0,,0,0,0,20.0,compressed,paper,0.0,896.1873766993207,349,1745.0,6856.873766993205,True,True,0,30.0,2,4,0.30207350000273436,10,random,1500050,31,31,310.0,5625.000018828927,10,8961.873766993207,0.3021727000013925
195,29,13,True,0,,16,1,0,26.0,centered,paper,0.0,761.9687012526722,307,1535.0,7996.59311628474,True,True,0,87.0,1,4,0.6894850999960909,12,random,1500051,31,31,261.0,4449.511096698002,13,9905.59311628474,0.6895949999889126
195,29,13,True,0,,16,1,0,26.0,compressed,paper,0.0,680.9230087639636,307,1535.0,6942.999113931526,True,True,0,87.0,1,4,0.7073482999985572,12,random,1500051,31,31,261.0,3395.917094344789,13,8851.999113931526,0.7074400999990758
169,13,13,True,0,,0,0,0,26.0,centered,paper,4.547473508864641e-13,743.1079180541329,326,1630.0,7688.402934703729,True,True,0,39.0,2,4,0.48233860000618733,13,random,1500052,31,31,277.0,3903.1443161555853,13,9660.402934703729,0.48244719998911023
169,13,13,True,0,,0,0,0,26.0,compressed,paper,4.547473508864641e-13,671.4558181526904,326,1630.0,6756.925635984973,True,True,0,39.0,2,4,0.4897531999886269,13,random,1500052,31,31,277.0,2992.9434092452984,13,8728.925635984975,0.4898519000125816
158,20,14,True,0,,6,1,0,28.0,centered,paper,5.684341886080802e-14,693.1314950609798,310,1550.0,7800.840930853717,True,True,0,60.0,1,4,0.7619305999978678,13,random,1500053,31,31,265.0,4391.817123953924,14,9703.840930853718,0.7620400000014342
158,20,14,True,0,,6,1,0,28.0,compressed,paper,5.684341886080802e-14,617.8747806071789,310,1550.0,6747.246928500503,True,True,0,60.0,1,4,0.7513723999873037,13,random,1500053,31,31,265.0,3338.2231216007112,14,8650.246928500505,0.7514736000011908
150,12,12,True,0,,0,0,0,24.0,centered,paper,0.0,821.6170570981535,340,1700.0,7800.404685177847,True,True,0,36.0,0,4,0.41382380000140984,12,random,1500054,31,31,299.0,4664.968518425494,12,9859.404685177842,0.4139475999982096
150,12,12,True,0,,0,0,0,24.0,compressed,paper,0.0,733.8175569020526,340,1700.0,6746.810682824633,True,True,0,36.0,0,4,0.41710049999528565,12,random,1500054,31,31,299.0,3611.374516072283,12,8805.810682824631,0.4173369000054663
231,34,16,True,0,,18,1,0,32.0,centered,paper,0.0,392.2108886034753,180,900.0,5093.374217655605,True,True,0,102.0,3,4,0.8677121000073384,15,random,1500055,31,13,148.0,0.0,16,6275.374217655605,0.8677847000071779
