candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,layout,localization,max_step_time_error_s,mean_time_s,measure,measure_s,move_s,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,scenario,seed,station_count,stations_visited,switch_s,tail_time_s,total,virtual_time_s,wall_s
0,15,15,True,0,,0,0,0,30.0,centered,standard,0.0,674.3972766560023,231,1155.0,8701.959149840037,True,True,0,45.0,4,0.1677784000057727,15,random,1200016,31,31,184.0,4222.437934064532,15,10115.959149840035,0.16784270000061952
0,15,15,True,0,,0,0,0,30.0,shifted,standard,1.1368683772161603e-13,628.0668945987835,224,1120.0,8040.003418981753,True,True,0,45.0,4,0.1350205999915488,15,random,1200016,27,27,186.0,3946.261353699194,15,9421.003418981752,0.13526560000900645
0,27,12,True,0,,15,1,0,24.0,centered,standard,2.2737367544323206e-13,841.053571707882,311,1555.0,8163.642860494587,True,True,0,81.0,4,0.30667789999279194,11,random,1200017,31,31,269.0,4843.339872871487,12,10092.642860494585,0.3067373000085354
0,14,12,True,0,,2,1,0,24.0,shifted,standard,0.0,727.8002234493838,279,1395.0,7028.602681392604,True,True,0,42.0,4,0.21615579999343026,11,random,1200017,27,27,244.0,4311.0884169924075,12,8733.602681392606,0.2161876000027405
0,29,14,True,0,,15,2,0,28.0,centered,standard,0.0,720.4728372027755,310,1550.0,8156.6197208388585,True,True,0,87.0,4,0.5292918999912217,12,random,1200018,31,31,265.0,2440.2554470090954,14,10086.619720838857,0.5294238999922527
0,27,14,True,0,,13,1,0,28.0,shifted,standard,0.0,629.6780350580173,268,1340.0,7135.492490812239,True,True,0,81.0,4,0.2925673999998253,13,random,1200018,27,27,231.0,682.0536608060975,14,8815.492490812241,0.2926465000055032
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,373.0084426281828,166,830.0,4918.135082050925,True,True,0,48.0,4,0.16292970000358764,16,random,1200019,31,13,140.0,0.0,16,5968.135082050925,0.1629910000046948
0,25,16,True,0,,9,3,0,32.0,shifted,standard,0.0,524.3199777392653,256,1280.0,6786.119643828242,True,True,0,75.0,4,0.47245730001304764,13,random,1200019,27,25,216.0,0.0,16,8389.119643828244,0.4727381999982754
0,10,10,True,0,,0,0,0,20.0,centered,standard,4.547473508864641e-13,971.4788837731442,379,1895.0,7432.788837731444,True,True,0,30.0,4,0.11041110000223853,10,random,1200020,31,31,337.0,5003.5821360047275,10,9714.788837731441,0.11067249999905471
0,10,10,True,0,,0,0,0,20.0,shifted,standard,9.094947017729282e-13,883.1208279481687,341,1705.0,6770.208279481685,True,True,0,30.0,4,0.11155410000355914,10,random,1200020,27,27,306.0,3161.097698164417,10,8831.208279481687,0.11163719999603927
0,18,16,True,0,,2,1,0,32.0,centered,standard,0.0,389.286096095474,171,855.0,5145.5775375275825,True,True,0,54.0,4,0.30909059999976307,15,random,1200021,31,13,142.0,0.0,16,6228.577537527584,0.30915610000374727
0,16,16,True,0,,0,0,0,32.0,shifted,standard,5.684341886080802e-14,355.05291192196404,149,745.0,4730.846590751424,True,True,0,48.0,4,0.13228010000602808,16,random,1200021,27,13,125.0,0.0,16,5680.846590751425,0.13238360000832472
0,23,15,True,0,,8,1,0,30.0,centered,standard,0.0,665.0683651341012,282,1410.0,8232.02547701152,True,True,0,69.0,4,0.33542730000044685,14,random,1200022,31,31,235.0,2539.7267628428935,15,9976.025477011519,0.3355077000014717
0,53,15,True,0,,38,1,0,30.0,shifted,standard,0.0,650.9010728591022,264,1320.0,8036.5160928865325,True,True,0,159.0,4,0.34841900000174064,14,random,1200022,27,27,218.0,361.4742979233597,15,9763.516092886533,0.34850700000242796
0,30,11,True,0,,19,1,0,22.0,centered,standard,0.0,955.9399347270472,366,1830.0,8250.339281997523,True,True,0,90.0,4,0.30737959999532904,10,random,1200023,31,31,323.0,2874.043242935054,11,10515.33928199752,0.3074889000126859
0,28,11,True,0,,17,1,0,22.0,shifted,standard,4.547473508864641e-13,849.3031907212018,351,1755.0,7164.335097933219,True,True,0,84.0,4,0.2105502000049455,10,random,1200023,27,27,317.0,1895.2250703883856,11,9342.335097933219,0.21063750000030268
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,718.8771750192257,295,1475.0,7551.403275249935,True,True,0,39.0,4,0.14085129999148194,13,random,1200024,31,31,254.0,4689.0638066381025,13,9345.403275249933,0.14092389999132138
0,30,13,True,0,,17,2,0,26.0,shifted,standard,5.684341886080802e-14,712.8509138024716,268,1340.0,7582.061879432129,True,True,0,90.0,4,0.4805680999998003,11,random,1200024,27,27,229.0,3817.4962335932896,13,9267.06187943213,0.48065450000285637
0,14,14,True,0,,0,0,0,28.0,centered,standard,2.842170943040401e-14,695.2553622972799,271,1355.0,8078.575072161922,True,True,0,42.0,4,0.13532049999048468,14,random,1200025,31,31,230.0,5246.940463991272,14,9733.575072161919,0.13537560000258964
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,618.9519422547645,234,1170.0,7231.327191566702,True,True,0,42.0,4,0.13810349999403115,14,random,1200025,27,27,194.0,4696.838440760697,14,8665.327191566703,0.1382251000031829
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,714.0017485013333,297,1485.0,7475.022730517331,True,True,0,39.0,4,0.13851780000550207,13,random,1200026,31,31,257.0,4271.9246669214335,13,9282.022730517332,0.13866359999519773
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,652.8078991374513,284,1420.0,6754.502688786867,True,True,0,39.0,4,0.13758209999650717,13,random,1200026,27,27,247.0,3758.281504418079,13,8486.502688786866,0.13770520000252873
0,26,13,True,0,,13,2,0,26.0,centered,standard,0.0,730.6993346638438,330,1650.0,7455.09135062997,True,True,0,78.0,4,0.34546290000434965,11,random,1200027,31,31,290.0,3395.9217310119366,13,9499.09135062997,0.345748799998546
0,66,13,True,0,,53,3,0,26.0,shifted,standard,0.0,717.8138360301954,324,1620.0,7195.579868392544,True,True,0,198.0,4,0.5154189000022598,10,random,1200027,27,27,292.0,1084.0670832053856,13,9331.57986839254,0.5156313000043156
0,11,11,True,0,,0,0,0,22.0,centered,standard,1.1368683772161603e-13,868.2735520322244,334,1670.0,7529.009072354468,True,True,0,33.0,4,0.12526179999986198,11,random,1200028,31,31,297.0,6248.622028721273,11,9551.009072354469,0.12533549999352545
0,11,11,True,0,,0,0,0,22.0,shifted,standard,4.547473508864641e-13,812.8686542993396,302,1510.0,7110.555197292733,True,True,0,33.0,4,0.11661769999773242,11,random,1200028,27,27,266.0,4829.93267373741,11,8941.555197292735,0.11668559999088757
0,53,11,True,0,,42,1,0,22.0,centered,standard,0.0,954.9922595895364,342,1710.0,8316.9148554849,True,True,0,159.0,4,0.315028800003347,10,random,1200029,31,31,297.0,4713.820254877058,11,10504.9148554849,0.3153357999981381
0,20,11,True,0,,9,2,0,22.0,shifted,standard,4.547473508864641e-13,837.8409000184726,286,1430.0,7462.249900203198,True,True,0,60.0,4,0.48840290000953246,9,random,1200029,27,27,242.0,6003.797225273537,11,9216.249900203198,0.48843589999887627
0,12,11,True,0,,1,1,0,22.0,centered,standard,0.0,894.2147808850307,362,1810.0,7646.362589735337,True,True,0,36.0,4,0.29747589999169577,10,random,1200030,31,31,322.0,4302.536754504083,11,9836.362589735338,0.2975443000032101
0,11,11,True,0,,0,0,0,22.0,shifted,standard,4.547473508864641e-13,829.2629374342924,317,1585.0,7201.892311777215,True,True,0,33.0,4,0.11481040000217035,11,random,1200030,27,27,280.0,3752.776294076264,11,9121.892311777217,0.11485919999540783
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,879.916829754149,340,1700.0,7625.085127295641,True,True,0,33.0,4,0.11908950000361074,11,random,1200031,31,31,299.0,4795.044426912196,11,9679.085127295639,0.11927930000820197
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,778.2465587676387,307,1535.0,6700.712146444025,True,True,0,33.0,4,0.12118380000174511,11,random,1200031,27,27,270.0,1877.0465196629357,11,8560.712146444026,0.12126660000649281
0,28,15,True,0,,13,1,0,30.0,centered,standard,4.547473508864641e-13,669.5907387696948,268,1340.0,8361.861081545423,True,True,0,84.0,4,0.3228021999966586,14,random,1200032,31,31,228.0,3947.2284451583164,15,10043.861081545421,0.32286700000986457
0,15,15,True,0,,0,0,0,30.0,shifted,standard,0.0,559.5313780836938,243,1215.0,6898.970671255408,True,True,0,45.0,4,0.14371390000451356,15,random,1200032,27,27,204.0,3448.183072833436,15,8392.970671255407,0.14374289999250323
0,56,16,True,0,,40,2,0,32.0,centered,standard,0.0,345.4331843664325,169,845.0,4335.930949862917,True,True,0,168.0,4,0.4500240000052145,14,random,1200033,31,11,146.0,0.0,16,5526.93094986292,0.4502044999971986
0,16,16,True,0,,0,0,0,32.0,shifted,standard,0.0,326.3734011119387,144,720.0,4303.97441779102,True,True,0,48.0,4,0.13943470000231173,16,random,1200033,27,9,118.0,0.0,16,5221.974417791019,0.13954190000367817
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,919.776192255614,331,1655.0,8120.538114811756,True,True,0,33.0,4,0.12762970000039786,11,random,1200034,31,31,287.0,5922.924250660777,11,10117.538114811754,0.12767709999752697
0,11,11,True,0,,0,0,0,22.0,shifted,standard,0.0,808.1447389870355,314,1570.0,6984.59212885739,True,True,0,33.0,4,0.11521830000856426,11,random,1200034,27,27,280.0,4379.406542441955,11,8889.59212885739,0.1152591999998549
0,12,12,True,0,,0,0,0,24.0,centered,standard,5.684341886080802e-14,757.6792495474743,312,1560.0,7205.150994569692,True,True,0,36.0,4,0.13177180000639055,12,random,1200035,31,31,267.0,5967.462576472579,12,9092.150994569693,0.13196159999642987
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,734.3016116793864,283,1415.0,7088.619340152635,True,True,0,36.0,4,0.11739390000002459,12,random,1200035,27,27,248.0,4973.931713996795,12,8811.619340152636,0.11746349999157246
0,13,13,True,0,,0,0,0,26.0,centered,standard,2.2737367544323206e-13,779.6493482795306,283,1415.0,8416.441527633902,True,True,0,39.0,4,0.14448689999699127,13,random,1200036,31,31,239.0,5012.216291798743,13,10135.441527633899,0.1445575999969151
0,13,13,True,0,,0,0,0,26.0,shifted,standard,0.0,689.1572748599908,260,1300.0,7373.044573179879,True,True,0,39.0,4,0.13432769999781158,13,random,1200036,27,27,221.0,4649.147903771908,13,8959.04457317988,0.13437640000483952
0,16,16,True,0,,0,0,0,32.0,centered,standard,1.1368683772161603e-13,370.69629356326755,164,820.0,4896.140697012281,True,True,0,48.0,4,0.14989149999746587,16,random,1200037,31,11,135.0,0.0,16,5931.140697012281,0.1499545999977272
0,26,16,True,0,,10,3,0,32.0,shifted,standard,9.094947017729282e-13,352.21553603079093,143,715.0,4695.448576492655,True,True,0,78.0,4,0.48298549999890383,13,random,1200037,27,10,115.0,0.0,16,5635.448576492655,0.4831521000014618
0,16,12,True,0,,4,1,0,24.0,centered,standard,0.0,834.2315457470048,335,1675.0,7974.778548964063,True,True,0,48.0,4,0.30304610000166576,11,random,1200038,31,31,289.0,4992.53860522061,12,10010.778548964057,0.30313200000091456
0,12,12,True,0,,0,0,0,24.0,shifted,standard,0.0,726.4061453607173,292,1460.0,6942.873744328609,True,True,0,36.0,4,0.1286093999951845,12,random,1200038,27,27,254.0,4214.978287114236,12,8716.873744328608,0.1286407000006875
0,11,11,True,0,,0,0,0,22.0,centered,standard,0.0,918.91288013661,353,1765.0,7975.041681502713,True,True,0,33.0,4,0.11462680000113323,11,random,1200039,31,31,313.0,4393.603199467261,11,10108.041681502711,0.11476140000740997
0,24,11,True,0,,13,2,0,22.0,shifted,standard,4.547473508864641e-13,840.1132394823904,325,1625.0,7236.245634306297,True,True,0,72.0,4,0.4440314999956172,9,random,1200039,27,27,286.0,3678.207735839609,11,9241.245634306295,0.4441058999946108
0,19,16,True,0,,3,1,0,32.0,centered,standard,0.0,350.3685029496792,138,690.0,4715.896047194867,True,True,0,57.0,4,0.3562235999997938,15,random,1200040,31,10,111.0,0.0,16,5605.896047194868,0.35639039998932276
0,16,16,True,0,,0,0,0,32.0,shifted,standard,0.0,371.88533357969544,134,670.0,5096.165337275127,True,True,0,48.0,4,0.15361510000366252,16,random,1200040,27,7,104.0,0.0,16,5950.165337275127,0.1537672999984352
0,20,14,True,0,,6,1,0,28.0,centered,standard,0.0,694.9966479542888,290,1450.0,7942.953071360044,True,True,0,60.0,4,0.3114306000061333,13,random,1200041,31,31,249.0,4406.021606310262,14,9729.953071360043,0.3115131999948062
0,27,14,True,0,,13,1,0,28.0,shifted,standard,0.0,691.6994186969606,279,1395.0,7935.791861757449,True,True,0,81.0,4,0.2886484000046039,13,random,1200041,27,27,244.0,2372.064705865215,14,9683.791861757449,0.28887590000522323
0,16,10,True,0,,6,1,0,20.0,centered,standard,4.547473508864641e-13,929.4748390331115,379,1895.0,6989.748390331114,True,True,0,48.0,4,0.2714923000021372,9,random,1200042,31,31,342.0,5334.984600971677,10,9294.748390331115,0.27163699999800883
0,29,10,True,0,,19,2,0,20.0,shifted,standard,5.684341886080802e-14,926.22197818185,323,1615.0,7253.2197818184995,True,True,0,87.0,4,0.4256662999978289,8,random,1200042,27,27,287.0,4951.370213659836,10,9262.2197818185,0.4259149999998044
0,12,11,True,0,,1,1,0,22.0,centered,standard,0.0,924.4939093555561,377,1885.0,7890.433002911122,True,True,0,36.0,4,0.17059680000238586,10,random,1200043,31,31,336.0,3194.005300721622,11,10169.433002911117,0.17094740000902675
0,16,11,True,0,,5,1,0,22.0,shifted,standard,1.1368683772161603e-13,806.5528830546536,344,1720.0,6774.081713601184,True,True,0,48.0,4,0.21811820000584703,10,random,1200043,27,27,308.0,214.39839074219526,11,8872.08171360119,0.2184798999951454
0,17,11,True,0,,6,1,0,22.0,centered,standard,0.0,919.2187665580677,352,1760.0,7965.406432138747,True,True,0,51.0,4,0.29652530000021216,10,random,1200044,31,31,313.0,4384.288438463663,11,10111.406432138745,0.2965853000059724
0,20,11,True,0,,9,1,0,22.0,shifted,standard,0.0,831.9676713437576,332,1660.0,7116.644384781332,True,True,0,60.0,4,0.2541869999986375,10,random,1200044,27,27,293.0,1706.3598881916432,11,9151.644384781333,0.2542717999895103
0,49,13,True,0,,36,1,0,26.0,centered,standard,1.1368683772161603e-13,739.2065622249544,286,1430.0,7761.685308924405,True,True,0,147.0,4,0.3111438000050839,12,random,1200045,31,31,245.0,5135.073214633423,13,9609.685308924407,0.3112198999879183
0,23,13,True,0,,10,3,0,26.0,shifted,standard,0.0,693.4464242555049,284,1420.0,7253.8035153215615,True,True,0,69.0,4,0.6528804999979911,10,random,1200045,27,27,246.0,1098.7684384771464,13,9014.803515321564,0.6529582000075607
0,17,12,True,0,,5,1,0,24.0,centered,standard,0.0,870.806005282116,338,1690.0,8395.672063385395,True,True,0,51.0,4,0.32215459999861196,11,random,1200046,31,31,289.0,1934.847617672287,12,10449.672063385391,0.3222447000007378
0,19,12,True,0,,7,1,0,24.0,shifted,standard,2.2737367544323206e-13,794.7232391603412,307,1535.0,7656.678869924096,True,True,0,57.0,4,0.30352940000011586,11,random,1200046,27,27,264.0,3306.3773161692543,12,9536.678869924095,0.30358959999284707
0,22,12,True,0,,10,1,0,24.0,centered,standard,0.0,812.7773291846732,336,1680.0,7689.327950216076,True,True,0,66.0,4,0.3406109999923501,11,random,1200047,31,31,294.0,3314.103616994349,12,9753.327950216079,0.34072270001342986
0,16,12,True,0,,4,1,0,24.0,shifted,standard,0.0,705.5940843287416,301,1505.0,6627.129011944898,True,True,0,48.0,4,0.2805958999961149,11,random,1200047,27,27,263.0,3288.618131184613,12,8467.129011944899,0.28068189999612514
0,14,14,True,0,,0,0,0,28.0,centered,standard,0.0,701.1931606037399,255,1275.0,8261.704248452363,True,True,0,42.0,4,0.16621200001100078,14,random,1200048,31,31,210.0,5351.1778531456985,14,9816.704248452359,0.16628469999704976
0,14,14,True,0,,0,0,0,28.0,shifted,standard,0.0,625.0173170347024,225,1125.0,7373.242438485831,True,True,0,42.0,4,0.15966960000514518,14,random,1200048,27,27,182.0,4505.890933802923,14,8750.242438485833,0.15971369999169838
0,13,13,True,0,,0,0,0,26.0,centered,standard,0.0,771.8989492550616,318,1590.0,8109.686340315804,True,True,0,39.0,4,0.1553089000080945,13,random,1200049,31,31,270.0,4293.035880726203,13,10034.6863403158,0.15539680000802036
0,13,13,True,0,,0,0,0,26.0,shifted,standard,4.547473508864641e-13,705.3624605514813,261,1305.0,7580.711987169253,True,True,0,39.0,4,0.15396689999033697,13,random,1200049,27,27,219.0,4280.387166754494,13,9169.711987169256,0.1540118000120856
0,12,12,True,0,,0,0,0,24.0,centered,standard,0.0,783.8825762281539,331,1655.0,7400.590914737848,True,True,0,36.0,4,0.14514100000087637,12,random,1200050,31,31,291.0,5242.710426015817,12,9406.590914737846,0.14523270000063349
0,22,12,True,0,,10,1,0,24.0,shifted,standard,0.0,713.5967906642537,289,1445.0,6775.161487971043,True,True,0,66.0,4,0.3037163999979384,11,random,1200050,27,27,253.0,4132.431810715742,12,8563.161487971045,0.3037954000028549
0,25,11,True,0,,14,1,0,22.0,centered,standard,0.0,871.5452874481894,354,1770.0,7404.998161930083,True,True,0,75.0,4,0.3015233000041917,10,random,1200051,31,31,315.0,4613.234128504985,11,9586.998161930083,0.3017303999949945
0,15,11,True,0,,4,1,0,22.0,shifted,standard,2.2737367544323206e-13,805.7019180768492,317,1585.0,6931.721098845341,True,True,0,45.0,4,0.26300029999401886,10,random,1200051,27,27,279.0,374.5267021567797,11,8862.72109884534,0.2630935000051977
0,27,15,True,0,,12,1,0,30.0,centered,standard,0.0,657.6716518030581,237,1185.0,8377.074777045873,True,True,0,81.0,4,0.3652744999999413,14,random,1200052,31,31,192.0,5081.800065033515,15,9865.074777045871,0.3653028000117047
0,17,15,True,0,,2,1,0,30.0,shifted,standard,4.547473508864641e-13,616.7278727807724,223,1115.0,7874.9180917115855,True,True,0,51.0,4,0.33854889999201987,14,random,1200052,27,27,180.0,2968.59373565842,15,9250.918091711586,0.33861170000454877
0,34,15,True,0,,19,2,0,30.0,centered,standard,0.0,664.3905295356521,281,1405.0,8194.857943034785,True,True,0,102.0,4,0.5257729000004474,13,random,1200053,31,31,234.0,4102.805252898253,15,9965.857943034782,0.5260530999948969
0,28,15,True,0,,13,1,0,30.0,shifted,standard,9.094947017729282e-13,657.0399695874761,251,1255.0,8279.599543812137,True,True,0,84.0,4,0.3602907000022242,14,random,1200053,27,27,207.0,374.371615647864,15,9855.59954381214,0.3605556000111392
0,18,16,True,0,,2,1,0,32.0,centered,standard,2.842170943040401e-14,507.9092291544916,205,1025.0,6846.547666471867,True,True,0,54.0,4,0.23895539999648463,15,random,1200054,31,19,169.0,0.0,16,8126.547666471865,0.2390321999992011
0,16,16,True,0,,0,0,0,32.0,shifted,standard,5.684341886080802e-14,556.6758320211286,217,1085.0,7564.813312338057,True,True,0,48.0,4,0.15914769998926204,16,random,1200054,27,25,177.0,0.0,16,8906.813312338058,0.1592164000030607
0,52,12,True,0,,40,2,0,24.0,centered,standard,2.2737367544323206e-13,866.9352505706848,342,1710.0,8209.22300684822,True,True,0,156.0,4,0.5104265999980271,10,random,1200055,31,31,304.0,4636.049011561663,12,10403.223006848219,0.51063879999856
0,45,12,True,0,,33,1,0,24.0,shifted,standard,0.0,804.6215088362892,306,1530.0,7702.4581060354685,True,True,0,135.0,4,0.32171950000338256,11,random,1200055,27,27,264.0,3946.0937672919326,12,9655.45810603547,0.32195720000891015
0,27,14,True,0,,13,1,0,28.0,centered,standard,0.0,668.8145581446652,287,1435.0,7575.403814025314,True,True,0,81.0,4,0.3297683999990113,13,random,1200056,31,31,244.0,3923.888887604475,14,9363.403814025312,0.3298357000021497
