candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
110,23,15,True,0,,8,1,0,30.0,1.1368683772161603e-13,691.3759754356774,271,1355.0,paper,8691.639631535163,227,True,True,0,69.0,4,0.6385797999973875,14,940008,31,225.0,15,10370.639631535161,0.6385873000108404
0,11,11,True,0,,0,0,0,22.0,2.2737367544323206e-13,937.2245236836675,334,1670.0,reference,8293.469760520344,300,True,True,0,33.0,4,0.20290079999540467,11,940009,31,291.0,11,10309.469760520342,0.20291150000412017
119,11,11,True,0,,0,0,0,22.0,0.0,930.7244546925991,335,1675.0,paper,8216.969001618592,299,True,True,0,33.0,4,0.36584090000542346,11,940009,31,291.0,11,10237.96900161859,0.3658484000043245
0,10,10,True,0,,0,0,0,20.0,0.0,990.5920544790399,417,2085.0,reference,7391.920544790401,387,True,True,0,30.0,4,0.17953530000522733,10,940010,31,379.0,10,9905.920544790399,0.17954559999634512
86,10,10,True,0,,0,0,0,20.0,4.547473508864641e-13,986.4622020676088,419,2095.0,paper,7340.622020676088,387,True,True,0,30.0,4,0.3304803999926662,10,940010,31,379.0,10,9864.622020676088,0.330490499996813
0,11,11,True,0,,0,0,0,22.0,0.0,917.7221117005917,336,1680.0,reference,8063.943228706509,304,True,True,0,33.0,4,0.19367249999777414,11,940011,31,296.0,11,10094.943228706508,0.19369410000217613
133,11,11,True,0,,0,0,0,22.0,0.0,926.7814245215515,340,1700.0,paper,8143.595669737065,304,True,True,0,33.0,4,0.4202434000035282,11,940011,31,296.0,11,10194.595669737066,0.4202562999998918
0,14,14,True,0,,0,0,0,28.0,4.547473508864641e-13,686.9702357786113,273,1365.0,reference,7955.583300900559,230,True,True,0,42.0,4,0.23593690000416245,14,940012,31,227.0,14,9617.583300900558,0.2359506000066176
186,14,14,True,0,,0,0,0,28.0,2.842170943040401e-14,680.1905790448496,274,1370.0,paper,7855.668106627896,229,True,True,0,42.0,4,0.49515630000678357,14,940012,31,227.0,14,9522.668106627894,0.4951662000094075
0,23,11,True,0,,12,1,0,22.0,0.0,906.6551489689996,387,1935.0,reference,7597.206638658999,358,True,True,0,69.0,4,0.39363130000128876,10,940013,31,350.0,11,9973.206638658996,0.393648099998245
103,23,11,True,0,,12,1,0,22.0,0.0,896.9063477975058,388,1940.0,paper,7484.969825772567,357,True,True,0,69.0,4,0.4981650000117952,10,940013,31,350.0,11,9865.969825772563,0.4981756999914069
0,12,11,True,0,,1,1,0,22.0,0.0,886.5466678054133,361,1805.0,reference,7571.013345859549,328,True,True,0,36.0,4,0.34082140000828076,10,940014,31,318.0,11,9752.013345859546,0.3408335999993142
125,12,11,True,0,,1,1,0,22.0,0.0,873.111372052044,362,1810.0,paper,7418.225092572485,326,True,True,0,36.0,4,0.5994227999908617,10,940014,31,318.0,11,9604.225092572484,0.599436100004823
0,11,11,True,0,,0,0,0,22.0,2.2737367544323206e-13,886.6140972266018,344,1720.0,reference,7675.755069492619,313,True,True,0,33.0,4,0.18055930000264198,11,940015,31,302.0,11,9752.75506949262,0.18057620000035968
43,11,11,True,0,,0,0,0,22.0,2.2737367544323206e-13,884.8504971012597,344,1720.0,paper,7656.355468113859,313,True,True,0,33.0,4,0.2715507999964757,11,940015,31,302.0,11,9733.355468113858,0.2715613000036683
0,13,13,True,0,,0,0,0,26.0,0.0,776.8520684310606,310,1550.0,reference,8223.076889603792,268,True,True,0,39.0,4,0.20664709999982733,13,940016,31,261.0,13,10099.076889603788,0.20665910000388976
141,13,13,True,0,,0,0,0,26.0,0.0,767.3158962637476,310,1550.0,paper,8099.106651428724,268,True,True,0,39.0,4,0.49980710000090767,13,940016,31,261.0,13,9975.10665142872,0.4998172000050545
0,12,12,True,0,,0,0,0,24.0,0.0,793.4330111495387,334,1670.0,reference,7502.196133794466,297,True,True,0,36.0,4,0.18059279999579303,12,940017,31,289.0,12,9521.196133794465,0.18060340000374708
181,12,12,True,0,,0,0,0,24.0,0.0,779.2493502091365,333,1665.0,paper,7336.9922025096375,294,True,True,0,36.0,4,0.45415580000553746,12,940017,31,289.0,12,9350.992202509638,0.45416690000274684
0,51,11,True,0,,40,1,0,22.0,0.0,963.7384944985672,322,1610.0,reference,8540.12343948424,288,True,True,0,153.0,4,0.44609359999594744,10,940018,31,276.0,11,10601.12343948424,0.44610739999916404
109,51,11,True,0,,40,1,0,22.0,0.0,933.4983463656565,322,1610.0,paper,8207.481810022224,288,True,True,0,153.0,4,0.6830634999932954,10,940018,31,276.0,11,10268.481810022222,0.6830722000013338
0,15,15,True,0,,0,0,0,30.0,0.0,708.681151806524,216,1080.0,reference,9306.217277097858,172,True,True,0,45.0,4,0.23950100000365637,15,940019,31,169.0,15,10630.21727709786,0.23951189999934286
136,15,15,True,0,,0,0,0,30.0,0.0,704.4206892645707,217,1085.0,paper,9237.31033896856,171,True,True,0,45.0,4,0.4632828000030713,15,940019,31,169.0,15,10566.31033896856,0.46329729999706615
0,34,16,True,0,,18,3,0,32.0,0.0,623.5057793274451,258,1290.0,reference,8341.092469239124,216,True,True,0,102.0,4,1.0331248000002233,13,940020,29,211.0,16,9976.092469239122,1.0331349000043701
146,34,16,True,0,,18,3,0,32.0,0.0,616.5401060874655,260,1300.0,paper,8219.64169739945,216,True,True,0,102.0,4,1.1986211000039475,13,940020,29,211.0,16,9864.641697399447,1.1986308000050485
0,18,12,True,0,,6,1,0,24.0,0.0,836.0628151270212,324,1620.0,reference,8052.753781524258,289,True,True,0,54.0,4,0.4707464999955846,11,940021,31,282.0,12,10032.753781524254,0.4707578000088688
182,18,12,True,0,,6,1,0,24.0,0.0,834.8157530295495,329,1645.0,paper,8012.7890363545985,290,True,True,0,54.0,4,0.7068157000030624,11,940021,31,282.0,12,10017.789036354594,0.7068337999953656
0,12,11,True,0,,1,1,0,22.0,2.2737367544323206e-13,865.1191218792997,386,1930.0,reference,7177.310340672296,355,True,True,0,36.0,4,0.39225509999960195,10,940022,31,351.0,11,9516.310340672297,0.3922655000060331
127,12,11,True,0,,1,1,0,22.0,0.0,878.218308377004,376,1880.0,paper,7385.401392147044,343,True,True,0,36.0,4,0.5856224000017392,10,940022,31,337.0,11,9660.401392147043,0.58563359999971
0,13,12,True,0,,1,1,0,24.0,1.1368683772161603e-13,829.6664786306645,304,1520.0,reference,8117.997743567974,270,True,True,0,39.0,4,0.44845290000375826,11,940023,31,255.0,12,9955.997743567974,0.4484609999926761
157,13,12,True,0,,1,1,0,24.0,1.1368683772161603e-13,841.28352042083,304,1520.0,paper,8257.402245049961,269,True,True,0,39.0,4,0.6441682000004221,11,940023,31,255.0,12,10095.40224504996,0.6441774999984773
0,58,15,True,0,,43,2,0,30.0,0.0,677.2349821798832,240,1200.0,reference,8558.524732698252,201,True,True,0,174.0,4,0.6615897000010591,13,940024,31,196.0,15,10158.524732698248,0.6616016000043601
157,58,15,True,0,,43,2,0,30.0,0.0,672.4838004817381,244,1220.0,paper,8467.257007226073,200,True,True,0,174.0,4,0.9715457999991486,13,940024,31,196.0,15,10087.257007226071,0.9715548000094714
0,16,12,True,0,,4,1,0,24.0,0.0,823.8467227698765,313,1565.0,reference,7977.160673238517,279,True,True,0,48.0,4,0.4720320000051288,11,940025,31,272.0,12,9886.160673238517,0.47206470000674017
105,16,12,True,0,,4,1,0,24.0,0.0,821.2765034608066,315,1575.0,paper,7936.318041529682,279,True,True,0,48.0,4,0.613564100000076,11,940025,31,272.0,12,9855.31804152968,0.6135725000058301
0,11,11,True,0,,0,0,0,22.0,0.0,864.6302292299114,345,1725.0,reference,7425.932521529027,311,True,True,0,33.0,4,0.20002949998888653,11,940026,31,305.0,11,9510.932521529025,0.20003859999997076
126,11,11,True,0,,0,0,0,22.0,0.0,857.435696540154,346,1730.0,paper,7341.792661941696,310,True,True,0,33.0,4,0.4179374000086682,11,940026,31,305.0,11,9431.792661941694,0.41794619998836424
0,15,15,True,0,,0,0,0,30.0,0.0,622.1953860878916,266,1330.0,reference,7697.930791318375,226,True,True,0,45.0,4,0.22667389998969156,15,940027,31,230.0,15,9332.930791318375,0.2266864999983227
159,15,15,True,0,,0,0,0,30.0,0.0,617.0642391964282,269,1345.0,paper,7605.96358794642,225,True,True,0,45.0,4,0.42770179999934044,15,940027,31,230.0,15,9255.963587946422,0.4277165999956196
0,10,10,True,0,,0,0,0,20.0,1.1368683772161603e-13,1042.395336421212,371,1855.0,reference,8198.953364212122,335,True,True,0,30.0,4,0.2013314000068931,10,940028,31,320.0,10,10423.95336421212,0.20134329999564216
127,10,10,True,0,,0,0,0,20.0,1.1368683772161603e-13,1024.9928751157354,368,1840.0,paper,8039.928751157357,332,True,True,0,30.0,4,0.4199213999963831,10,940028,31,320.0,10,10249.928751157355,0.41992949999985285
0,41,16,True,0,,25,1,0,32.0,2.842170943040401e-14,622.7233298218503,240,1200.0,reference,8412.573277149608,195,True,True,0,123.0,4,0.4886817999940831,15,940029,26,196.0,16,9963.573277149604,0.48869730001024436
165,41,16,True,0,,25,1,0,32.0,1.1368683772161603e-13,613.2839537490502,242,1210.0,paper,8251.543259984805,194,True,True,0,123.0,4,0.7388847999973223,15,940029,26,196.0,16,9812.543259984803,0.7389006999874255
0,12,12,True,0,,0,0,0,24.0,0.0,824.6734886674132,340,1700.0,reference,7840.081864008961,302,True,True,0,36.0,4,0.19495829999505077,12,940030,31,296.0,12,9896.081864008958,0.19497470000351314
145,12,12,True,0,,0,0,0,24.0,5.684341886080802e-14,820.4552317696306,342,1710.0,paper,7779.462781235569,302,True,True,0,36.0,4,0.42021480000403244,12,940030,31,296.0,12,9845.462781235567,0.42022260000521783
0,19,15,True,0,,4,1,0,30.0,0.0,675.2290580542436,250,1250.0,reference,8595.435870813659,206,True,True,0,57.0,4,0.4776324999984354,14,940031,31,196.0,15,10128.435870813655,0.4776434000086738
181,19,15,True,0,,4,1,0,30.0,0.0,663.9733270818655,249,1245.0,paper,8431.599906227986,203,True,True,0,57.0,4,0.7171127000037814,14,940031,31,196.0,15,9959.599906227983,0.717122100002598
0,15,13,True,0,,2,1,0,26.0,5.684341886080802e-14,726.7434983309748,315,1575.0,reference,7525.6654783026715,274,True,True,0,45.0,4,0.48391940000874456,12,940032,31,276.0,13,9447.665478302673,0.483932500006631
159,15,13,True,0,,2,1,0,26.0,0.0,721.4642054905446,317,1585.0,paper,7447.034671377078,274,True,True,0,45.0,4,0.7268334999971557,12,940032,31,276.0,13,9379.03467137708,0.7268443000066327
0,17,16,True,0,,1,1,0,32.0,4.547473508864641e-13,302.3470752308342,144,720.0,reference,3913.55320369335,99,True,True,0,51.0,4,0.48175209999317303,15,940033,9,121.0,16,4837.553203693347,0.4817685000016354
191,17,16,True,0,,1,1,0,32.0,4.547473508864641e-13,293.70842064243476,144,720.0,paper,3775.3347302789543,97,True,True,0,51.0,4,0.7605355999985477,15,940033,9,121.0,16,4699.334730278956,0.7605461999919498
0,14,14,True,0,,0,0,0,28.0,0.0,684.3540212719398,288,1440.0,reference,7821.956297807156,248,True,True,0,42.0,4,0.212448400008725,14,940034,31,249.0,14,9580.956297807157,0.21246029999747407
164,14,14,True,0,,0,0,0,28.0,0.0,682.4799737013713,292,1460.0,paper,7775.7196318191955,248,True,True,0,42.0,4,0.4990787000133423,14,940034,31,249.0,14,9554.719631819198,0.4990895999944769
0,42,16,True,0,,26,1,0,32.0,0.0,563.8648519957599,213,1065.0,reference,7625.837631932159,168,True,True,0,126.0,4,0.4256389000074705,15,940035,26,173.0,16,9021.837631932158,0.42565160000231117
88,42,16,True,0,,26,1,0,32.0,0.0,559.4714702650674,213,1065.0,paper,7555.5435242410795,168,True,True,0,126.0,4,0.5272128999931738,15,940035,26,173.0,16,8951.543524241079,0.5272235000011278
0,21,16,True,0,,5,1,0,32.0,0.0,529.7866412763674,198,990.0,reference,7231.586260421875,155,True,True,0,63.0,4,0.45705979999911506,15,940036,22,160.0,16,8476.586260421878,0.4570693999994546
154,21,16,True,0,,5,1,0,32.0,0.0,521.4497534793242,200,1000.0,paper,7088.196055669183,154,True,True,0,63.0,4,0.7956243999942672,15,940036,22,160.0,16,8343.196055669187,0.7956351000029827
0,29,12,True,0,,17,1,0,24.0,0.0,878.9067990932384,359,1795.0,reference,8324.88158911886,325,True,True,0,87.0,4,0.4430300000094576,11,940037,31,316.0,12,10546.88158911886,0.44304169999668375
125,29,12,True,0,,17,1,0,24.0,0.0,869.9896814912449,358,1790.0,paper,8222.876177894941,323,True,True,0,87.0,4,0.6179769000009401,11,940037,31,316.0,12,10439.87617789494,0.6179865000012796
0,10,10,True,0,,0,0,0,20.0,2.2737367544323206e-13,970.3028901394803,392,1960.0,reference,7338.028901394802,363,True,True,0,30.0,4,0.1478155000077095,10,940038,31,355.0,10,9703.028901394802,0.14782610000111163
157,10,10,True,0,,0,0,0,20.0,2.842170943040401e-14,966.3300653346245,397,1985.0,paper,7273.300653346246,364,True,True,0,30.0,4,0.3698912999971071,10,940038,31,355.0,10,9663.300653346245,0.3699051000003237
0,52,10,True,0,,42,1,0,20.0,2.842170943040401e-14,984.7424003402275,361,1805.0,reference,7547.424003402272,331,True,True,0,156.0,4,0.4431963000097312,9,940039,31,319.0,10,9847.424003402275,0.4432135999959428
92,10,10,True,0,,0,0,0,20.0,2.842170943040401e-14,957.7427260055008,361,1805.0,paper,7403.427260055008,330,True,True,0,30.0,4,0.346617300005164,10,940039,31,319.0,10,9577.427260055008,0.34662850000313483
0,10,10,True,0,,0,0,0,20.0,0.0,915.9312227621525,386,1930.0,reference,6831.3122276215245,356,True,True,0,30.0,4,0.18151120000402443,10,940040,31,348.0,10,9159.312227621525,0.18152260000351816
116,10,10,True,0,,0,0,0,20.0,0.0,907.4148313912734,388,1940.0,paper,6736.148313912732,355,True,True,0,30.0,4,0.3224468000116758,10,940040,31,348.0,10,9074.148313912734,0.3224569000012707
0,14,14,True,0,,0,0,0,28.0,0.0,692.859054204997,324,1620.0,reference,7727.026758869963,280,True,True,0,42.0,4,0.22142350001377054,14,940041,31,283.0,14,9700.026758869959,0.22143489999871235
206,14,14,True,0,,0,0,0,28.0,4.547473508864641e-13,690.9577612843552,328,1640.0,paper,7680.408657980979,280,True,True,0,42.0,4,0.5737317000020994,14,940041,31,283.0,14,9673.408657980974,0.5737426999985473
0,59,11,True,0,,48,3,0,22.0,0.0,846.3974425070603,352,1760.0,reference,7035.3718675776645,327,True,True,0,177.0,4,0.8928135000023758,8,940042,31,316.0,11,9310.371867577664,0.8928258999949321
110,59,11,True,0,,48,3,0,22.0,9.094947017729282e-13,844.1680702121524,355,1775.0,paper,6995.848772333677,327,True,True,0,177.0,4,1.102915399998892,8,940042,31,316.0,11,9285.848772333677,1.1029284999967786
0,18,11,True,0,,7,1,0,22.0,5.684341886080802e-14,841.4458237764575,395,1975.0,reference,6845.90406154103,363,True,True,0,54.0,4,0.44002620001265313,10,940043,31,359.0,11,9255.904061541032,0.44003700000757817
143,18,11,True,0,,7,1,0,22.0,0.0,837.2049839144233,397,1985.0,paper,6789.2548230586535,363,True,True,0,54.0,4,0.6088611999875866,10,940043,31,359.0,11,9209.254823058656,0.6088738999969792
0,13,13,True,0,,0,0,0,26.0,4.547473508864641e-13,786.4064333902782,286,1430.0,reference,8487.28363407362,246,True,True,0,39.0,4,0.210618400000385,13,940044,31,241.0,13,10223.283634073616,0.21063290000893176
89,13,13,True,0,,0,0,0,26.0,4.547473508864641e-13,779.5401217205703,286,1430.0,paper,8398.021582367417,245,True,True,0,39.0,4,0.40378760000749025,13,940044,31,241.0,13,10134.021582367413,0.4037954999948852
0,22,13,True,0,,9,2,0,26.0,0.0,723.6824002964439,294,1470.0,reference,7592.871203853771,262,True,True,0,66.0,4,0.38068529999873135,11,940045,31,253.0,13,9407.87120385377,0.3807012000033865
84,22,13,True,0,,9,2,0,26.0,0.0,722.0086240276032,295,1475.0,paper,7566.112112358841,262,True,True,0,66.0,4,0.5142306000052486,11,940045,31,253.0,13,9386.112112358842,0.5142422999924747
0,27,13,True,0,,14,2,0,26.0,2.842170943040401e-14,786.2016543851399,293,1465.0,reference,8399.621507006821,259,True,True,0,81.0,4,0.7207775999995647,11,940046,31,249.0,13,10220.62150700682,0.7207976000063354
74,29,13,True,0,,16,3,0,26.0,2.842170943040401e-14,785.6078375244249,296,1480.0,paper,8370.901887817525,261,True,True,0,87.0,4,0.84326009999495,10,940046,31,249.0,13,10212.901887817523,0.8432761000003666
0,52,16,True,0,,36,1,0,32.0,0.0,297.75874734667195,119,595.0,reference,3885.139957546751,73,True,True,0,156.0,4,0.4519024999899557,15,940047,9,96.0,16,4764.139957546751,0.4519192000007024
197,52,16,True,0,,36,1,0,32.0,0.0,293.6399972892275,123,615.0,paper,3799.239956627639,72,True,True,0,156.0,4,0.788053599986597,15,940047,9,96.0,16,4698.23995662764,0.7880642999953125
0,21,11,True,0,,10,2,0,22.0,0.0,865.6266945408444,348,1740.0,reference,7385.893639949288,319,True,True,0,63.0,4,0.7064966000034474,9,940048,31,311.0,11,9521.893639949289,0.7065173000009963
80,21,11,True,0,,10,2,0,22.0,1.1368683772161603e-13,862.0395704133083,349,1745.0,paper,7341.435274546389,319,True,True,0,63.0,4,0.8352080000040587,9,940048,31,311.0,11,9482.435274546391,0.8352200999943307
0,14,13,True,0,,1,1,0,26.0,0.0,732.6912163994591,298,1490.0,reference,7712.985813192969,262,True,True,0,42.0,4,0.426791099991533,12,940049,31,254.0,13,9524.985813192969,0.4268092999991495
125,14,13,True,0,,1,1,0,26.0,0.0,723.252792965782,297,1485.0,paper,7595.2863085551635,260,True,True,0,42.0,4,0.589274199999636,12,940049,31,254.0,13,9402.286308555165,0.5892816000123275
0,16,16,True,0,,0,0,0,32.0,5.684341886080802e-14,310.80575375146515,153,765.0,reference,4004.8920600234424,102,True,True,0,48.0,4,0.26087480000569485,16,940050,10,123.0,16,4972.892060023442,0.2608856000006199
169,16,16,True,0,,0,0,0,32.0,0.0,301.1593594440495,151,755.0,paper,3860.549751104792,100,True,True,0,48.0,4,0.5345706000080099,16,940050,10,123.0,16,4818.549751104792,0.5345841999951517
0,19,15,True,0,,4,1,0,30.0,4.547473508864641e-13,667.1291126858492,256,1280.0,reference,8429.936690287741,211,True,True,0,57.0,4,0.5116594999999506,14,940051,31,210.0,15,10006.93669028774,0.5116691000002902
223,19,15,True,0,,4,1,0,30.0,4.547473508864641e-13,659.7894098619191,259,1295.0,paper,8304.841147928786,210,True,True,0,57.0,4,0.8292673999967519,14,940051,31,210.0,15,9896.841147928786,0.829278199991677
0,11,11,True,0,,0,0,0,22.0,0.0,911.9647085956148,327,1635.0,reference,8057.6117945517635,292,True,True,0,33.0,4,0.20573119999608025,11,940052,31,284.0,11,10031.611794551762,0.2057401999918511
168,11,11,True,0,,0,0,0,22.0,2.2737367544323206e-13,908.1038305659202,330,1650.0,paper,8000.142136225123,292,True,True,0,33.0,4,0.46221470000455156,11,940052,31,284.0,11,9989.142136225122,0.4622222000034526
0,45,12,True,0,,33,4,0,24.0,0.0,854.5789083844135,356,1780.0,reference,7996.946900612965,330,True,True,0,135.0,4,0.9901542000006884,8,940053,31,319.0,12,10254.946900612962,0.9901645000063581
80,45,12,True,0,,33,4,0,24.0,4.547473508864641e-13,854.3148760363891,358,1790.0,paper,7983.778512436671,330,True,True,0,135.0,4,1.1235664000123506,8,940053,31,319.0,12,10251.77851243667,1.123579500010237
0,23,13,True,0,,10,2,0,26.0,2.842170943040401e-14,765.2889090248256,292,1460.0,reference,8144.755817322734,255,True,True,0,69.0,4,0.23918459999549668,11,940054,31,249.0,13,9948.755817322732,0.2391949000011664
99,23,13,True,0,,10,2,0,26.0,2.2737367544323206e-13,793.9773444129806,300,1500.0,paper,8469.705477368747,263,True,True,0,69.0,4,0.47581679999711923,11,940054,31,257.0,13,10321.705477368749,0.4758274000050733
0,22,12,True,0,,10,1,0,24.0,0.0,815.9717798104956,325,1625.0,reference,7796.661357725949,288,True,True,0,66.0,4,0.47205359999497887,11,940055,31,280.0,12,9791.661357725947,0.4720650000090245
200,12,12,True,0,,0,0,0,24.0,0.0,823.5286394126296,316,1580.0,paper,7975.343672951554,274,True,True,0,36.0,4,0.5485953000024892,12,940055,31,267.0,12,9882.343672951554,0.5486085000011371
0,16,16,True,0,,0,0,0,32.0,0.0,366.2205337226743,136,680.0,reference,4996.52853956279,88,True,True,0,48.0,4,0.2463553999987198,16,940056,11,103.0,16,5859.528539562789,0.2463662999944063
240,16,16,True,0,,0,0,0,32.0,0.0,360.782844965209,143,715.0,paper,4874.525519443346,88,True,True,0,48.0,4,0.6367834999982733,16,940056,11,103.0,16,5772.525519443344,0.6367945999954827
0,23,13,True,0,,10,1,0,26.0,0.0,724.7933833158943,291,1455.0,reference,7616.313983106628,257,True,True,0,69.0,4,0.44042410000110976,12,940057,31,256.0,13,9422.313983106626,0.44043519999831915
131,23,13,True,0,,10,1,0,26.0,0.0,731.0513313997895,293,1465.0,paper,7687.667308197266,257,True,True,0,69.0,4,0.6335544000030495,12,940057,31,256.0,13,9503.667308197264,0.6335677999886684
0,11,11,True,0,,0,0,0,22.0,0.0,878.8431781535575,343,1715.0,reference,7595.2749596891335,308,True,True,0,33.0,4,0.22280219999083783,11,940058,31,302.0,11,9667.274959689132,0.22281579999253154
101,11,11,True,0,,0,0,0,22.0,0.0,876.9729469261573,341,1705.0,paper,7584.702416187732,308,True,True,0,33.0,4,0.358104099999764,11,940058,31,302.0,11,9646.70241618773,0.3581214000005275
0,28,15,True,0,,13,1,0,30.0,2.2737367544323206e-13,660.1727631250316,263,1315.0,reference,8256.591446875484,220,True,True,0,84.0,4,0.48382110000238754,14,940059,31,217.0,15,9902.591446875473,0.48383680000551976
254,28,15,True,0,,13,1,0,30.0,2.842170943040401e-14,647.7057957678252,267,1335.0,paper,8049.586936517389,217,True,True,0,84.0,4,0.8246567000023788,14,940059,31,217.0,15,9715.586936517378,0.8246686000056798
0,15,15,True,0,,0,0,0,30.0,0.0,652.2540295105428,231,1155.0,reference,8370.810442658141,185,True,True,0,45.0,4,0.25089710000611376,15,940060,31,183.0,15,9783.810442658141,0.2509081000025617
165,15,15,True,0,,0,0,0,30.0,0.0,647.9897629462486,232,1160.0,paper,8301.846444193729,185,True,True,0,45.0,4,0.5210011000017403,15,940060,31,183.0,15,9719.846444193729,0.5210120000119787
0,39,11,True,0,,28,1,0,22.0,0.0,885.6967354796146,354,1770.0,reference,7517.664090275763,322,True,True,0,117.0,4,0.30286129999149125,10,940061,31,316.0,11,9742.66409027576,0.3028711000079056
139,39,11,True,0,,28,1,0,22.0,0.0,883.1142287384125,357,1785.0,paper,7474.256516122536,322,True,True,0,117.0,4,0.5437583000020823,10,940061,31,316.0,11,9714.256516122538,0.5437690999970073
0,28,16,True,0,,12,1,0,32.0,9.094947017729282e-13,362.23931503899405,149,745.0,reference,4815.829040623908,103,True,True,0,84.0,4,0.4734788999921875,15,940062,11,119.0,16,5795.829040623905,0.4734937000030186
109,28,16,True,0,,12,1,0,32.0,9.094947017729282e-13,355.05569713275963,150,750.0,paper,4695.891154124154,103,True,True,0,84.0,4,0.7383973999967566,15,940062,11,119.0,16,5680.891154124154,0.7384082999924431
0,16,16,True,0,,0,0,0,32.0,1.1368683772161603e-13,306.5412196070866,140,700.0,reference,4008.6595137133845,91,True,True,0,48.0,4,0.2356743000127608,16,940063,9,116.0,16,4904.659513713385,0.23568949999753386
152,16,16,True,0,,0,0,0,32.0,0.0,295.71131818512816,139,695.0,paper,3840.3810909620493,88,True,True,0,48.0,4,0.4789271999907214,16,940063,9,116.0,16,4731.381090962051,0.4789359999995213
