candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,max_step_time_error_s,mean_time_s,measure,measure_s,mode,move_s,no_signal,normal_exit,ok,opportunistic_measures,optical_s,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s,wall_s
278,11,11,True,11,,0,0,5,22.0,0.0,352.41907722656003,130,650.0,paper,3049.6098494921607,101,True,True,15,33.0,3,0.4962865000125021,11,940018,7,122.0,11,3876.6098494921603,0.4962974999943981
362,15,15,True,15,,0,0,6,30.0,2.2737367544323206e-13,279.8973673320374,111,555.0,reference,3466.46050998056,69,True,True,22,45.0,3,0.36691190001147334,15,940019,7,102.0,15,4198.460509980561,0.36692329999641515
365,15,15,True,15,,0,0,6,30.0,0.0,280.99553232952593,111,555.0,paper,3482.9329849428896,69,True,True,22,45.0,3,0.7967441999935545,15,940019,7,102.0,15,4214.932984942889,0.7967608000035398
435,16,16,True,16,,0,0,5,32.0,2.2737367544323206e-13,240.43087319421022,104,520.0,reference,3156.8939711073635,55,True,True,21,48.0,3,0.4523056999896653,16,940020,6,90.0,16,3846.8939711073635,0.452318199997535
448,16,16,True,16,,0,0,5,32.0,2.2737367544323206e-13,238.9783078645095,102,510.0,paper,3143.6529258321525,55,True,True,21,48.0,3,0.9864576000109082,16,940020,6,90.0,16,3823.652925832152,0.9864682999905199
295,12,12,True,12,,0,0,6,24.0,0.0,320.67819248149436,120,600.0,reference,3078.138309777932,85,True,True,20,36.0,3,0.3042553000123007,11,940021,7,110.0,12,3848.138309777932,0.3042676000040956
314,12,12,True,12,,0,0,6,24.0,4.547473508864641e-13,320.52443392298386,120,600.0,paper,3076.293207075806,85,True,True,20,36.0,3,0.6098407000099542,12,940021,7,110.0,12,3846.293207075806,0.6098591999907512
307,11,11,True,11,,0,0,2,22.0,0.0,311.2047859308814,113,565.0,reference,2702.252645239697,80,True,True,8,33.0,3,0.27145759999984875,11,940022,7,101.0,11,3423.252645239696,0.2714725000114413
333,11,11,True,11,,0,0,2,22.0,0.0,308.7304395807155,113,565.0,paper,2675.0348353878703,80,True,True,8,33.0,3,0.7688305000046967,11,940022,7,101.0,11,3396.0348353878703,0.7688415999873541
316,12,12,True,12,,0,0,3,24.0,0.0,338.3632874841263,116,580.0,reference,3314.359449809516,82,True,True,13,36.0,3,0.29356779999216087,11,940023,7,106.0,12,4060.359449809516,0.29357969999546185
331,12,12,True,12,,0,0,3,24.0,0.0,336.24886859364204,116,580.0,paper,3288.986423123705,82,True,True,13,36.0,3,0.6712595999997575,12,940023,7,106.0,12,4034.9864231237048,0.6712698000046657
421,15,15,True,15,,0,0,6,30.0,4.547473508864641e-13,283.88542383063435,115,575.0,reference,3508.2813574595148,71,True,True,15,45.0,3,0.3705088999995496,15,940024,7,100.0,15,4258.281357459516,0.37051949999295175
437,15,15,True,15,,0,0,6,30.0,2.842170943040401e-14,280.48192530413564,114,570.0,paper,3462.228879562033,71,True,True,15,45.0,3,0.8400122000020929,15,940024,7,100.0,15,4207.228879562034,0.8400241999916034
328,12,12,True,12,,0,0,4,24.0,0.0,364.77277242611444,118,590.0,reference,3620.2732691133733,83,True,True,13,36.0,3,0.2974179000011645,11,940025,7,107.0,12,4377.273269113373,0.2974346999981208
312,12,12,True,12,,0,0,4,24.0,0.0,363.8269778273229,116,580.0,paper,3618.9237339278757,83,True,True,13,36.0,3,0.5595506999961799,12,940025,7,107.0,12,4365.923733927874,0.5595611000026111
292,11,11,True,11,,0,0,2,22.0,1.1368683772161603e-13,296.2322203427864,103,515.0,reference,2596.5544237706504,74,True,True,6,33.0,3,0.24250719998963177,11,940026,7,92.0,11,3258.5544237706504,0.24251880000520032
308,11,11,True,11,,0,0,2,22.0,1.1368683772161603e-13,295.57227602996136,103,515.0,paper,2589.2950363295745,74,True,True,6,33.0,3,0.5096541999955662,11,940026,7,92.0,11,3251.295036329575,0.509667400008766
349,15,15,True,15,,0,0,2,30.0,4.547473508864641e-13,255.03088116517566,104,520.0,reference,3135.4632174776348,66,True,True,6,45.0,3,0.3157305000058841,15,940027,7,95.0,15,3825.4632174776348,0.3157412000000477
373,15,15,True,15,,0,0,2,30.0,0.0,253.18309283034787,104,520.0,paper,3107.7463924552185,66,True,True,6,45.0,3,0.667088700007298,15,940027,7,95.0,15,3797.746392455218,0.6670991000137292
262,10,10,True,10,,0,0,3,20.0,0.0,368.09666453602966,119,595.0,reference,2927.9666453602968,90,True,True,11,30.0,3,0.26746030000504106,10,940028,7,108.0,10,3680.9666453602968,0.2674719000060577
282,10,10,True,10,,0,0,3,20.0,0.0,364.92363775555873,119,595.0,paper,2896.2363775555873,90,True,True,11,30.0,3,0.6049702000018442,10,940028,7,108.0,10,3649.2363775555873,0.6049805000075139
373,16,16,True,16,,0,0,5,32.0,0.0,274.15693031487257,109,545.0,reference,3660.510885037961,66,True,True,15,48.0,3,0.3676653000002261,16,940029,7,101.0,16,4386.510885037961,0.3676848000031896
407,16,16,True,16,,0,0,5,32.0,0.0,272.17734032016745,109,545.0,paper,3628.8374451226787,66,True,True,15,48.0,3,0.8131583999929717,16,940029,7,101.0,16,4354.837445122679,0.8131719000084559
250,12,12,True,12,,0,0,5,24.0,0.0,320.4826735658417,123,615.0,reference,3053.7920827901007,91,True,True,15,36.0,3,0.25810269999783486,12,940030,7,117.0,12,3845.7920827901007,0.258121899998514
244,12,12,True,12,,0,0,5,24.0,1.1368683772161603e-13,319.1803213029368,123,615.0,paper,3038.163855635242,91,True,True,15,36.0,3,0.4746862999891164,12,940030,7,117.0,12,3830.163855635242,0.47469509999791626
374,15,15,True,15,,0,0,4,30.0,4.547473508864641e-13,295.45761008977547,105,525.0,reference,3736.8641513466323,63,True,True,11,45.0,3,0.36837730000843294,15,940031,7,95.0,15,4431.864151346632,0.3684071000025142
379,15,15,True,15,,0,0,4,30.0,0.0,295.63027122813844,104,520.0,paper,3744.4540684220765,63,True,True,11,45.0,3,0.8073157999897376,15,940031,7,95.0,15,4434.4540684220765,0.8073257999931229
347,13,13,True,13,,0,0,4,26.0,0.0,301.19033264841266,110,550.0,reference,3202.474324429365,76,True,True,12,39.0,3,0.31362590000208,13,940032,7,98.0,13,3915.474324429365,0.31363809999311343
373,13,13,True,13,,0,0,4,26.0,5.684341886080802e-14,298.47237467696755,110,550.0,paper,3167.1408708005783,76,True,True,12,39.0,3,0.6212180000002263,13,940032,7,98.0,13,3880.1408708005783,0.6212270999967586
418,16,16,True,16,,0,0,9,32.0,0.0,280.4730941882384,130,650.0,reference,3640.5695070118136,86,True,True,23,48.0,3,0.34248720000323374,15,940033,7,117.0,16,4487.5695070118145,0.3424979999981588
426,16,16,True,16,,0,0,9,32.0,0.0,279.61955733973866,129,645.0,paper,3631.9129174358177,86,True,True,23,48.0,3,0.6966294000012567,16,940033,7,117.0,16,4473.912917435819,0.6966402999969432
354,14,14,True,14,,0,0,6,28.0,1.1368683772161603e-13,298.21541682494507,124,620.0,reference,3372.0158355492313,83,True,True,17,42.0,3,0.35304819999146275,14,940034,7,113.0,14,4175.015835549231,0.35306160000618547
389,14,14,True,14,,0,0,6,28.0,2.2737367544323206e-13,297.38210838191935,124,620.0,paper,3360.349517346871,83,True,True,17,42.0,3,0.7702682000090135,14,940034,7,113.0,14,4163.349517346871,0.7702796999947168
399,16,16,True,16,,0,0,6,32.0,0.0,291.18117729507065,105,525.0,reference,3960.89883672113,58,True,True,19,48.0,3,0.37279059999855235,16,940035,7,93.0,16,4658.8988367211305,0.37280310000642203
401,16,16,True,16,,0,0,6,32.0,0.0,288.9043810955636,104,520.0,paper,3929.470097529018,58,True,True,19,48.0,3,0.9022945999895455,16,940035,7,93.0,16,4622.470097529018,0.9023054999997839
413,16,16,True,16,,0,0,5,32.0,1.1368683772161603e-13,307.2546352563004,107,535.0,reference,4206.074164100806,57,True,True,17,48.0,3,0.4137176999938674,15,940036,7,95.0,16,4916.074164100806,0.4137303999887081
438,16,16,True,16,,0,0,5,32.0,2.2737367544323206e-13,304.81250663309584,107,535.0,paper,4167.000106129533,57,True,True,17,48.0,3,1.0936599999986356,16,940036,7,95.0,16,4877.000106129533,1.0936674000113271
319,12,12,True,12,,0,0,4,24.0,5.684341886080802e-14,320.8778216162355,113,565.0,reference,3126.5338593948263,78,True,True,12,36.0,3,0.29489900000044145,12,940037,7,99.0,12,3850.533859394826,0.29490660000010394
319,12,12,True,12,,0,0,4,24.0,0.0,320.7198958941296,112,560.0,paper,3129.6387507295553,78,True,True,12,36.0,3,0.5976304000068922,12,940037,7,99.0,12,3848.6387507295553,0.5976403000095161
259,10,10,True,10,,0,0,4,20.0,0.0,387.09561743305505,121,605.0,reference,3104.9561743305494,93,True,True,14,30.0,3,0.23865460000524763,10,940038,7,111.0,10,3870.9561743305503,0.23866659999475814
273,10,10,True,10,,0,0,4,20.0,0.0,384.50639348066966,121,605.0,paper,3079.063934806697,93,True,True,14,30.0,3,0.44481670000823215,10,940038,7,111.0,10,3845.0639348066966,0.44483320000290405
258,10,10,True,10,,0,0,4,20.0,1.1368683772161603e-13,408.75811473013454,126,630.0,reference,3290.5811473013464,99,True,True,10,30.0,3,0.2356671000015922,9,940039,7,117.0,10,4087.5811473013455,0.2356803000002401
275,10,10,True,10,,0,0,4,20.0,0.0,408.56989703919567,126,630.0,paper,3288.698970391957,99,True,True,10,30.0,3,0.4658385999937309,10,940039,7,117.0,10,4085.6989703919567,0.46584940000320785
227,10,10,True,10,,0,0,1,20.0,1.1368683772161603e-13,332.9721304032334,116,580.0,reference,2590.721304032334,89,True,True,5,30.0,3,0.20736509999551345,10,940040,7,109.0,10,3329.721304032334,0.20738059999712277
229,10,10,True,10,,0,0,1,20.0,0.0,331.7329237370749,116,580.0,paper,2578.3292373707486,89,True,True,5,30.0,3,0.478456599987112,10,940040,7,109.0,10,3317.3292373707486,0.4784676999988733
365,14,14,True,14,,0,0,7,28.0,0.0,291.830595213003,120,600.0,reference,3308.6283329820417,78,True,True,23,42.0,3,0.33636340001248755,14,940041,7,107.0,14,4085.628332982042,0.3363753000012366
396,14,14,True,14,,0,0,7,28.0,0.0,291.0890480302361,121,605.0,paper,3293.2466724233054,78,True,True,23,42.0,3,0.9227977999980794,14,940041,7,107.0,14,4075.2466724233054,0.9228091000113636
293,11,11,True,11,,0,0,4,22.0,1.1368683772161603e-13,403.5139257718185,119,595.0,reference,3679.6531834900034,88,True,True,13,33.0,3,0.25585980000323616,10,940042,7,109.0,11,4438.653183490003,0.25588490000518505
294,11,11,True,11,,0,0,4,22.0,1.1368683772161603e-13,403.060565050128,118,590.0,paper,3679.6662155514086,88,True,True,13,33.0,3,0.5752918000071077,11,940042,7,109.0,11,4433.666215551408,0.5752998999960255
281,11,11,True,11,,0,0,3,22.0,0.0,367.36685782403845,123,615.0,reference,3257.035436064423,93,True,True,19,33.0,3,0.24254529998870566,11,940043,7,114.0,11,4041.035436064423,0.24255700000503566
307,11,11,True,11,,0,0,3,22.0,4.547473508864641e-13,364.14408617871595,123,615.0,paper,3221.5849479658755,93,True,True,19,33.0,3,0.6342697000072803,11,940043,7,114.0,11,4005.5849479658755,0.6342838999989908
320,13,13,True,13,,0,0,4,26.0,4.547473508864641e-13,310.27876218020265,120,600.0,reference,3258.6239083426335,82,True,True,10,39.0,3,0.2987111999973422,13,940044,7,110.0,13,4033.6239083426344,0.29872429999522865
338,13,13,True,13,,0,0,4,26.0,2.842170943040401e-14,313.54525855911936,119,595.0,paper,3306.088361268552,82,True,True,10,39.0,3,0.6047579000005499,13,940044,7,110.0,13,4076.088361268552,0.604768300006981
294,13,13,True,13,,0,0,0,26.0,0.0,251.5185554217333,101,505.0,reference,2605.7412204825323,67,True,True,6,39.0,3,0.2866115999931935,12,940045,7,94.0,13,3269.741220482533,0.2866225000034319
296,13,13,True,13,,0,0,0,26.0,0.0,251.03970350493182,102,510.0,paper,2594.516145564113,67,True,True,6,39.0,3,0.6568107000057353,13,940045,7,94.0,13,3263.5161455641137,0.6568216000014218
282,13,13,True,12,,0,0,2,26.0,0.0,331.94086163033364,109,545.0,reference,3603.2312011943377,76,True,True,14,39.0,3,0.28461410000454634,12,940046,7,102.0,13,4315.231201194338,0.2846255999902496
290,13,13,True,12,,0,0,2,26.0,0.0,330.92514164012096,110,550.0,paper,3585.0268413215726,76,True,True,14,39.0,3,0.5819111000018893,12,940046,7,102.0,13,4302.026841321573,0.5819270000065444
406,16,16,True,16,,0,0,5,32.0,0.0,262.7039973403261,116,580.0,reference,3439.2639574452187,73,True,True,17,48.0,3,0.3557183999946574,15,940047,7,104.0,16,4203.263957445218,0.35573149999254383
411,16,16,True,16,,0,0,5,32.0,4.547473508864641e-13,260.111898218308,115,575.0,paper,3402.7903714929284,73,True,True,17,48.0,3,0.7667256999993697,16,940047,7,104.0,16,4161.790371492928,0.7667363999935333
305,11,11,True,11,,0,0,5,22.0,9.094947017729282e-13,392.210755296379,131,655.0,reference,3484.318308260169,99,True,True,12,33.0,3,0.2683287999971071,10,940048,7,120.0,11,4314.318308260169,0.2683451999910176
337,11,11,True,11,,0,0,5,22.0,0.0,391.3611022921345,131,655.0,paper,3474.972125213479,99,True,True,12,33.0,3,0.6117916999937734,11,940048,7,120.0,11,4304.97212521348,0.6118033000093419
313,13,13,True,13,,0,0,7,26.0,0.0,328.4524246390731,108,540.0,reference,3566.881520307951,76,True,True,18,39.0,3,0.2869949000014458,13,940049,7,98.0,13,4269.88152030795,0.2870063000009395
324,13,13,True,13,,0,0,7,26.0,0.0,327.6702730149075,108,540.0,paper,3556.713549193798,76,True,True,18,39.0,3,0.49818289998802356,13,940049,7,98.0,13,4259.713549193797,0.49820039999030996
418,16,16,True,16,,0,0,1,32.0,2.842170943040401e-14,232.97565372453957,96,480.0,reference,3084.6104595926327,52,True,True,4,48.0,3,0.38604499999200925,16,940050,7,83.0,16,3727.610459592633,0.3860609999974258
432,16,16,True,16,,0,0,1,32.0,2.842170943040401e-14,231.47865979994322,96,480.0,paper,3060.6585567990915,52,True,True,4,48.0,3,0.8568206999916583,16,940050,7,83.0,16,3703.6585567990915,0.8568360999925062
373,15,15,True,15,,0,0,4,30.0,2.2737367544323206e-13,313.02409471055915,112,560.0,reference,3958.361420658386,71,True,True,15,45.0,3,0.31051409999781754,15,940051,7,102.0,15,4695.361420658387,0.3105244999896968
367,15,15,True,15,,0,0,4,30.0,0.0,311.77015198888836,111,555.0,paper,3944.552279833326,71,True,True,15,45.0,3,0.70299759999034,15,940051,7,102.0,15,4676.552279833325,0.7030050000030315
273,11,11,True,11,,0,0,8,22.0,0.0,343.9133919112085,129,645.0,reference,2964.047311023294,98,True,True,24,33.0,3,0.2714185999939218,10,940052,7,119.0,11,3783.047311023294,0.27143059999798425
305,11,11,True,11,,0,0,8,22.0,2.2737367544323206e-13,343.4182785832462,129,645.0,paper,2958.6010644157077,98,True,True,24,33.0,3,0.6560556000040378,11,940052,7,119.0,11,3777.601064415708,0.6560657999943942
339,12,12,True,12,,0,0,5,24.0,0.0,321.723942283073,115,575.0,reference,3123.6873073968754,81,True,True,17,36.0,3,0.30890040000667796,12,940053,7,102.0,12,3860.687307396876,0.3089163999975426
341,12,12,True,12,,0,0,5,24.0,0.0,321.4888544600802,114,570.0,paper,3125.8662535209633,81,True,True,17,36.0,3,0.6796445000072708,12,940053,7,102.0,12,3857.8662535209623,0.6796587999997428
305,13,13,True,13,,0,0,1,26.0,0.0,273.22924123112324,115,575.0,reference,2804.980136004602,80,True,True,3,39.0,3,0.30113110000093,13,940054,7,107.0,13,3551.980136004602,0.30114270000194665
323,13,13,True,13,,0,0,1,26.0,0.0,271.904363090693,115,575.0,paper,2787.7567201790084,80,True,True,3,39.0,3,0.5789938000089023,13,940054,7,107.0,13,3534.7567201790084,0.5790083000028972
361,12,12,True,12,,0,0,4,24.0,0.0,354.0624068372419,113,565.0,reference,3524.7488820469016,78,True,True,12,36.0,3,0.31611729999713134,11,940055,7,99.0,12,4248.7488820469025,0.31612780000432394
361,12,12,True,12,,0,0,4,24.0,0.0,353.2960337075945,112,560.0,paper,3520.5524044911335,77,True,True,12,36.0,3,0.7394137999945087,12,940055,7,99.0,12,4239.552404491134,0.7394316999998409
407,16,16,True,16,,0,0,5,32.0,0.0,271.1994421867402,114,570.0,reference,3587.191074987844,70,True,True,14,48.0,3,0.38881070000934415,16,940056,7,102.0,16,4339.191074987843,0.3888289000024088
444,16,16,True,16,,0,0,5,32.0,0.0,269.89073012232654,114,570.0,paper,3566.251681957225,70,True,True,14,48.0,3,0.9054142000095453,16,940056,7,102.0,16,4318.251681957225,0.9054264000005787
270,13,13,True,13,,0,0,1,26.0,4.547473508864641e-13,274.352619668178,106,530.0,reference,2871.584055686314,73,True,True,4,39.0,3,0.2626411000092048,13,940057,7,100.0,13,3566.5840556863145,0.2626565000100527
258,13,13,True,13,,0,0,1,26.0,4.547473508864641e-13,273.89629399725544,105,525.0,paper,2870.6518219643203,73,True,True,4,39.0,3,0.42821850000473205,13,940057,7,100.0,13,3560.651821964321,0.42823069999576546
251,11,11,True,11,,0,0,0,22.0,2.2737367544323206e-13,297.0141447795545,111,555.0,reference,2554.1555925750995,80,True,True,4,33.0,3,0.2526371999992989,11,940058,7,103.0,11,3267.1555925750995,0.2526447999989614
246,11,11,True,11,,0,0,0,22.0,0.0,296.2959482393857,111,555.0,paper,2546.255430633243,80,True,True,4,33.0,3,0.554424799993285,11,940058,7,103.0,11,3259.2554306332427,0.5544346999959089
329,15,15,True,15,,0,0,4,30.0,0.0,319.69499402149984,116,580.0,reference,4032.4249103224975,76,True,True,19,45.0,3,0.33894950000103563,15,940059,7,108.0,15,4795.424910322497,0.33895859999756794
327,15,15,True,15,,0,0,4,30.0,0.0,318.2467322420399,116,580.0,paper,4010.700983630598,76,True,True,19,45.0,3,0.6541785000008531,15,940059,7,108.0,15,4773.700983630599,0.6541903000033926
386,15,15,True,15,,0,0,0,30.0,1.1368683772161603e-13,270.5964230400193,107,535.0,reference,3351.9463456002886,63,True,True,10,45.0,3,0.3487338999984786,15,940060,7,97.0,15,4058.9463456002895,0.3487446000071941
372,15,15,True,15,,0,0,0,30.0,0.0,268.8654183670385,106,530.0,paper,3330.981275505578,63,True,True,10,45.0,3,0.8330566999939037,15,940060,7,97.0,15,4032.9812755055777,0.8330648999981349
295,11,11,True,11,,0,0,7,22.0,5.684341886080802e-14,362.76995469439413,133,665.0,reference,3149.4695016383353,101,True,True,18,33.0,3,0.2864966000051936,11,940061,7,121.0,11,3990.4695016383353,0.28650759998708963
327,11,11,True,11,,0,0,7,22.0,0.0,359.697024287229,133,665.0,paper,3115.667267159519,101,True,True,18,33.0,3,0.6744480000052135,11,940061,7,121.0,11,3956.6672671595193,0.6744596999924397
408,16,16,True,16,,0,0,4,32.0,0.0,248.49899347554788,109,545.0,reference,3254.9838956087656,65,True,True,9,48.0,3,0.37310350000916515,15,940062,7,96.0,16,3975.983895608766,0.37311389998649247
415,16,16,True,16,,0,0,4,32.0,4.547473508864641e-13,249.52842811039815,108,540.0,paper,3276.4548497663695,65,True,True,9,48.0,3,0.6981864000117639,16,940062,7,96.0,16,3992.4548497663704,0.6982060000009369
439,16,16,True,16,,0,0,7,32.0,0.0,321.48296321563424,120,600.0,reference,4356.727411450148,76,True,True,18,48.0,3,0.3555500999937067,15,940063,7,107.0,16,5143.727411450148,0.3555614000069909
473,16,16,True,16,,0,0,7,32.0,0.0,318.89889366048476,120,600.0,paper,4315.382298567757,76,True,True,18,48.0,3,0.92303860001266,16,940063,7,107.0,16,5102.382298567756,0.9230570999934571
