problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,strategy,seed,total,move_s,switch_s,measure_s,optical_s,laser_s,max_step_error_s,normal_exit,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points
3,15,5100.778110598056,340.05187403987037,0.30967580000287853,True,7,92,15,0,0,baseline,410023,15,4491.778110598056,74.0,460.0,45.0,30.0,1.1368683772161603e-13,True,,,,,
3,15,5003.262466437737,333.55083109584916,0.33531809999840334,True,7,123,15,0,0,joint_safe,410023,15,4208.262466437736,105.0,615.0,45.0,30.0,0.0,True,468,15,6,21,14
3,14,4365.2165686316,311.80118347368574,0.2416874999908032,True,7,112,14,0,0,baseline,410024,14,3642.2165686315993,93.0,560.0,42.0,28.0,0.0,True,,,,,
3,14,4179.523169207731,298.53736922912367,0.29507989999547135,True,7,122,14,0,0,joint_safe,410024,14,3387.5231692077305,112.0,610.0,42.0,28.0,0.0,True,344,14,8,24,13
3,12,4224.36684796992,352.03057066416,0.20874689999618568,True,7,105,12,0,0,baseline,410025,12,3548.3668479699204,91.0,525.0,36.0,24.0,0.0,True,,,,,
3,12,3787.432946277781,315.6194121898151,0.26024629999301396,True,7,120,12,0,0,joint_safe,410025,12,3016.432946277781,111.0,600.0,36.0,24.0,0.0,True,285,12,4,20,12
3,11,4247.717608619909,386.1561462381735,0.1682416999974521,True,7,114,11,0,0,baseline,410026,11,3521.71760861991,101.0,570.0,33.0,22.0,9.094947017729282e-13,True,,,,,
3,11,3315.970836667473,301.45189424249753,0.22929420000582468,True,7,106,11,0,0,joint_safe,410026,11,2637.9708366674736,93.0,530.0,33.0,22.0,5.684341886080802e-14,True,307,11,1,3,11
3,16,4960.121360205867,310.0075850128667,0.2919912000070326,True,7,100,16,0,0,baseline,410027,16,4300.121360205868,80.0,500.0,48.0,32.0,4.547473508864641e-13,True,,,,,
3,16,4516.980640943654,282.3112900589784,0.3220719000091776,True,7,112,16,0,0,joint_safe,410027,16,3775.980640943654,101.0,560.0,48.0,32.0,0.0,True,387,16,5,17,15
3,15,4438.148868750074,295.87659125000494,0.3478079000051366,True,7,97,15,0,0,baseline,410028,15,3800.148868750074,78.0,485.0,45.0,30.0,5.684341886080802e-14,True,,,,,
3,15,4055.470861652623,270.3647241101749,0.2860077000077581,True,7,112,15,0,0,joint_safe,410028,15,3320.470861652624,100.0,560.0,45.0,30.0,4.547473508864641e-13,True,376,15,7,21,15
3,10,3985.8768163416653,398.58768163416653,0.14662880000832956,True,7,112,10,0,0,baseline,410029,10,3277.8768163416657,98.0,560.0,30.0,20.0,0.0,True,,,,,
3,10,3542.152662554214,354.2152662554214,0.20952570000372361,True,7,120,10,0,0,joint_safe,410029,10,2784.152662554214,108.0,600.0,30.0,20.0,5.684341886080802e-14,True,264,10,1,7,10
3,10,4485.188184908612,448.51881849086124,0.19245039999077562,True,7,114,10,0,0,baseline,410030,10,3769.188184908612,96.0,570.0,30.0,20.0,0.0,True,,,,,
3,10,4075.9768631142892,407.5976863114289,0.22369509999407455,True,7,126,10,0,0,joint_safe,410030,10,3279.976863114289,116.0,630.0,30.0,20.0,0.0,True,282,10,4,15,9
3,12,3878.5933990643853,323.21611658869875,0.18929779999598395,True,7,111,12,0,0,baseline,410031,12,3167.5933990643853,96.0,555.0,36.0,24.0,0.0,True,,,,,
3,12,3604.5237270343337,300.37697725286114,0.25638610000896733,True,7,118,12,0,0,joint_safe,410031,12,2847.5237270343337,107.0,590.0,36.0,24.0,0.0,True,330,12,3,10,12
3,14,4555.231064749229,325.37364748208773,0.22252999999909662,True,7,112,14,0,0,baseline,410032,14,3830.2310647492277,95.0,560.0,42.0,28.0,1.1368683772161603e-13,True,,,,,
3,14,4732.537475559836,338.03839111141684,0.2630676999979187,True,7,115,14,0,0,joint_safe,410032,14,3982.537475559836,105.0,575.0,42.0,28.0,4.547473508864641e-13,True,380,14,6,19,12
3,10,4358.702343225086,435.8702343225086,0.1909556999889901,True,7,123,10,0,0,baseline,410033,10,3588.7023432250867,105.0,615.0,30.0,20.0,0.0,True,,,,,
3,10,3386.5886177487955,338.65886177487954,0.20790960000886116,True,7,124,10,0,0,joint_safe,410033,10,2601.5886177487955,115.0,620.0,30.0,20.0,0.0,True,262,10,2,10,10
3,12,4075.3530701391574,339.6127558449298,0.20170270001108292,True,7,106,12,0,0,baseline,410034,12,3394.353070139157,91.0,530.0,36.0,24.0,0.0,True,,,,,
3,12,4149.891955672237,345.82432963935304,0.21889530000044033,True,7,114,12,0,0,joint_safe,410034,12,3413.8919556722367,106.0,570.0,36.0,24.0,1.1368683772161603e-13,True,274,12,3,13,12
3,15,5064.535410789794,337.6356940526529,0.29933989999699406,True,7,97,15,0,0,baseline,410035,15,4424.535410789793,80.0,485.0,45.0,30.0,2.2737367544323206e-13,True,,,,,
3,15,4585.226264623255,305.68175097488364,0.31705139999394305,True,7,124,15,0,0,joint_safe,410035,15,3780.226264623253,110.0,620.0,45.0,30.0,0.0,True,421,15,8,26,15
3,12,4917.92531165513,409.82710930459416,0.24875389999942854,True,7,111,12,0,0,baseline,410036,12,4212.925311655131,90.0,555.0,36.0,24.0,0.0,True,,,,,
3,12,3992.5405262561853,332.7117105213488,0.22047839999140706,True,7,123,12,0,0,joint_safe,410036,12,3205.5405262561853,112.0,615.0,36.0,24.0,0.0,True,285,12,7,24,12
3,15,5060.93906004619,337.39593733641266,0.37061509999330156,True,7,99,15,0,0,baseline,410037,15,4413.93906004619,77.0,495.0,45.0,30.0,0.0,True,,,,,
3,15,3805.3476242221545,253.6898416148103,0.28596269999979995,True,7,101,15,0,0,joint_safe,410037,15,3134.347624222154,91.0,505.0,45.0,30.0,0.0,True,374,15,0,18,15
3,13,3975.1280729884074,305.7790825375698,0.19300620000285562,True,7,113,13,0,0,baseline,410038,13,3244.1280729884074,101.0,565.0,39.0,26.0,0.0,True,,,,,
3,13,3961.9837978912897,304.76798445317615,0.21419199999945704,True,7,125,13,0,0,joint_safe,410038,13,3153.9837978912897,118.0,625.0,39.0,26.0,2.2737367544323206e-13,True,294,13,5,9,12
3,10,4565.251610239298,456.52516102392985,0.17889770001056604,True,7,116,10,0,0,baseline,410039,10,3834.2516102392983,101.0,580.0,30.0,20.0,1.1368683772161603e-13,True,,,,,
3,10,3557.4556718070744,355.74556718070744,0.2065948999952525,True,7,122,10,0,0,joint_safe,410039,10,2786.455671807075,111.0,610.0,30.0,20.0,5.684341886080802e-14,True,264,10,3,13,10
3,15,5012.916904264584,334.19446028430565,0.31212539999978617,True,7,97,15,0,0,baseline,410040,15,4377.916904264585,75.0,485.0,45.0,30.0,2.2737367544323206e-13,True,,,,,
3,15,3901.88860864833,260.125907243222,0.3087968999898294,True,7,109,15,0,0,joint_safe,410040,15,3183.8886086483294,98.0,545.0,45.0,30.0,0.0,True,378,15,4,23,14
3,14,5419.600667943827,387.11433342455905,0.33113089999824297,True,7,100,14,0,0,baseline,410041,14,4770.600667943827,79.0,500.0,42.0,28.0,0.0,True,,,,,
3,14,4254.206874011797,303.87191957227117,0.2746405999932904,True,7,117,14,0,0,joint_safe,410041,14,3495.2068740117966,104.0,585.0,42.0,28.0,0.0,True,387,14,8,28,13
3,13,5064.362373962141,389.5663364586262,0.32463629999256227,True,7,102,13,0,0,baseline,410042,13,4407.362373962142,82.0,510.0,39.0,26.0,2.842170943040401e-14,True,,,,,
3,13,3894.965964896947,299.6127665305344,0.2752117000054568,True,7,112,13,0,0,joint_safe,410042,13,3165.965964896947,104.0,560.0,39.0,26.0,2.2737367544323206e-13,True,328,13,2,19,13
3,10,4132.638872834732,413.2638872834732,0.1591915000026347,True,7,121,10,0,0,baseline,410043,10,3371.638872834731,106.0,605.0,30.0,20.0,0.0,True,,,,,
3,10,3800.010457384009,380.0010457384009,0.17062459999579005,True,7,122,10,0,0,joint_safe,410043,10,3025.010457384009,115.0,610.0,30.0,20.0,0.0,True,227,10,3,11,9
3,16,4821.896402777373,301.3685251735858,0.2639950000011595,True,6,100,16,0,0,baseline,410044,16,4160.896402777374,81.0,500.0,48.0,32.0,0.0,True,,,,,
3,16,4110.8314271695335,256.92696419809585,0.30963879999762867,True,6,109,16,0,0,joint_safe,410044,16,3388.831427169533,97.0,545.0,48.0,32.0,0.0,True,419,16,6,20,16
3,11,4024.9074875281326,365.9006806843757,0.17855129999225028,True,7,108,11,0,0,baseline,410045,11,3333.9074875281326,96.0,540.0,33.0,22.0,0.0,True,,,,,
3,11,3519.8836784223818,319.9894253111256,0.22158870000566822,True,7,121,11,0,0,joint_safe,410045,11,2747.8836784223818,112.0,605.0,33.0,22.0,0.0,True,273,11,5,15,11
3,10,3948.6589562294935,394.8658956229493,0.17739450000226498,True,7,108,10,0,0,baseline,410046,10,3264.658956229493,94.0,540.0,30.0,20.0,2.2737367544323206e-13,True,,,,,
3,10,3571.6118593913407,357.16118593913404,0.2045564000000013,True,7,118,10,0,0,joint_safe,410046,10,2821.6118593913407,110.0,590.0,30.0,20.0,1.1368683772161603e-13,True,240,10,1,13,10
3,16,5060.525170980543,316.28282318628396,0.2593687999906251,True,5,102,16,0,0,baseline,410047,16,4390.525170980544,80.0,510.0,48.0,32.0,4.547473508864641e-13,True,,,,,
3,16,4983.385184067093,311.4615740041933,0.2922007000015583,True,7,111,16,0,0,joint_safe,410047,16,4248.385184067093,100.0,555.0,48.0,32.0,1.1368683772161603e-13,True,419,16,3,11,15
3,14,5151.4547578504,367.9610541321714,0.24868050000804942,True,7,106,14,0,0,baseline,410048,14,4461.454757850397,90.0,530.0,42.0,28.0,0.0,True,,,,,
3,14,4092.374501256793,292.3124643754852,0.27403339999727905,True,7,119,14,0,0,joint_safe,410048,14,3319.374501256793,108.0,595.0,42.0,28.0,0.0,True,365,14,3,11,13
3,12,4006.210297733096,333.85085814442465,0.22337369999149814,True,7,104,12,0,0,baseline,410049,12,3333.2102977330965,93.0,520.0,36.0,24.0,0.0,True,,,,,
3,12,3734.513514636428,311.2094595530357,0.2193861999985529,True,7,116,12,0,0,joint_safe,410049,12,2985.5135146364278,109.0,580.0,36.0,24.0,0.0,True,270,12,6,23,12
3,15,5428.882935387375,361.925529025825,0.30271460000949446,True,7,99,15,0,0,baseline,410050,15,4781.882935387373,77.0,495.0,45.0,30.0,0.0,True,,,,,
3,15,4220.122736318052,281.34151575453683,0.2746464000083506,True,7,122,15,0,0,joint_safe,410050,15,3423.122736318053,112.0,610.0,45.0,30.0,1.1368683772161603e-13,True,355,15,8,24,14
3,12,4352.434772846776,362.7028977372313,0.21179630000551697,True,7,105,12,0,0,baseline,410051,12,3680.434772846776,87.0,525.0,36.0,24.0,0.0,True,,,,,
3,12,3621.0300239437292,301.75250199531075,0.20232900000701193,True,7,124,12,0,0,joint_safe,410051,12,2827.0300239437292,114.0,620.0,36.0,24.0,0.0,True,297,12,2,10,10
3,16,3956.717965510909,247.2948728444318,0.24895789999573026,True,6,104,16,0,0,baseline,410052,16,3270.71796551091,86.0,520.0,48.0,32.0,0.0,True,,,,,
3,16,4600.510326207073,287.5318953879421,0.3177402000001166,True,7,109,16,0,0,joint_safe,410052,16,3878.510326207072,97.0,545.0,48.0,32.0,1.1368683772161603e-13,True,419,16,4,15,15
3,11,4132.385918643486,375.6714471494078,0.17635969999537338,True,7,109,11,0,0,baseline,410053,11,3437.385918643486,95.0,545.0,33.0,22.0,1.1368683772161603e-13,True,,,,,
3,11,3567.7879049157896,324.3443549923445,0.16590649999852758,True,7,117,11,0,0,joint_safe,410053,11,2817.7879049157896,110.0,585.0,33.0,22.0,0.0,True,248,11,4,12,11
3,12,4442.8118655067055,370.2343221255588,0.22271340001316275,True,7,102,12,0,0,baseline,410054,12,3786.811865506706,86.0,510.0,36.0,24.0,2.2737367544323206e-13,True,,,,,
3,12,3710.925211759975,309.2437676466646,0.24461059999885038,True,7,118,12,0,0,joint_safe,410054,12,2950.925211759975,110.0,590.0,36.0,24.0,5.684341886080802e-14,True,274,12,6,24,12
3,16,4764.003123742882,297.7501952339301,0.2601392000069609,True,6,113,16,0,0,baseline,410055,16,4024.003123742884,95.0,565.0,48.0,32.0,5.684341886080802e-14,True,,,,,
3,16,5091.690828195252,318.23067676220325,0.25964180000300985,True,7,117,16,0,0,joint_safe,410055,16,4321.690828195253,105.0,585.0,48.0,32.0,0.0,True,419,16,3,6,15
3,16,4871.352947353845,304.4595592096153,0.2622537999995984,True,7,100,16,0,0,baseline,410056,16,4203.352947353846,88.0,500.0,48.0,32.0,2.2737367544323206e-13,True,,,,,
3,16,4424.651807065283,276.5407379415802,0.2711133999982849,True,7,112,16,0,0,joint_safe,410056,16,3681.6518070652833,103.0,560.0,48.0,32.0,0.0,True,373,16,6,15,15
3,10,4268.592341260491,426.85923412604905,0.17145900000468828,True,7,107,10,0,0,baseline,410057,10,3591.5923412604907,92.0,535.0,30.0,20.0,0.0,True,,,,,
3,10,3756.978420348757,375.6978420348757,0.19607769999129232,True,7,125,10,0,0,joint_safe,410057,10,2966.9784203487566,115.0,625.0,30.0,20.0,1.1368683772161603e-13,True,282,10,4,13,9
3,11,4698.4403919292545,427.13094472084134,0.18698240000230726,True,7,114,11,0,0,baseline,410058,11,3976.4403919292545,97.0,570.0,33.0,22.0,0.0,True,,,,,
3,11,4142.3827535299,376.58025032089995,0.2170829000097001,True,7,123,11,0,0,joint_safe,410058,11,3359.3827535298997,113.0,615.0,33.0,22.0,0.0,True,285,11,4,13,11
3,15,5022.583542818171,334.8389028545447,0.30234089998702984,True,7,106,15,0,0,baseline,410059,15,4333.58354281817,84.0,530.0,45.0,30.0,2.2737367544323206e-13,True,,,,,
3,15,4296.268018824634,286.41786792164226,0.310745599999791,True,7,109,15,0,0,joint_safe,410059,15,3579.2680188246345,97.0,545.0,45.0,30.0,0.0,True,374,15,5,15,15
3,10,3714.173219278671,371.4173219278671,0.15068869999959134,True,7,117,10,0,0,baseline,410060,10,2973.173219278671,106.0,585.0,30.0,20.0,1.1368683772161603e-13,True,,,,,
3,10,3303.4545542668493,330.3454554266849,0.1909522000059951,True,7,117,10,0,0,joint_safe,410060,10,2562.454554266849,106.0,585.0,30.0,20.0,2.842170943040401e-14,True,272,10,0,0,10
3,13,4255.528310378057,327.3483315675428,0.17763049999484792,True,7,122,13,0,0,baseline,410061,13,3473.5283103780584,107.0,610.0,39.0,26.0,0.0,True,,,,,
3,13,4091.579351108382,314.73687316218326,0.20466389998910017,True,7,113,13,0,0,joint_safe,410061,13,3358.579351108382,103.0,565.0,39.0,26.0,4.547473508864641e-13,True,327,13,2,6,11
3,11,4373.9815328940485,397.6346848085499,0.18809959999634884,True,7,106,11,0,0,baseline,410062,11,3700.9815328940485,88.0,530.0,33.0,22.0,0.0,True,,,,,
3,11,3967.800365794856,360.7091241631687,0.21604369999840856,True,7,110,11,0,0,joint_safe,410062,11,3263.8003657948566,99.0,550.0,33.0,22.0,0.0,True,305,11,3,13,11
3,10,4112.645183588796,411.26451835887957,0.13054060000285972,True,7,124,10,0,0,baseline,410063,10,3331.6451835887956,111.0,620.0,30.0,20.0,2.2737367544323206e-13,True,,,,,
3,10,3589.071453264099,358.90714532640993,0.19665939999686088,True,7,124,10,0,0,joint_safe,410063,10,2802.0714532640995,117.0,620.0,30.0,20.0,0.0,True,206,10,1,5,10
3,16,4949.338084023849,309.33363025149055,0.3172254000091925,True,7,98,16,0,0,baseline,410064,16,4302.338084023849,77.0,490.0,48.0,32.0,1.1368683772161603e-13,True,,,,,
3,16,4479.848894388373,279.9905558992733,0.2832557999936398,True,7,123,16,0,0,joint_safe,410064,16,3675.848894388373,109.0,615.0,48.0,32.0,0.0,True,410,16,10,27,15
3,14,4627.271352951659,330.5193823536899,0.2539342999953078,True,7,105,14,0,0,baseline,410065,14,3945.271352951658,87.0,525.0,42.0,28.0,4.547473508864641e-13,True,,,,,
3,14,4233.897216892312,302.4212297780223,0.2571319999988191,True,7,122,14,0,0,joint_safe,410065,14,3443.897216892311,110.0,610.0,42.0,28.0,0.0,True,375,14,5,16,14
3,13,4094.3372683621255,314.94902064324043,0.2091301000036765,True,7,105,13,0,0,baseline,410066,13,3410.3372683621255,94.0,525.0,39.0,26.0,1.1368683772161603e-13,True,,,,,
3,13,3795.945719985564,291.99582461427417,0.23650569999881554,True,7,113,13,0,0,joint_safe,410066,13,3062.9457199855647,103.0,565.0,39.0,26.0,0.0,True,339,13,3,9,12
3,10,3857.2373258542475,385.7237325854247,0.13967760000377893,True,7,115,10,0,0,baseline,410067,10,3128.237325854248,104.0,575.0,30.0,20.0,0.0,True,,,,,
3,10,3476.9654814558758,347.6965481455876,0.1677066999982344,True,7,119,10,0,0,joint_safe,410067,10,2717.9654814558758,114.0,595.0,30.0,20.0,0.0,True,203,10,3,9,10
3,14,5096.631709895903,364.04512213542165,0.35584439999365713,True,7,105,14,0,0,baseline,410068,14,4422.631709895905,79.0,525.0,42.0,28.0,5.684341886080802e-14,True,,,,,
3,14,3977.961182134142,284.140084438153,0.2865319999982603,True,7,114,14,0,0,joint_safe,410068,14,3235.9611821341414,102.0,570.0,42.0,28.0,0.0,True,354,14,10,30,13
3,14,4638.409165463518,331.31494039025125,0.24788159999297932,True,7,102,14,0,0,baseline,410069,14,3973.4091654635176,85.0,510.0,42.0,28.0,0.0,True,,,,,
3,14,4546.242087448058,324.7315776748613,0.2722918999934336,True,7,107,14,0,0,joint_safe,410069,14,3846.2420874480576,95.0,535.0,42.0,28.0,4.547473508864641e-13,True,394,14,2,10,13
3,14,4544.80239290168,324.62874235012,0.24560330000531394,True,7,94,14,0,0,baseline,410070,14,3924.8023929016795,80.0,470.0,42.0,28.0,0.0,True,,,,,
3,14,4394.714447887798,313.90817484912844,0.28054680000059307,True,7,112,14,0,0,joint_safe,410070,14,3666.7144478877985,98.0,560.0,42.0,28.0,4.547473508864641e-13,True,365,14,4,20,14
3,14,4831.759497422966,345.1256783873547,0.2764224999991711,True,7,104,14,0,0,baseline,410071,14,4153.759497422967,88.0,520.0,42.0,28.0,2.2737367544323206e-13,True,,,,,
3,14,3877.745653271784,276.981832376556,0.31477799999993294,True,7,110,14,0,0,joint_safe,410071,14,3160.7456532717847,97.0,550.0,42.0,28.0,0.0,True,387,14,5,17,14
3,14,4888.92963990878,349.2092599934843,0.2643277000024682,True,7,102,14,0,0,baseline,410072,14,4224.929639908782,84.0,510.0,42.0,28.0,0.0,True,,,,,
3,14,3960.4040945610373,282.8860067543598,0.338902200004668,True,7,122,14,0,0,joint_safe,410072,14,3167.4040945610363,113.0,610.0,42.0,28.0,4.547473508864641e-13,True,330,14,7,21,14
3,15,5276.242812849208,351.7495208566139,0.31467170000541955,True,7,110,15,0,0,baseline,410073,15,4563.242812849209,88.0,550.0,45.0,30.0,1.1368683772161603e-13,True,,,,,
3,15,5175.831260646115,345.05541737640766,0.2963861000025645,True,7,133,15,0,0,joint_safe,410073,15,4316.831260646115,119.0,665.0,45.0,30.0,0.0,True,407,15,9,25,15
