problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,strategy,seed,total,move_s,switch_s,measure_s,optical_s,laser_s,max_step_error_s,normal_exit,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points
4,11,10193.490707217066,926.6809733833696,0.15484830000787042,True,31,326,11,0,0,directional_layers_safe,410011,11,8224.490707217068,284.0,1630.0,33.0,22.0,0.0,True,0,0,0,0,11
4,10,10465.865062058992,1046.5865062058992,0.1337731000094209,True,31,402,10,0,0,baseline,410012,10,8042.865062058998,363.0,2010.0,30.0,20.0,2.842170943040401e-14,True,,,,,
4,10,10131.761838559907,1013.1761838559908,0.1113508999987971,True,31,390,10,0,0,directional_layers_safe,410012,10,7782.76183855991,349.0,1950.0,30.0,20.0,1.1368683772161603e-13,True,0,0,0,0,10
4,13,10782.971918173707,829.4593783210544,0.18713590000697877,True,31,332,15,2,1,baseline,410013,13,8757.971918173713,294.0,1660.0,45.0,26.0,0.0,True,,,,,
4,13,10465.608632457941,805.0468178813801,0.3826942999876337,True,31,313,32,19,2,directional_layers_safe,410013,13,8508.608632457943,270.0,1565.0,96.0,26.0,0.0,True,0,0,0,0,11
4,10,10912.25860019435,1091.225860019435,0.14558630000101402,True,31,398,15,5,1,baseline,410014,10,8495.258600194355,362.0,1990.0,45.0,20.0,0.0,True,,,,,
4,10,10058.195072932085,1005.8195072932085,0.3462479999870993,True,31,389,24,14,1,directional_layers_safe,410014,10,7669.195072932086,352.0,1945.0,72.0,20.0,2.842170943040401e-14,True,0,0,0,0,9
4,14,11084.151299381621,791.725092812973,0.2476477000018349,True,31,299,14,0,0,baseline,410015,14,9269.151299381627,250.0,1495.0,42.0,28.0,0.0,True,,,,,
4,14,10148.918967742356,724.9227834101683,0.15862459999334533,True,31,269,14,0,0,directional_layers_safe,410015,14,8511.918967742358,222.0,1345.0,42.0,28.0,0.0,True,0,0,0,0,14
4,12,10833.409063472458,902.7840886227049,0.16006199999537785,True,31,364,12,0,0,baseline,410016,12,8627.409063472458,326.0,1820.0,36.0,24.0,4.547473508864641e-13,True,,,,,
4,12,9952.424287924494,829.3686906603745,0.3340091999998549,True,31,336,29,17,1,directional_layers_safe,410016,12,7861.424287924495,300.0,1680.0,87.0,24.0,0.0,True,0,0,0,0,11
4,11,11218.250879111863,1019.8409890101694,0.16996859999198932,True,31,376,11,0,0,baseline,410017,11,8949.25087911187,334.0,1880.0,33.0,22.0,0.0,True,,,,,
4,11,9592.982000679362,872.0892727890329,0.1867428999976255,True,31,353,11,0,0,directional_layers_safe,410017,11,7460.9820006793625,312.0,1765.0,33.0,22.0,0.0,True,0,0,0,0,11
4,12,10620.83434212265,885.0695285102207,0.23333350000029895,True,31,358,12,0,0,baseline,410018,12,8456.834342122653,314.0,1790.0,36.0,24.0,0.0,True,,,,,
4,12,10287.460725466352,857.2883937888627,0.1439949999912642,True,31,332,12,0,0,directional_layers_safe,410018,12,8274.460725466352,293.0,1660.0,36.0,24.0,0.0,True,0,0,0,0,12
4,16,7813.1040267362805,488.31900167101753,0.27208969999628607,True,19,193,32,16,1,baseline,410019,16,6560.104026736279,160.0,965.0,96.0,32.0,1.1368683772161603e-13,True,,,,,
4,16,5223.435595633319,326.46472472708246,0.15370130000519566,True,11,170,16,0,0,directional_layers_safe,410019,16,4148.43559563332,145.0,850.0,48.0,32.0,0.0,True,0,0,0,0,16
4,14,10475.537793306716,748.2526995219083,0.21937740000430495,True,31,279,14,0,0,baseline,410020,14,8777.537793306716,233.0,1395.0,42.0,28.0,0.0,True,,,,,
4,14,11002.60517856127,785.9003698972336,0.6191241000051377,True,31,277,23,9,2,directional_layers_safe,410020,14,9294.605178561273,226.0,1385.0,69.0,28.0,0.0,True,0,0,0,0,12
4,16,7020.109507992043,438.7568442495027,0.24396859999978915,True,17,231,16,0,0,baseline,410021,16,5585.109507992042,200.0,1155.0,48.0,32.0,0.0,True,,,,,
4,16,5192.916321830023,324.5572701143764,0.16753830001107417,True,10,144,16,0,0,directional_layers_safe,410021,16,4275.916321830022,117.0,720.0,48.0,32.0,1.1368683772161603e-13,True,0,0,0,0,16
4,14,10262.398071471373,733.0284336765266,0.29285640000307467,True,31,274,14,0,0,baseline,410022,14,8594.398071471376,228.0,1370.0,42.0,28.0,4.547473508864641e-13,True,,,,,
4,14,10336.577276684946,738.326948334639,0.17475989999365993,True,31,264,14,0,0,directional_layers_safe,410022,14,8732.577276684948,214.0,1320.0,42.0,28.0,0.0,True,0,0,0,0,14
4,15,10365.207673357658,691.0138448905105,0.2328369000024395,True,31,265,15,0,0,baseline,410023,15,8740.207673357658,225.0,1325.0,45.0,30.0,2.2737367544323206e-13,True,,,,,
4,15,9681.821054782244,645.4547369854829,0.38850479999382515,True,31,273,16,1,1,directional_layers_safe,410023,15,8007.821054782243,231.0,1365.0,48.0,30.0,1.1368683772161603e-13,True,0,0,0,0,14
4,14,11215.259448201057,801.0899605857898,0.2386633999994956,True,31,281,14,0,0,baseline,410024,14,9510.259448201057,230.0,1405.0,42.0,28.0,0.0,True,,,,,
4,14,10892.439733242416,778.0314095173154,0.3877690000081202,True,31,280,16,2,1,directional_layers_safe,410024,14,9189.439733242416,227.0,1400.0,48.0,28.0,0.0,True,0,0,0,0,13
4,12,11449.09790317532,954.0914919312767,0.1970519000024069,True,31,368,41,29,2,baseline,410025,12,9138.09790317532,324.0,1840.0,123.0,24.0,9.094947017729282e-13,True,,,,,
4,12,9708.11793806851,809.0098281723758,0.6291113999905065,True,31,325,21,9,2,directional_layers_safe,410025,12,7715.117938068512,281.0,1625.0,63.0,24.0,0.0,True,0,0,0,0,10
4,11,9973.696866710237,906.6997151554762,0.18033199998899363,True,31,331,11,0,0,baseline,410026,11,7970.696866710236,293.0,1655.0,33.0,22.0,0.0,True,,,,,
4,11,10193.082935942846,926.6439032675315,0.34055609999631997,True,31,357,19,8,1,directional_layers_safe,410026,11,8014.082935942847,315.0,1785.0,57.0,22.0,0.0,True,0,0,0,0,10
4,16,5682.069050350079,355.12931564687995,0.26606169999286067,True,12,156,16,0,0,baseline,410027,16,4694.069050350076,128.0,780.0,48.0,32.0,0.0,True,,,,,
4,16,5793.837240496372,362.11482753102325,0.16532759999972768,True,11,174,16,0,0,directional_layers_safe,410027,16,4696.837240496373,147.0,870.0,48.0,32.0,1.1368683772161603e-13,True,0,0,0,0,16
4,15,13185.51868995794,879.0345793305294,0.2409946999978274,True,31,265,133,118,3,baseline,410028,15,11217.51868995795,214.0,1325.0,399.0,30.0,0.0,True,,,,,
4,15,10504.772640389001,700.3181760259334,1.0358045999892056,True,31,261,48,33,4,directional_layers_safe,410028,15,8808.772640389001,217.0,1305.0,144.0,30.0,5.684341886080802e-14,True,0,0,0,0,11
4,10,10291.47256632358,1029.147256632358,0.1537815000046976,True,31,367,15,5,1,baseline,410029,10,8065.47256632358,326.0,1835.0,45.0,20.0,0.0,True,,,,,
4,10,10036.347507012846,1003.6347507012846,0.11194560000149067,True,31,360,10,0,0,directional_layers_safe,410029,10,7867.347507012847,319.0,1800.0,30.0,20.0,0.0,True,0,0,0,0,10
4,10,10721.143246323796,1072.1143246323795,0.15137949999189004,True,31,412,10,0,0,baseline,410030,10,8238.143246323794,373.0,2060.0,30.0,20.0,0.0,True,,,,,
4,10,9224.218269941068,922.4218269941068,0.11565979999431875,True,31,376,10,0,0,directional_layers_safe,410030,10,6953.218269941068,341.0,1880.0,30.0,20.0,0.0,True,0,0,0,0,10
4,12,10382.478378445749,865.2065315371457,0.21129609999479726,True,31,322,12,0,0,baseline,410031,12,8431.478378445747,281.0,1610.0,36.0,24.0,2.842170943040401e-14,True,,,,,
4,12,10495.354702586978,874.6128918822482,0.39595700000063516,True,31,335,17,5,1,directional_layers_safe,410031,12,8450.35470258698,295.0,1675.0,51.0,24.0,0.0,True,0,0,0,0,11
4,14,10627.28394187841,759.0917101341721,0.276952899992466,True,31,248,14,0,0,baseline,410032,14,9112.283941878411,205.0,1240.0,42.0,28.0,0.0,True,,,,,
4,14,10509.575061131098,750.6839329379355,0.4144151999935275,True,31,255,27,13,1,directional_layers_safe,410032,14,8919.575061131098,206.0,1275.0,81.0,28.0,4.547473508864641e-13,True,0,0,0,0,13
4,10,11297.47915999807,1129.747915999807,0.19646809999539983,True,31,396,112,102,1,baseline,410033,10,8606.479159998069,355.0,1980.0,336.0,20.0,9.094947017729282e-13,True,,,,,
4,10,10081.724656291548,1008.1724656291548,0.15387379999447148,True,31,376,10,0,0,directional_layers_safe,410033,10,7812.724656291551,339.0,1880.0,30.0,20.0,0.0,True,0,0,0,0,10
4,12,10906.644567900554,908.8870473250462,0.19663269999728072,True,31,338,109,97,1,baseline,410034,12,8565.644567900554,300.0,1690.0,327.0,24.0,0.0,True,,,,,
4,12,9981.109691028265,831.7591409190221,0.35605699999723583,True,31,324,17,5,1,directional_layers_safe,410034,12,8001.109691028265,285.0,1620.0,51.0,24.0,0.0,True,0,0,0,0,11
4,15,10382.046019420919,692.136401294728,0.21915370000351686,True,31,283,15,0,0,baseline,410035,15,8651.04601942092,241.0,1415.0,45.0,30.0,0.0,True,,,,,
4,15,10141.378305336786,676.0918870224524,0.5957323999900836,True,31,288,31,16,2,directional_layers_safe,410035,15,8333.378305336788,245.0,1440.0,93.0,30.0,0.0,True,0,0,0,0,13
4,12,11022.30226170944,918.5251884757866,0.22315639999578707,True,31,379,25,13,1,baseline,410036,12,8694.302261709441,334.0,1895.0,75.0,24.0,0.0,True,,,,,
4,12,9804.28719832011,817.0239331933425,0.5975765000039246,True,31,337,35,23,3,directional_layers_safe,410036,12,7695.2871983201085,295.0,1685.0,105.0,24.0,2.2737367544323206e-13,True,0,0,0,0,9
4,15,11414.35806350208,760.957204233472,0.2523630000068806,True,31,268,16,1,1,baseline,410037,15,9777.35806350208,219.0,1340.0,48.0,30.0,0.0,True,,,,,
4,15,9413.714307778071,627.5809538518714,0.17356809999910183,True,31,252,15,0,0,directional_layers_safe,410037,15,7871.714307778071,207.0,1260.0,45.0,30.0,0.0,True,0,0,0,0,15
4,13,11009.544776708914,846.8880597468395,0.22950240000500344,True,31,285,22,9,1,baseline,410038,13,9250.544776708912,242.0,1425.0,66.0,26.0,0.0,True,,,,,
4,13,10319.489890390967,793.806914645459,0.16073070000857115,True,31,307,13,0,0,directional_layers_safe,410038,13,8458.489890390967,261.0,1535.0,39.0,26.0,5.684341886080802e-14,True,0,0,0,0,13
4,10,10738.04196753185,1073.804196753185,0.14863450000120793,True,31,392,10,0,0,baseline,410039,10,8375.041967531848,353.0,1960.0,30.0,20.0,0.0,True,,,,,
4,10,9591.513756954044,959.1513756954043,0.15340909999213181,True,31,368,10,0,0,directional_layers_safe,410039,10,7371.513756954047,330.0,1840.0,30.0,20.0,0.0,True,0,0,0,0,10
4,15,10203.233931358312,680.2155954238875,0.276144799994654,True,31,263,15,0,0,baseline,410040,15,8596.233931358314,217.0,1315.0,45.0,30.0,0.0,True,,,,,
4,15,9757.86379696119,650.524253130746,0.17337760000373237,True,31,255,15,0,0,directional_layers_safe,410040,15,8200.863796961192,207.0,1275.0,45.0,30.0,0.0,True,0,0,0,0,15
4,14,11409.186293541137,814.9418781100812,0.2546271000028355,True,31,275,14,0,0,baseline,410041,14,9733.186293541141,231.0,1375.0,42.0,28.0,1.1368683772161603e-13,True,,,,,
4,14,10507.901851555898,750.5644179682785,0.1592260999896098,True,31,272,14,0,0,directional_layers_safe,410041,14,8850.901851555898,227.0,1360.0,42.0,28.0,0.0,True,0,0,0,0,14
4,13,10670.065686828144,820.7742836021649,0.20848160001332872,True,31,304,19,6,1,baseline,410042,13,8804.065686828142,263.0,1520.0,57.0,26.0,0.0,True,,,,,
4,13,10101.819133821373,777.0630102939517,0.38897949999955017,True,31,297,25,12,1,directional_layers_safe,410042,13,8266.819133821376,249.0,1485.0,75.0,26.0,0.0,True,0,0,0,0,12
4,10,10626.250350218688,1062.6250350218688,0.16853930000797845,True,31,369,22,12,1,baseline,410043,10,8368.250350218692,327.0,1845.0,66.0,20.0,0.0,True,,,,,
4,10,9380.09844684798,938.009844684798,0.33314819999213796,True,31,367,19,9,1,directional_layers_safe,410043,10,7142.098446847981,326.0,1835.0,57.0,20.0,0.0,True,0,0,0,0,9
4,16,5953.658541222741,372.10365882642134,0.263499699998647,True,13,163,16,0,0,baseline,410044,16,4927.65854122274,131.0,815.0,48.0,32.0,4.547473508864641e-13,True,,,,,
4,16,6726.143914956847,420.38399468480293,0.181387700009509,True,13,167,16,0,0,directional_layers_safe,410044,16,5674.143914956847,137.0,835.0,48.0,32.0,0.0,True,0,0,0,0,16
4,11,10332.90234244468,939.3547584040618,0.21248740000010002,True,31,335,11,0,0,baseline,410045,11,8309.90234244468,293.0,1675.0,33.0,22.0,1.1368683772161603e-13,True,,,,,
4,11,9591.620154509368,871.9654685917608,0.11815149999165442,True,31,331,11,0,0,directional_layers_safe,410045,11,7589.620154509368,292.0,1655.0,33.0,22.0,4.547473508864641e-13,True,0,0,0,0,11
4,10,9667.352679152764,966.7352679152764,0.14469390000158455,True,31,386,13,3,1,baseline,410046,10,7330.352679152766,348.0,1930.0,39.0,20.0,0.0,True,,,,,
4,10,10185.393544964858,1018.5393544964858,0.12007330000051297,True,31,377,10,0,0,directional_layers_safe,410046,10,7913.393544964861,337.0,1885.0,30.0,20.0,0.0,True,0,0,0,0,10
4,16,7864.770770032139,491.5481731270087,0.24715749999450054,True,18,188,23,7,1,baseline,410047,16,6667.770770032139,156.0,940.0,69.0,32.0,0.0,True,,,,,
4,16,5806.914589400979,362.9321618375612,0.3662867999955779,True,11,149,59,43,1,directional_layers_safe,410047,16,4731.914589400979,121.0,745.0,177.0,32.0,5.684341886080802e-14,True,0,0,0,0,15
4,14,10646.022990350419,760.4302135964584,0.26468359999125823,True,31,305,14,0,0,baseline,410048,14,8792.022990350417,259.0,1525.0,42.0,28.0,0.0,True,,,,,
4,14,9870.335229694945,705.0239449782104,0.17379060000530444,True,31,265,14,0,0,directional_layers_safe,410048,14,8255.335229694945,220.0,1325.0,42.0,28.0,5.684341886080802e-14,True,0,0,0,0,14
4,12,11020.073603782806,918.3394669819005,0.18686230000457726,True,31,314,25,13,1,baseline,410049,12,9078.073603782806,273.0,1570.0,75.0,24.0,0.0,True,,,,,
4,12,9718.569921707469,809.8808268089557,0.33417119999649003,True,31,336,15,3,1,directional_layers_safe,410049,12,7673.56992170747,296.0,1680.0,45.0,24.0,5.684341886080802e-14,True,0,0,0,0,11
4,15,11290.251426951414,752.6834284634276,0.24845830000413116,True,31,274,29,14,2,baseline,410050,15,9580.25142695142,223.0,1370.0,87.0,30.0,5.684341886080802e-14,True,,,,,
4,15,10654.640558912677,710.3093705941785,0.40785699999833014,True,31,260,25,10,2,directional_layers_safe,410050,15,9035.640558912677,214.0,1300.0,75.0,30.0,2.2737367544323206e-13,True,0,0,0,0,13
4,12,10060.630132166109,838.3858443471757,0.18648830000893213,True,31,348,12,0,0,baseline,410051,12,7954.630132166112,306.0,1740.0,36.0,24.0,0.0,True,,,,,
4,12,9417.149161809164,784.7624301507636,0.15106599999126047,True,31,324,20,8,1,directional_layers_safe,410051,12,7433.149161809162,280.0,1620.0,60.0,24.0,0.0,True,0,0,0,0,11
4,16,5184.014063307156,324.00087895669725,0.23803020000923425,True,13,147,22,6,1,baseline,410052,16,4224.014063307156,127.0,735.0,66.0,32.0,5.684341886080802e-14,True,,,,,
4,16,5515.7086383905835,344.73178989941147,0.3307671000075061,True,12,185,25,9,1,directional_layers_safe,410052,16,4319.708638390583,164.0,925.0,75.0,32.0,0.0,True,0,0,0,0,15
4,11,10252.521741247423,932.047431022493,0.15561790000356268,True,31,392,11,0,0,baseline,410053,11,7884.521741247419,353.0,1960.0,33.0,22.0,1.1368683772161603e-13,True,,,,,
4,11,9116.35117039532,828.7591973086655,0.35671459999866784,True,31,356,12,1,1,directional_layers_safe,410053,11,6963.351170395319,315.0,1780.0,36.0,22.0,0.0,True,0,0,0,0,10
4,12,10366.125392193906,863.8437826828255,0.1932093000068562,True,31,331,26,14,1,baseline,410054,12,8318.125392193906,291.0,1655.0,78.0,24.0,0.0,True,,,,,
4,12,10358.20549027879,863.1837908565658,0.15042010000615846,True,31,307,12,0,0,directional_layers_safe,410054,12,8502.20549027879,261.0,1535.0,36.0,24.0,4.547473508864641e-13,True,0,0,0,0,12
4,16,7367.676170067754,460.47976062923465,0.26560429998789914,True,17,186,16,0,0,baseline,410055,16,6205.676170067753,152.0,930.0,48.0,32.0,0.0,True,,,,,
4,16,10141.137847430453,633.8211154644033,0.43053840000357013,True,28,245,18,2,1,directional_layers_safe,410055,16,8631.137847430455,199.0,1225.0,54.0,32.0,2.842170943040401e-14,True,0,0,0,0,15
4,16,8087.904588408765,505.49403677554784,0.25838159999693744,True,21,243,24,8,1,baseline,410056,16,6563.904588408764,205.0,1215.0,72.0,32.0,0.0,True,,,,,
4,16,5149.78679606022,321.86167475376374,0.52668999999878,True,9,130,26,10,2,directional_layers_safe,410056,16,4286.786796060221,103.0,650.0,78.0,32.0,0.0,True,0,0,0,0,14
4,10,10661.886240908296,1066.1886240908295,0.15605919998779427,True,31,378,10,0,0,baseline,410057,10,8383.886240908296,338.0,1890.0,30.0,20.0,4.547473508864641e-13,True,,,,,
4,10,8983.255391174613,898.3255391174613,0.12080730000161566,True,31,379,10,0,0,directional_layers_safe,410057,10,6694.25539117461,344.0,1895.0,30.0,20.0,2.842170943040401e-14,True,0,0,0,0,10
4,11,10868.778062102476,988.0707329184069,0.17802939999091905,True,31,406,11,0,0,baseline,410058,11,8417.77806210248,366.0,2030.0,33.0,22.0,0.0,True,,,,,
4,11,9909.873125499886,900.8975568636259,0.15213529999891762,True,31,370,11,0,0,directional_layers_safe,410058,11,7671.8731254998875,333.0,1850.0,33.0,22.0,0.0,True,0,0,0,0,11
4,15,10640.476731021998,709.3651154014665,0.26796420000027865,True,31,255,17,2,1,baseline,410059,15,9076.476731021996,208.0,1275.0,51.0,30.0,0.0,True,,,,,
4,15,10002.711597991836,666.8474398661224,0.17194660000677686,True,31,235,15,0,0,directional_layers_safe,410059,15,8563.711597991838,189.0,1175.0,45.0,30.0,2.2737367544323206e-13,True,0,0,0,0,15
4,10,10531.44231787614,1053.144231787614,0.1526307000021916,True,31,413,10,0,0,baseline,410060,10,8041.442317876141,375.0,2065.0,30.0,20.0,0.0,True,,,,,
4,10,10217.834677098921,1021.7834677098921,0.31538080000609625,True,31,385,11,1,1,directional_layers_safe,410060,10,7893.834677098921,346.0,1925.0,33.0,20.0,0.0,True,0,0,0,0,9
4,13,11511.211854630437,885.4778349715721,0.22905809999792837,True,31,325,13,0,0,baseline,410061,13,9538.211854630441,283.0,1625.0,39.0,26.0,1.1368683772161603e-13,True,,,,,
4,13,9988.422152531752,768.3401655793655,0.1338030000042636,True,31,304,13,0,0,directional_layers_safe,410061,13,8138.4221525317525,265.0,1520.0,39.0,26.0,1.1368683772161603e-13,True,0,0,0,0,13
4,11,10848.139558159564,986.1945052872331,0.19261440000263974,True,31,377,26,15,1,baseline,410062,11,8529.139558159564,334.0,1885.0,78.0,22.0,1.1368683772161603e-13,True,,,,,
4,11,10448.655825428621,949.8778023116928,0.3484360000002198,True,31,339,46,35,1,directional_layers_safe,410062,11,8299.655825428621,294.0,1695.0,138.0,22.0,0.0,True,0,0,0,0,10
4,10,10823.053972381958,1082.3053972381958,0.1670194000034826,True,31,402,10,0,0,baseline,410063,10,8404.05397238196,359.0,2010.0,30.0,20.0,0.0,True,,,,,
4,10,10126.253493465765,1012.6253493465765,0.38340570000582375,True,31,357,17,7,1,directional_layers_safe,410063,10,7955.253493465767,315.0,1785.0,51.0,20.0,0.0,True,0,0,0,0,9
4,16,7295.611976983848,455.9757485614905,0.30328670000017155,True,20,214,29,13,1,baseline,410064,16,5919.611976983848,187.0,1070.0,87.0,32.0,0.0,True,,,,,
4,16,7330.380881647159,458.14880510294745,0.48798839999653865,True,17,178,35,19,2,directional_layers_safe,410064,16,6156.380881647157,147.0,890.0,105.0,32.0,0.0,True,0,0,0,0,14
4,14,10374.99332826542,741.0709520189586,0.2143043999967631,True,31,293,14,0,0,baseline,410065,14,8591.993328265427,248.0,1465.0,42.0,28.0,0.0,True,,,,,
4,14,9674.189908088963,691.0135648634974,0.33858199999667704,True,31,282,15,1,1,directional_layers_safe,410065,14,7949.189908088964,242.0,1410.0,45.0,28.0,4.547473508864641e-13,True,0,0,0,0,13
4,13,10939.505847478718,841.5004498060553,0.21414820000063628,True,31,331,13,0,0,baseline,410066,13,8929.505847478718,290.0,1655.0,39.0,26.0,0.0,True,,,,,
4,13,9859.064323577908,758.3895633521468,0.563658300001407,True,31,300,56,43,2,directional_layers_safe,410066,13,7909.064323577912,256.0,1500.0,168.0,26.0,4.547473508864641e-13,True,0,0,0,0,11
4,10,10425.865687224328,1042.5865687224327,0.18407719999959227,True,31,361,10,0,0,baseline,410067,10,8248.865687224326,322.0,1805.0,30.0,20.0,0.0,True,,,,,
4,10,9777.33761130201,977.733761130201,0.5339882999978727,True,31,354,57,47,2,directional_layers_safe,410067,10,7501.33761130201,315.0,1770.0,171.0,20.0,0.0,True,0,0,0,0,8
4,14,11133.730659734145,795.2664756952961,0.27359250000154134,True,31,282,16,2,1,baseline,410068,14,9417.730659734147,230.0,1410.0,48.0,28.0,0.0,True,,,,,
4,14,10378.246272817385,741.3033052012418,0.4212785999989137,True,31,311,15,1,2,directional_layers_safe,410068,14,8486.246272817387,264.0,1555.0,45.0,28.0,0.0,True,0,0,0,0,12
4,14,11071.936377087353,790.8525983633824,0.24334629999066237,True,31,278,14,0,0,baseline,410069,14,9381.936377087357,230.0,1390.0,42.0,28.0,0.0,True,,,,,
4,14,10165.370106926206,726.0978647804433,0.17490850000467617,True,31,281,14,0,0,directional_layers_safe,410069,14,8458.37010692621,232.0,1405.0,42.0,28.0,2.2737367544323206e-13,True,0,0,0,0,14
4,14,11592.348371418015,828.0248836727153,0.21640509999997448,True,31,294,14,0,0,baseline,410070,14,9809.348371418017,243.0,1470.0,42.0,28.0,0.0,True,,,,,
4,14,10237.818261213273,731.2727329438052,0.392405399994459,True,31,280,22,8,1,directional_layers_safe,410070,14,8515.818261213273,228.0,1400.0,66.0,28.0,0.0,True,0,0,0,0,13
4,14,11500.651313413558,821.4750938152541,0.22921279999718536,True,31,304,21,7,1,baseline,410071,14,9631.651313413557,258.0,1520.0,63.0,28.0,0.0,True,,,,,
4,14,9612.945618645319,686.6389727603799,0.17208180000307038,True,31,272,14,0,0,directional_layers_safe,410071,14,7952.945618645322,230.0,1360.0,42.0,28.0,0.0,True,0,0,0,0,14
4,14,12041.443380870789,860.1030986336278,0.2540361999999732,True,31,309,116,102,1,baseline,410072,14,9856.443380870794,264.0,1545.0,348.0,28.0,0.0,True,,,,,
4,14,9691.361334223197,692.2400953016569,0.18219849999877624,True,31,263,18,4,1,directional_layers_safe,410072,14,8078.361334223196,216.0,1315.0,54.0,28.0,2.2737367544323206e-13,True,0,0,0,0,13
