problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
3,14,4288.313883363128,306.30813452593776,0.6661170000006678,True,7,130,14,0,0,combined,820018,14,True,,,,,,,,,,,,26,0,12,0.4629704999679234
3,11,3787.1748310405424,344.28862100368565,0.13541869999608025,True,7,105,11,0,0,original,820019,11,True,,,,,,,,,,,,,,,
3,11,3510.272490748318,319.11568097711984,0.15117470000404865,True,7,110,11,0,0,reference,820019,11,True,joint_safe,2801.272490748318,104.0,550.0,33.0,22.0,246,11,1,3,11,,,,
3,11,3401.341603743441,309.2128730675855,0.432362399995327,True,7,111,11,0,0,combined,820019,11,True,,,,,,,,,,,,17,0,17,0.31694689996948
3,14,4230.9488194902715,302.2106299635908,0.1728004000033252,True,7,110,14,0,0,original,820020,14,True,,,,,,,,,,,,,,,
3,14,4234.991448184186,302.4993891560133,0.20636940000986215,True,7,116,14,0,0,reference,820020,14,True,joint_safe,3477.9914481841865,107.0,580.0,42.0,28.0,328,14,4,13,13,,,,
3,14,3784.970235622933,270.35501683020954,0.525368200003868,True,7,112,14,0,0,combined,820020,14,True,,,,,,,,,,,,21,0,18,0.3805102999758674
3,10,3620.9536083578296,362.09536083578297,0.13599989999784157,True,7,112,10,0,0,original,820021,10,True,,,,,,,,,,,,,,,
3,10,3553.0669684229083,355.3066968422908,0.14757129999634344,True,7,112,10,0,0,reference,820021,10,True,joint_safe,2838.0669684229083,105.0,560.0,30.0,20.0,227,10,2,6,10,,,,
3,10,3524.7777246460005,352.47777246460004,0.37375179999799,True,7,112,10,0,0,combined,820021,10,True,,,,,,,,,,,,15,0,15,0.26042360001883935
3,13,5523.353227985287,424.8733252296375,0.18421379999199416,True,7,111,13,0,0,original,820022,13,True,,,,,,,,,,,,,,,
3,13,4080.1239027934794,313.85568483026765,0.2399408999917796,True,7,122,13,0,0,reference,820022,13,True,joint_safe,3297.123902793479,108.0,610.0,39.0,26.0,386,13,5,15,13,,,,
3,13,3862.431492006654,297.1101147697426,0.5898660999955609,True,7,120,13,0,0,combined,820022,13,True,,,,,,,,,,,,23,0,19,0.4466765000106534
3,11,4209.162427093288,382.65112973575344,0.15843589999713004,True,7,112,11,0,0,original,820023,11,True,,,,,,,,,,,,,,,
3,11,4302.988917523441,391.1808106839492,0.17926850001094863,True,7,124,11,0,0,reference,820023,11,True,joint_safe,3510.988917523441,117.0,620.0,33.0,22.0,251,11,6,20,11,,,,
3,11,3769.2966289093215,342.66332990084743,0.5060681000031764,True,7,118,11,0,0,combined,820023,11,True,,,,,,,,,,,,18,0,16,0.35141949997341726
3,11,3857.665085426924,350.6968259479022,0.1483262000110699,True,7,108,11,0,0,original,820024,11,True,,,,,,,,,,,,,,,
3,11,3587.8433011413263,326.16757283102964,0.16140640000230633,True,7,122,11,0,0,reference,820024,11,True,joint_safe,2810.843301141326,112.0,610.0,33.0,22.0,261,11,4,12,10,,,,
3,11,3866.1683331872464,351.46984847156784,0.4075773999938974,True,7,127,11,0,0,combined,820024,11,True,,,,,,,,,,,,16,0,12,0.2947447000333341
3,15,4558.765298777308,303.9176865851539,0.20373080001445487,True,7,114,15,0,0,original,820025,15,True,,,,,,,,,,,,,,,
3,15,4564.210690214877,304.2807126809918,0.2338204000116093,True,7,118,15,0,0,reference,820025,15,True,joint_safe,3792.210690214877,107.0,590.0,45.0,30.0,380,15,4,15,15,,,,
3,15,4496.098999881973,299.7399333254649,0.5771544000017457,True,7,114,15,0,0,combined,820025,15,True,,,,,,,,,,,,23,0,21,0.4117294000170659
3,12,4296.757159327735,358.0630966106446,0.17318040000100154,True,7,113,12,0,0,original,820026,12,True,,,,,,,,,,,,,,,
3,12,4065.729230747741,338.8107692289784,0.19010910000361037,True,7,111,12,0,0,reference,820026,12,True,joint_safe,3350.729230747741,100.0,555.0,36.0,24.0,317,12,2,10,11,,,,
3,12,3700.061222161933,308.33843518016107,0.5616078000020934,True,7,117,12,0,0,combined,820026,12,True,,,,,,,,,,,,21,0,17,0.3967015000380343
3,11,4104.558441333877,373.14167648489797,0.1260422000050312,True,7,118,11,0,0,original,820027,11,True,,,,,,,,,,,,,,,
3,11,3777.898313569722,343.44530123361113,0.15095659998769406,True,7,124,11,0,0,reference,820027,11,True,joint_safe,2985.8983135697217,117.0,620.0,33.0,22.0,227,11,3,7,11,,,,
3,11,3994.627656452002,363.14796876836385,0.4135482999990927,True,7,120,11,0,0,combined,820027,11,True,,,,,,,,,,,,17,0,15,0.3043552999588428
3,12,4557.680341681543,379.80669514012857,0.1596849000052316,True,7,112,12,0,0,original,820028,12,True,,,,,,,,,,,,,,,
3,12,4227.13526125737,352.2612717714475,0.19657569999981206,True,7,124,12,0,0,reference,820028,12,True,joint_safe,3433.13526125737,114.0,620.0,36.0,24.0,328,12,2,16,12,,,,
3,12,4363.037151167328,363.586429263944,0.43580170000495855,True,7,112,12,0,0,combined,820028,12,True,,,,,,,,,,,,16,0,15,0.2931604000768857
3,13,4223.284482028327,324.86803707910207,0.20009209999989253,True,7,109,13,0,0,original,820029,13,True,,,,,,,,,,,,,,,
3,13,3795.9665325391297,291.99742557993306,0.21869790001073852,True,7,123,13,0,0,reference,820029,13,True,joint_safe,3004.9665325391297,111.0,615.0,39.0,26.0,351,13,6,22,13,,,,
3,13,4003.8450057832215,307.9880773679401,0.642227800010005,True,7,114,13,0,0,combined,820029,13,True,,,,,,,,,,,,21,0,16,0.3864865999639733
3,11,4309.564357152291,391.7785779229356,0.1499513000017032,True,7,109,11,0,0,original,820030,11,True,,,,,,,,,,,,,,,
3,11,3898.4145250076017,354.40132045523654,0.16088230001332704,True,7,122,11,0,0,reference,820030,11,True,joint_safe,3120.414525007602,113.0,610.0,33.0,22.0,270,11,5,11,11,,,,
3,11,3876.1424964219714,352.3765905838156,0.4648566999967443,True,7,123,11,0,0,combined,820030,11,True,,,,,,,,,,,,19,0,13,0.32823209998605307
3,10,3780.40491901353,378.040491901353,0.128522899991367,True,7,122,10,0,0,original,820031,10,True,,,,,,,,,,,,,,,
3,10,3646.179620122003,364.61796201220034,0.164982999995118,True,7,127,10,0,0,reference,820031,10,True,joint_safe,2843.1796201220022,118.0,635.0,30.0,20.0,261,10,3,11,10,,,,
3,10,3809.4551298642064,380.9455129864206,0.4710075000039069,True,7,129,10,0,0,combined,820031,10,True,,,,,,,,,,,,20,0,15,0.3514216000039596
3,13,5215.580688135801,401.1985144719847,0.18382289999863133,True,7,120,13,0,0,original,820032,13,True,,,,,,,,,,,,,,,
3,13,4407.905917174271,339.0696859364824,0.21844789999886416,True,7,117,13,0,0,reference,820032,13,True,joint_safe,3650.9059171742706,107.0,585.0,39.0,26.0,341,13,3,15,13,,,,
3,13,4184.215455879579,321.8627273753522,0.5658817999938037,True,7,116,13,0,0,combined,820032,13,True,,,,,,,,,,,,23,0,16,0.40061210001294967
3,11,4571.151450771043,415.5592227973675,0.15390750000369735,True,7,114,11,0,0,original,820033,11,True,,,,,,,,,,,,,,,
3,11,4065.6282327448835,369.60256661317123,0.15949869999894872,True,7,117,11,0,0,reference,820033,11,True,joint_safe,3316.6282327448835,109.0,585.0,33.0,22.0,259,11,4,17,11,,,,
3,11,3805.2601743469636,345.93274312245126,0.46858840000641067,True,7,118,11,0,0,combined,820033,11,True,,,,,,,,,,,,19,0,17,0.34074949998466764
3,10,3948.5381570395093,394.85381570395094,0.12939149999874644,True,7,114,10,0,0,original,820034,10,True,,,,,,,,,,,,,,,
3,10,4239.362803074587,423.9362803074587,0.14212350000161678,True,7,124,10,0,0,reference,820034,10,True,joint_safe,3452.362803074587,117.0,620.0,30.0,20.0,224,10,4,13,10,,,,
3,10,4236.156248903029,423.6156248903029,0.3663336000026902,True,7,125,10,0,0,combined,820034,10,True,,,,,,,,,,,,15,0,13,0.2609820999787189
3,13,3971.333283949878,305.48717568845217,0.15690519999770913,True,7,103,13,0,0,original,820035,13,True,,,,,,,,,,,,,,,
3,13,3897.6371145192124,299.81823957840095,0.17445609999413136,True,7,107,13,0,0,reference,820035,13,True,joint_safe,3197.6371145192124,100.0,535.0,39.0,26.0,293,13,2,8,13,,,,
3,13,3761.6623727307338,289.35864405621027,0.4912564999976894,True,7,107,13,0,0,combined,820035,13,True,,,,,,,,,,,,18,0,18,0.3171942999906605
3,16,4925.802467932716,307.8626542457948,0.2536035999946762,True,6,99,16,0,0,original,820036,16,True,,,,,,,,,,,,,,,
3,16,4774.78356616538,298.42397288533624,0.2577056000009179,True,7,126,16,0,0,reference,820036,16,True,joint_safe,3952.7835661653794,112.0,630.0,48.0,32.0,451,16,10,27,16,,,,
3,16,4202.046957977299,262.6279348735812,0.6606229999888455,True,7,104,16,0,0,combined,820036,16,True,,,,,,,,,,,,24,0,19,0.42323890000989195
3,13,3943.8143618872923,303.3703355297917,0.15321340000082273,True,7,106,13,0,0,original,820037,13,True,,,,,,,,,,,,,,,
3,13,4061.0703014771825,312.3900231905525,0.16841540001041722,True,7,113,13,0,0,reference,820037,13,True,joint_safe,3325.0703014771825,106.0,565.0,39.0,26.0,292,13,2,5,12,,,,
3,13,4170.8090835055655,320.83146796196655,0.5273118000040995,True,7,123,13,0,0,combined,820037,13,True,,,,,,,,,,,,22,0,15,0.38196879997849464
3,12,4243.132376366588,353.59436469721567,0.14737500000046566,True,7,114,12,0,0,original,820038,12,True,,,,,,,,,,,,,,,
3,12,4028.738445910151,335.7282038258459,0.18225969999912195,True,7,117,12,0,0,reference,820038,12,True,joint_safe,3277.738445910151,106.0,585.0,36.0,24.0,316,12,2,6,12,,,,
3,12,3304.838034641636,275.4031695534697,0.4255846999876667,True,7,120,12,0,0,combined,820038,12,True,,,,,,,,,,,,17,0,14,0.2905978000344476
3,16,4110.3595804762135,256.89747377976335,0.22712939999473747,True,6,88,16,0,0,original,820039,16,True,,,,,,,,,,,,,,,
3,16,3930.3905289568543,245.6494080598034,0.23563629999989644,True,7,115,16,0,0,reference,820039,16,True,joint_safe,3170.390528956855,105.0,575.0,48.0,32.0,386,16,7,20,16,,,,
3,16,3961.918119734039,247.61988248337744,0.6860948000103235,True,7,111,16,0,0,combined,820039,16,True,,,,,,,,,,,,25,0,18,0.4507067000231473
3,10,4294.851871703395,429.4851871703395,0.15798950000316836,True,7,112,10,0,0,original,820040,10,True,,,,,,,,,,,,,,,
3,10,4028.4891051455925,402.84891051455924,0.1552627999917604,True,7,117,10,0,0,reference,820040,10,True,joint_safe,3283.4891051455925,110.0,585.0,30.0,20.0,247,10,3,15,10,,,,
3,10,3969.145189324344,396.91451893243436,0.42464620000100695,True,7,115,10,0,0,combined,820040,10,True,,,,,,,,,,,,15,0,15,0.27972909998788964
3,15,5236.353218041634,349.09021453610893,0.2442396000114968,True,7,101,15,0,0,original,820041,15,True,,,,,,,,,,,,,,,
3,15,3467.9697202619172,231.1979813507945,0.22907850000774488,True,7,101,15,0,0,reference,820041,15,True,joint_safe,2795.9697202619163,92.0,505.0,45.0,30.0,353,15,3,13,15,,,,
3,15,3538.218453331398,235.8812302220932,0.6631114000047091,True,7,103,15,0,0,combined,820041,15,True,,,,,,,,,,,,23,0,19,0.4168587000021944
3,15,5245.140738476159,349.6760492317439,0.2151988999976311,True,7,104,15,0,0,original,820042,15,True,,,,,,,,,,,,,,,
3,15,4457.878631256381,297.1919087504254,0.2266137999977218,True,7,115,15,0,0,reference,820042,15,True,joint_safe,3703.8786312563816,104.0,575.0,45.0,30.0,373,15,5,21,15,,,,
3,15,4468.092092933786,297.8728061955857,0.6752675000025192,True,7,113,15,0,0,combined,820042,15,True,,,,,,,,,,,,23,1,18,0.43634880003810395
3,13,4744.318850860483,364.9476039123448,0.18720730001223274,True,7,108,13,0,0,original,820043,13,True,,,,,,,,,,,,,,,
3,13,3968.24386468709,305.24952805285307,0.19275590000324883,True,7,124,13,0,0,reference,820043,13,True,joint_safe,3169.2438646870896,114.0,620.0,39.0,26.0,318,13,7,20,13,,,,
3,13,3833.283374130549,294.8679518561961,0.553776700005983,True,7,118,13,0,0,combined,820043,13,True,,,,,,,,,,,,22,0,16,0.3828378000180237
3,15,4609.980646741392,307.3320431160928,0.1993864000105532,True,7,113,15,0,0,original,820044,15,True,,,,,,,,,,,,,,,
3,15,3987.015038565423,265.80100257102816,0.2290019000065513,True,7,112,15,0,0,reference,820044,15,True,joint_safe,3251.0150385654224,101.0,560.0,45.0,30.0,364,15,4,16,14,,,,
3,15,4290.559645405864,286.0373096937243,0.602120499999728,True,7,108,15,0,0,combined,820044,15,True,,,,,,,,,,,,22,0,19,0.4031408000009833
3,16,4448.196303377426,278.01226896108915,0.23174719999951776,True,6,91,16,0,0,original,820045,16,True,,,,,,,,,,,,,,,
3,16,4524.6207341843065,282.78879588651915,0.2508668999944348,True,7,109,16,0,0,reference,820045,16,True,joint_safe,3800.6207341843055,99.0,545.0,48.0,32.0,395,16,4,22,16,,,,
3,16,3540.87300415245,221.30456275952812,0.7050187999993796,True,6,101,16,0,0,combined,820045,16,True,,,,,,,,,,,,28,0,19,0.47884549999434967
3,16,5238.638404019096,327.4149002511935,0.24820780000300147,True,7,100,16,0,0,original,820046,16,True,,,,,,,,,,,,,,,
3,16,4693.938168395911,293.37113552474443,0.24586070000077598,True,7,110,16,0,0,reference,820046,16,True,joint_safe,3965.938168395911,98.0,550.0,48.0,32.0,395,16,3,19,16,,,,
3,16,4418.927149756526,276.1829468597829,0.7676425999961793,True,7,110,16,0,0,combined,820046,16,True,,,,,,,,,,,,26,0,18,0.47665959999721963
3,10,3773.100685116709,377.3100685116709,0.12128030000894796,True,7,114,10,0,0,original,820047,10,True,,,,,,,,,,,,,,,
3,10,4293.41694147386,429.34169414738597,0.14062489999923855,True,7,126,10,0,0,reference,820047,10,True,joint_safe,3493.416941473861,120.0,630.0,30.0,20.0,214,10,5,12,10,,,,
3,10,4020.2599997794487,402.0259999779449,0.3611975999956485,True,7,121,10,0,0,combined,820047,10,True,,,,,,,,,,,,15,0,15,0.2649354000168387
3,12,4305.505082639456,358.7920902199547,0.14293459999316838,True,7,111,12,0,0,original,820048,12,True,,,,,,,,,,,,,,,
3,12,4488.645027958615,374.0537523298846,0.18505529999674764,True,7,126,12,0,0,reference,820048,12,True,joint_safe,3681.6450279586147,117.0,630.0,36.0,24.0,295,12,6,17,12,,,,
3,12,4185.787055627884,348.8155879689903,0.46120829999563284,True,7,124,12,0,0,combined,820048,12,True,,,,,,,,,,,,18,0,15,0.3336091000237502
3,12,4692.7667869088455,391.0638989090705,0.17460009999922477,True,7,106,12,0,0,original,820049,12,True,,,,,,,,,,,,,,,
3,12,3949.834591214813,329.1528826012344,0.19146339999861084,True,7,124,12,0,0,reference,820049,12,True,joint_safe,3154.8345912148134,115.0,620.0,36.0,24.0,307,12,6,22,12,,,,
3,12,3300.4499024334377,275.03749186945316,0.49712439998984337,True,7,117,12,0,0,combined,820049,12,True,,,,,,,,,,,,20,0,19,0.35587549999763723
3,12,4146.778309455257,345.5648591212714,0.14665769999555778,True,7,121,12,0,0,original,820050,12,True,,,,,,,,,,,,,,,
3,12,3658.3570661552135,304.8630888462678,0.1925496000039857,True,7,113,12,0,0,reference,820050,12,True,joint_safe,2932.357066155213,101.0,565.0,36.0,24.0,340,12,1,5,11,,,,
3,12,3834.6303135937846,319.5525261328154,0.46319179999409243,True,7,118,12,0,0,combined,820050,12,True,,,,,,,,,,,,19,0,16,0.32550310001533944
3,12,4533.81807880417,377.81817323368085,0.16913490000297315,True,7,117,12,0,0,original,820051,12,True,,,,,,,,,,,,,,,
3,12,3556.7766201500153,296.39805167916796,0.18564590001187753,True,7,117,12,0,0,reference,820051,12,True,joint_safe,2804.7766201500162,107.0,585.0,36.0,24.0,296,12,3,11,11,,,,
3,12,3547.5104174627572,295.6258681218964,0.4779726999986451,True,7,120,12,0,0,combined,820051,12,True,,,,,,,,,,,,19,0,15,0.3299474999512313
3,11,4111.218341705386,373.7471219732169,0.13409890000184532,True,7,114,11,0,0,original,820052,11,True,,,,,,,,,,,,,,,
3,11,4214.5950696225955,383.14500632932686,0.18910249999316875,True,7,128,11,0,0,reference,820052,11,True,joint_safe,3402.595069622595,117.0,640.0,33.0,22.0,306,11,4,14,11,,,,
3,11,3668.934335801762,333.53948507288743,0.45720540000183973,True,7,116,11,0,0,combined,820052,11,True,,,,,,,,,,,,18,0,18,0.3356595000368543
3,16,4716.979893082096,294.811243317631,0.24356109999644104,True,6,97,16,0,0,original,820053,16,True,,,,,,,,,,,,,,,
3,16,4425.390881071344,276.586930066959,0.254300400003558,True,7,112,16,0,0,reference,820053,16,True,joint_safe,3682.3908810713433,103.0,560.0,48.0,32.0,376,16,7,25,15,,,,
3,16,3937.9263827369327,246.1203989210583,0.7946767000103137,True,6,100,16,0,0,combined,820053,16,True,,,,,,,,,,,,28,0,19,0.4997099999745842
3,10,4067.7557336708173,406.77557336708173,0.15323779999744147,True,7,114,10,0,0,original,820054,10,True,,,,,,,,,,,,,,,
3,10,3359.8991315064977,335.9899131506498,0.17560640000738204,True,7,124,10,0,0,reference,820054,10,True,joint_safe,2577.899131506498,112.0,620.0,30.0,20.0,287,10,5,15,10,,,,
3,10,3139.248050883123,313.9248050883123,0.4584770000074059,True,7,122,10,0,0,combined,820054,10,True,,,,,,,,,,,,18,0,15,0.31778999998641666
3,12,4764.997545389429,397.08312878245243,0.18349399999715388,True,7,101,12,0,0,original,820055,12,True,,,,,,,,,,,,,,,
3,12,4323.636721760092,360.30306014667434,0.18208169999707025,True,7,125,12,0,0,reference,820055,12,True,joint_safe,3523.6367217600937,115.0,625.0,36.0,24.0,307,12,9,24,11,,,,
3,12,3796.9259211434664,316.4104934286222,0.5282416999980342,True,7,117,12,0,0,combined,820055,12,True,,,,,,,,,,,,19,0,13,0.34390339998935815
3,15,5493.451501175441,366.23010007836274,0.20887930000026245,True,7,111,15,0,0,original,820056,15,True,,,,,,,,,,,,,,,
3,15,4536.3927213951265,302.42618142634177,0.26257320000149775,True,7,117,15,0,0,reference,820056,15,True,joint_safe,3771.3927213951256,105.0,585.0,45.0,30.0,402,15,3,18,15,,,,
3,15,4393.572023830922,292.90480158872816,0.7127902999927755,True,7,122,15,0,0,combined,820056,15,True,,,,,,,,,,,,28,0,16,0.49839439999777824
3,11,3748.1094439332664,340.73722217575147,0.18215029999555554,True,7,102,11,0,0,original,820057,11,True,,,,,,,,,,,,,,,
