problem,cleared,virtual_time_s,mean_time_s,program_time_s,complete,stations_visited,measure,clear,failed_clear,fallback,mode,seed,total,normal_exit,strategy,move_s,switch_s,measure_s,optical_s,laser_s,candidate_evaluations,deferred_targets,forced_targets,opportunistic_measures,safe_clear_points,belief_decisions,belief_unavailable,route_decisions,planning_time_s
4,15,10370.94672177733,691.3964481184887,0.6930540000030305,True,31,267,15,0,1,route,820014,15,True,directional_layers_safe,8740.946721777333,220.0,1335.0,45.0,30.0,0,0,0,0,14,0,0,29,0.0
4,13,10939.979069251787,841.5368514809068,0.15201319998595864,True,31,360,37,24,2,original,820015,13,True,,,,,,,,,,,,,,,
4,13,9846.281443990889,757.4062649223761,0.46412280001095496,True,31,340,31,18,2,reference,820015,13,True,directional_layers_safe,7727.281443990893,300.0,1700.0,93.0,26.0,0,0,0,0,11,,,,
4,13,9948.330672168458,765.2562055514198,0.9104375000024447,True,31,349,31,18,2,route,820015,13,True,directional_layers_safe,7774.330672168461,310.0,1745.0,93.0,26.0,0,0,0,0,11,0,0,30,0.0
4,14,10747.84413422306,767.7031524445043,0.19047560000035446,True,31,294,21,7,1,original,820016,14,True,,,,,,,,,,,,,,,
4,14,10224.248975993138,730.3034982852241,0.14823819999583066,True,31,282,14,0,0,reference,820016,14,True,directional_layers_safe,8506.24897599314,238.0,1410.0,42.0,28.0,0,0,0,0,14,,,,
4,14,10052.623301172285,718.0445215123061,0.5196418999985326,True,31,311,14,0,0,route,820016,14,True,directional_layers_safe,8161.623301172286,266.0,1555.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,10,10643.623219180263,1064.3623219180263,0.113873300011619,True,31,358,21,11,1,original,820017,10,True,,,,,,,,,,,,,,,
4,10,9591.325426700507,959.1325426700507,0.2676952999900095,True,31,373,12,2,1,reference,820017,10,True,directional_layers_safe,7333.325426700509,337.0,1865.0,36.0,20.0,0,0,0,0,9,,,,
4,10,9329.713698163105,932.9713698163105,0.7567531000095187,True,31,378,12,2,1,route,820017,10,True,directional_layers_safe,7041.713698163105,342.0,1890.0,36.0,20.0,0,0,0,0,9,0,0,29,0.0
4,14,10628.45403175408,759.1752879824343,0.17850960000941996,True,31,300,14,0,0,original,820018,14,True,,,,,,,,,,,,,,,
4,14,10273.264584596604,733.8046131854717,0.14287209999747574,True,31,295,14,0,0,reference,820018,14,True,directional_layers_safe,8477.264584596605,251.0,1475.0,42.0,28.0,0,0,0,0,14,,,,
4,14,10571.746824367216,755.1247731690868,0.5494715999957407,True,31,301,14,0,0,route,820018,14,True,directional_layers_safe,8742.746824367216,254.0,1505.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,11,10587.636341165133,962.5123946513758,0.13422070001251996,True,31,359,108,97,1,original,820019,11,True,,,,,,,,,,,,,,,
4,11,10300.981225057942,936.452838641631,0.26207440000143833,True,31,368,46,35,1,reference,820019,11,True,directional_layers_safe,7971.9812250579425,329.0,1840.0,138.0,22.0,0,0,0,0,10,,,,
4,11,9925.600608500283,902.3273280454803,0.6819049000041559,True,31,353,46,35,1,route,820019,11,True,directional_layers_safe,7686.600608500285,314.0,1765.0,138.0,22.0,0,0,0,0,10,0,0,29,0.0
4,14,10745.308402841105,767.5220287743647,0.17823360000329558,True,31,292,110,96,1,original,820020,14,True,,,,,,,,,,,,,,,
4,14,9634.19289461375,688.1566353295536,0.14178739998897072,True,31,265,14,0,0,reference,820020,14,True,directional_layers_safe,8017.192894613752,222.0,1325.0,42.0,28.0,0,0,0,0,14,,,,
4,14,9701.474030887655,692.9624307776896,0.5283930999867152,True,31,294,14,0,0,route,820020,14,True,directional_layers_safe,7909.474030887657,252.0,1470.0,42.0,28.0,0,0,0,0,14,0,0,29,0.0
4,10,10167.848013956273,1016.7848013956273,0.12578879999637138,True,31,419,19,9,1,original,820021,10,True,,,,,,,,,,,,,,,
4,10,9665.060080395991,966.5060080395991,0.2716833000013139,True,31,384,39,29,1,reference,820021,10,True,directional_layers_safe,7262.060080395986,346.0,1920.0,117.0,20.0,0,0,0,0,9,,,,
4,10,9665.060080395991,966.5060080395991,0.7748278999933973,True,31,384,39,29,1,route,820021,10,True,directional_layers_safe,7262.060080395986,346.0,1920.0,117.0,20.0,0,0,0,0,9,0,0,29,0.0
4,13,10906.3352453365,838.9488650258846,0.1940835999994306,True,31,293,13,0,0,original,820022,13,True,,,,,,,,,,,,,,,
4,13,9614.312639996313,739.5625107689472,0.13238530000671744,True,31,310,13,0,0,reference,820022,13,True,directional_layers_safe,7729.312639996313,270.0,1550.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10149.575273833445,780.7365595256496,0.524875000002794,True,31,310,13,0,0,route,820022,13,True,directional_layers_safe,8267.575273833445,267.0,1550.0,39.0,26.0,0,0,0,0,13,0,0,29,0.0
4,11,10920.576057476905,992.7796415888096,0.13942400000814814,True,31,336,11,0,0,original,820023,11,True,,,,,,,,,,,,,,,
4,11,9941.869019589276,903.806274508116,0.12106639999547042,True,31,358,11,0,0,reference,820023,11,True,directional_layers_safe,7779.869019589277,317.0,1790.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9840.376780977113,894.5797073615557,0.5650906999944709,True,31,352,11,0,0,route,820023,11,True,directional_layers_safe,7714.376780977113,311.0,1760.0,33.0,22.0,0,0,0,0,11,0,0,27,0.0
4,11,10660.7840393971,969.1621853997364,0.13601300001027994,True,31,395,11,0,0,original,820024,11,True,,,,,,,,,,,,,,,
4,11,9729.06914351277,884.4608312284337,0.1170711000013398,True,31,369,11,0,0,reference,820024,11,True,directional_layers_safe,7501.069143512771,328.0,1845.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9640.540253615205,876.412750328655,0.6889163000014378,True,31,359,14,3,1,route,820024,11,True,directional_layers_safe,7463.540253615207,318.0,1795.0,42.0,22.0,0,0,0,0,10,0,0,29,0.0
4,15,10246.291823548638,683.0861215699092,0.20113689999561757,True,31,238,15,0,0,original,820025,15,True,,,,,,,,,,,,,,,
4,15,10004.31865795285,666.9545771968567,0.14881179999792948,True,31,273,15,0,0,reference,820025,15,True,directional_layers_safe,8335.318657952852,229.0,1365.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9918.97267550276,661.2648450335174,0.49479369999608025,True,31,252,15,0,0,route,820025,15,True,directional_layers_safe,8378.97267550276,205.0,1260.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,12,9823.544596325622,818.6287163604685,0.1523460000025807,True,31,339,29,17,1,original,820026,12,True,,,,,,,,,,,,,,,
4,12,9963.112371466548,830.259364288879,0.3311546000040835,True,31,321,34,22,2,reference,820026,12,True,directional_layers_safe,7954.112371466548,278.0,1605.0,102.0,24.0,0,0,0,0,10,,,,
4,12,9627.473479742044,802.2894566451704,0.9113648000056855,True,31,339,36,24,3,route,820026,12,True,directional_layers_safe,7502.473479742041,298.0,1695.0,108.0,24.0,0,0,0,0,9,0,0,29,0.0
4,11,10451.982753948349,950.1802503589407,0.13845990000118036,True,31,390,17,6,1,original,820027,11,True,,,,,,,,,,,,,,,
4,11,10174.610506773168,924.9645915248334,0.11908000000403263,True,31,365,11,0,0,reference,820027,11,True,directional_layers_safe,7970.610506773168,324.0,1825.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9836.001299538584,894.1819363216895,0.5801058000070043,True,31,360,11,0,0,route,820027,11,True,directional_layers_safe,7662.001299538582,319.0,1800.0,33.0,22.0,0,0,0,0,11,0,0,29,0.0
4,12,10660.466697247524,888.372224770627,0.17613100000016857,True,31,339,12,0,0,original,820028,12,True,,,,,,,,,,,,,,,
4,12,10305.88406883234,858.823672402695,0.3632058999937726,True,31,316,51,39,2,reference,820028,12,True,directional_layers_safe,8274.88406883234,274.0,1580.0,153.0,24.0,0,0,0,0,10,,,,
4,12,10345.406056599499,862.1171713832915,0.7246811000077287,True,31,342,25,13,1,route,820028,12,True,directional_layers_safe,8238.4060565995,298.0,1710.0,75.0,24.0,0,0,0,0,11,0,0,29,0.0
4,13,10855.465580523502,835.0358138864232,0.19160859999828972,True,31,311,25,12,1,original,820029,13,True,,,,,,,,,,,,,,,
4,13,10065.595054064452,774.2765426203424,0.29864390000875574,True,31,282,27,14,1,reference,820029,13,True,directional_layers_safe,8308.595054064454,240.0,1410.0,81.0,26.0,0,0,0,0,12,,,,
4,13,9902.345181545836,761.7188601189105,0.8642557999992277,True,31,302,36,23,2,route,820029,13,True,directional_layers_safe,7999.345181545837,259.0,1510.0,108.0,26.0,0,0,0,0,11,0,0,29,0.0
4,11,10964.87394926134,996.8067226601219,0.1555590000061784,True,31,355,11,0,0,original,820030,11,True,,,,,,,,,,,,,,,
4,11,10240.434012185608,930.9485465623279,0.1172723999916343,True,31,370,11,0,0,reference,820030,11,True,directional_layers_safe,8006.43401218561,329.0,1850.0,33.0,22.0,0,0,0,0,11,,,,
4,11,10171.622859021085,924.692987183735,0.5751429999945685,True,31,360,11,0,0,route,820030,11,True,directional_layers_safe,7997.622859021087,319.0,1800.0,33.0,22.0,0,0,0,0,11,0,0,29,0.0
4,10,10574.604226639583,1057.4604226639583,0.12319260000367649,True,31,374,10,0,0,original,820031,10,True,,,,,,,,,,,,,,,
4,10,10029.072003909478,1002.9072003909478,0.26904680000734515,True,31,375,25,15,1,reference,820031,10,True,directional_layers_safe,7720.07200390948,339.0,1875.0,75.0,20.0,0,0,0,0,9,,,,
4,10,9878.695602142969,987.8695602142968,0.6423845999961486,True,31,412,10,0,0,route,820031,10,True,directional_layers_safe,7393.695602142966,375.0,2060.0,30.0,20.0,0,0,0,0,10,0,0,30,0.0
4,13,11041.516699601318,849.3474384308706,0.17291819999809377,True,31,311,13,0,0,original,820032,13,True,,,,,,,,,,,,,,,
4,13,9926.384315005582,763.5680242311986,0.14276659999450203,True,31,312,13,0,0,reference,820032,13,True,directional_layers_safe,8028.384315005584,273.0,1560.0,39.0,26.0,0,0,0,0,13,,,,
4,13,10417.779692205066,801.367668631159,0.7129339000093751,True,31,325,21,8,1,route,820032,13,True,directional_layers_safe,8418.779692205057,285.0,1625.0,63.0,26.0,0,0,0,0,12,0,0,30,0.0
4,11,10733.99516335006,975.8177421227327,0.11901049999869429,True,31,408,11,0,1,original,820033,11,True,,,,,,,,,,,,,,,
4,11,9706.507360700987,882.4097600637261,0.11731229998986237,True,31,379,11,0,0,reference,820033,11,True,directional_layers_safe,7420.507360700988,336.0,1895.0,33.0,22.0,0,0,0,0,11,,,,
4,11,9888.59611984784,898.9632836225309,0.6341319999919506,True,31,416,11,0,0,route,820033,11,True,directional_layers_safe,7380.596119847842,373.0,2080.0,33.0,22.0,0,0,0,0,11,0,0,29,0.0
4,10,10718.089059711934,1071.8089059711933,0.1300042999937432,True,31,364,22,12,1,original,820034,10,True,,,,,,,,,,,,,,,
4,10,10238.027874668214,1023.8027874668214,0.4451127000065753,True,31,364,24,14,2,reference,820034,10,True,directional_layers_safe,8004.027874668217,322.0,1820.0,72.0,20.0,0,0,0,0,8,,,,
4,10,10548.74348774277,1054.874348774277,0.8872343999973964,True,31,370,24,14,2,route,820034,10,True,directional_layers_safe,8278.743487742773,328.0,1850.0,72.0,20.0,0,0,0,0,8,0,0,30,0.0
4,13,10770.363712583905,828.4895163526081,0.16059639999002684,True,31,310,13,0,0,original,820035,13,True,,,,,,,,,,,,,,,
4,13,10275.354140094038,790.4118569303106,0.464620400001877,True,31,300,26,13,2,reference,820035,13,True,directional_layers_safe,8413.35414009404,258.0,1500.0,78.0,26.0,0,0,0,0,11,,,,
4,13,9954.579324602144,765.7368711232418,0.8557572999998229,True,31,304,26,13,2,route,820035,13,True,directional_layers_safe,8068.579324602147,262.0,1520.0,78.0,26.0,0,0,0,0,11,0,0,29,0.0
4,16,6052.661664939234,378.2913540587021,0.22240230000170413,True,13,205,16,0,0,original,820036,16,True,,,,,,,,,,,,,,,
4,16,5540.532915075933,346.2833071922458,0.15896250000514556,True,11,149,16,0,0,reference,820036,16,True,directional_layers_safe,4597.532915075931,118.0,745.0,48.0,32.0,0,0,0,0,16,,,,
4,16,6319.58504272937,394.9740651705856,0.6230350999976508,True,14,202,23,7,1,route,820036,16,True,directional_layers_safe,5038.585042729371,170.0,1010.0,69.0,32.0,0,0,0,0,15,0,0,14,0.0
4,13,10414.262774055454,801.0971364658042,0.15817490000335965,True,31,319,23,10,1,original,820037,13,True,,,,,,,,,,,,,,,
4,13,10063.898722583408,774.146055583339,0.4780931999994209,True,31,307,23,10,3,reference,820037,13,True,directional_layers_safe,8167.898722583414,266.0,1535.0,69.0,26.0,0,0,0,0,10,,,,
4,13,9867.623293786442,759.0479456758802,0.7570124999911059,True,31,353,15,2,2,route,820037,13,True,directional_layers_safe,7724.623293786441,307.0,1765.0,45.0,26.0,0,0,0,0,11,0,0,29,0.0
4,12,10405.532563923032,867.1277136602527,0.1473215000005439,True,31,324,12,0,0,original,820038,12,True,,,,,,,,,,,,,,,
4,12,10300.149659514633,858.3458049595528,0.28792950000206474,True,31,310,50,38,1,reference,820038,12,True,directional_layers_safe,8309.149659514635,267.0,1550.0,150.0,24.0,0,0,0,0,11,,,,
4,12,9665.00154032187,805.4167950268225,0.5663857999898028,True,31,330,12,0,0,route,820038,12,True,directional_layers_safe,7665.00154032187,290.0,1650.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
4,16,6991.052602471842,436.9407876544901,0.19524559999990743,True,17,213,16,0,0,original,820039,16,True,,,,,,,,,,,,,,,
4,16,5860.123365022365,366.2577103138978,0.2914157999912277,True,11,155,20,4,1,reference,820039,16,True,directional_layers_safe,4858.123365022365,135.0,775.0,60.0,32.0,0,0,0,0,15,,,,
4,16,5250.111917015694,328.1319948134809,0.5227346000028774,True,9,144,20,4,1,route,820039,16,True,directional_layers_safe,4316.111917015695,122.0,720.0,60.0,32.0,0,0,0,0,15,0,0,9,0.0
4,10,10937.893125751976,1093.7893125751975,0.1537391000019852,True,31,403,10,0,0,original,820040,10,True,,,,,,,,,,,,,,,
4,10,10015.517565148784,1001.5517565148784,0.12016980000771582,True,31,363,10,0,0,reference,820040,10,True,directional_layers_safe,7833.517565148786,317.0,1815.0,30.0,20.0,0,0,0,0,10,,,,
4,10,10015.517565148784,1001.5517565148784,0.5394740999909118,True,31,363,10,0,0,route,820040,10,True,directional_layers_safe,7833.517565148786,317.0,1815.0,30.0,20.0,0,0,0,0,10,0,0,29,0.0
4,15,10360.498791557151,690.6999194371434,0.1695423000055598,True,31,305,15,0,0,original,820041,15,True,,,,,,,,,,,,,,,
4,15,10190.29780224132,679.353186816088,0.46417310000106227,True,31,285,59,44,2,reference,820041,15,True,directional_layers_safe,8312.29780224132,246.0,1425.0,177.0,30.0,0,0,0,0,13,,,,
4,15,10613.888623112629,707.5925748741753,0.9851637000101618,True,31,289,93,78,3,route,820041,15,True,directional_layers_safe,8615.888623112633,244.0,1445.0,279.0,30.0,0,0,0,0,12,0,0,25,0.0
4,15,12661.284494516762,844.0856329677841,0.17954250000184402,True,31,363,118,103,3,original,820042,15,True,,,,,,,,,,,,,,,
4,15,10094.093836426486,672.939589095099,0.676229400007287,True,31,303,50,35,3,reference,820042,15,True,directional_layers_safe,8144.0938364264875,255.0,1515.0,150.0,30.0,0,0,0,0,12,,,,
4,15,10094.093836426486,672.939589095099,1.0647246000007726,True,31,303,50,35,3,route,820042,15,True,directional_layers_safe,8144.0938364264875,255.0,1515.0,150.0,30.0,0,0,0,0,12,0,0,29,0.0
4,13,11884.154425295765,914.1657250227511,0.17166059999726713,True,31,339,24,11,1,original,820043,13,True,,,,,,,,,,,,,,,
4,13,10288.983357084137,791.4602582372413,0.2962814999918919,True,31,324,22,9,2,reference,820043,13,True,directional_layers_safe,8290.983357084137,286.0,1620.0,66.0,26.0,0,0,0,0,11,,,,
4,13,10234.951810535882,787.303985425837,0.7248201000038534,True,31,327,22,9,2,route,820043,13,True,directional_layers_safe,8218.95181053588,289.0,1635.0,66.0,26.0,0,0,0,0,11,0,0,29,0.0
4,15,10885.439261001851,725.6959507334567,0.25198070000624284,True,31,253,15,0,0,original,820044,15,True,,,,,,,,,,,,,,,
4,15,9992.989543874011,666.199302924934,0.1720811999985017,True,31,250,15,0,0,reference,820044,15,True,directional_layers_safe,8475.989543874011,192.0,1250.0,45.0,30.0,0,0,0,0,15,,,,
4,15,9992.989543874011,666.199302924934,0.5055729000014253,True,31,250,15,0,0,route,820044,15,True,directional_layers_safe,8475.989543874011,192.0,1250.0,45.0,30.0,0,0,0,0,15,0,0,29,0.0
4,16,8139.992733996217,508.74954587476356,0.25067870000202674,True,20,203,23,7,1,original,820045,16,True,,,,,,,,,,,,,,,
4,16,8269.984129477223,516.8740080923264,0.32540980000339914,True,21,204,19,3,1,reference,820045,16,True,directional_layers_safe,6998.984129477221,162.0,1020.0,57.0,32.0,0,0,0,0,15,,,,
4,16,8361.586562889841,522.5991601806151,0.904851500003133,True,20,195,84,68,3,route,820045,16,True,directional_layers_safe,6948.586562889859,154.0,975.0,252.0,32.0,0,0,0,0,13,0,0,20,0.0
4,16,8444.879751729977,527.8049844831236,0.1751353999861749,True,22,269,20,4,1,original,820046,16,True,,,,,,,,,,,,,,,
4,16,9410.006790559806,588.1254244099879,0.3198000999982469,True,28,262,19,3,1,reference,820046,16,True,directional_layers_safe,7794.0067905598125,217.0,1310.0,57.0,32.0,0,0,0,0,15,,,,
4,16,5979.514338188937,373.71964613680854,0.7490596999996342,True,13,186,32,16,2,route,820046,16,True,directional_layers_safe,4763.514338188937,158.0,930.0,96.0,32.0,0,0,0,0,14,0,0,13,0.0
4,10,10622.536554643357,1062.2536554643357,0.11261100000410806,True,31,429,10,0,0,original,820047,10,True,,,,,,,,,,,,,,,
4,10,10318.836499575611,1031.8836499575611,0.27131729999382515,True,31,401,44,34,1,reference,820047,10,True,directional_layers_safe,7798.836499575613,363.0,2005.0,132.0,20.0,0,0,0,0,9,,,,
4,10,10103.942096626817,1010.3942096626818,0.7723079999996116,True,31,404,44,34,1,route,820047,10,True,directional_layers_safe,7565.942096626822,366.0,2020.0,132.0,20.0,0,0,0,0,9,0,0,29,0.0
4,12,10717.328063817256,893.1106719847713,0.13429960000212304,True,31,369,20,8,1,original,820048,12,True,,,,,,,,,,,,,,,
4,12,9844.385699919894,820.3654749933245,0.12225300000864081,True,31,336,12,0,0,reference,820048,12,True,directional_layers_safe,7807.385699919892,297.0,1680.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9595.386040907517,799.6155034089597,0.6507579000026453,True,31,332,19,7,1,route,820048,12,True,directional_layers_safe,7563.386040907517,291.0,1660.0,57.0,24.0,0,0,0,0,11,0,0,29,0.0
4,12,10396.597934939991,866.3831612449993,0.166082900002948,True,31,344,12,0,0,original,820049,12,True,,,,,,,,,,,,,,,
4,12,10226.756207119648,852.2296839266373,0.27841660000558477,True,31,345,47,35,1,reference,820049,12,True,directional_layers_safe,8031.756207119635,305.0,1725.0,141.0,24.0,0,0,0,0,11,,,,
4,12,10297.624263753354,858.1353553127796,0.6984018000075594,True,31,349,47,35,1,route,820049,12,True,directional_layers_safe,8078.624263753349,309.0,1745.0,141.0,24.0,0,0,0,0,11,0,0,29,0.0
4,12,10896.540650355339,908.0450541962782,0.1406796000082977,True,31,344,12,0,0,original,820050,12,True,,,,,,,,,,,,,,,
4,12,9004.779078484371,750.3982565403643,0.13094060000730678,True,31,330,12,0,0,reference,820050,12,True,directional_layers_safe,7002.779078484371,292.0,1650.0,36.0,24.0,0,0,0,0,12,,,,
4,12,9004.779078484371,750.3982565403643,0.5659322999999858,True,31,330,12,0,0,route,820050,12,True,directional_layers_safe,7002.779078484371,292.0,1650.0,36.0,24.0,0,0,0,0,12,0,0,29,0.0
