candidate_evaluations,clear,cleared,complete,deferred_targets,error,failed_clear,fallback,forced_targets,laser_s,mean_time_s,measure,measure_s,mode,move_s,normal_exit,ok,opportunistic_measures,optical_s,paper_measurements_selected,problem,program_time_s,safe_clear_points,seed,stations_visited,switch_s,total,virtual_time_s
45,12,12,True,0,,0,0,0,24.0,503.78811923948825,297,1485.0,multitour,4229.457430873857,True,True,0,36.0,1,,0.255837499993504,4,1900005,25,271.0,12,6045.457430873859
122,13,13,True,0,,0,0,0,26.0,713.7902250618704,308,1540.0,original,7407.272925804313,True,True,0,39.0,3,4,0.32239609998941887,13,1900006,31,267.0,13,9279.272925804315
119,13,13,True,0,,0,0,0,26.0,696.1034918299235,309,1545.0,reference,7172.3453937890035,True,True,0,39.0,2,4,0.3229194000014104,13,1900006,31,267.0,13,9049.345393789006
54,113,13,True,0,,100,2,0,26.0,571.9299284234472,287,1435.0,multitour,5375.089069504828,True,True,0,339.0,0,,0.5203393999981927,8,1900006,25,260.0,13,7435.089069504814
160,26,12,True,0,,14,1,0,24.0,795.241993218532,350,1750.0,original,7380.903918622383,True,True,0,78.0,2,4,0.597237199996016,11,1900007,31,310.0,12,9542.903918622384
160,26,12,True,0,,14,1,0,24.0,717.2703425290018,350,1750.0,reference,6445.24411034802,True,True,0,78.0,2,4,0.5910921000031522,11,1900007,31,310.0,12,8607.244110348021
67,13,12,True,0,,1,0,0,24.0,536.5873278302896,333,1665.0,multitour,4401.047933963474,True,True,0,39.0,0,,0.24843659999896772,8,1900007,25,310.0,12,6439.047933963475
116,11,11,True,0,,0,0,0,22.0,871.2343480651798,365,1825.0,original,7375.57782871698,True,True,0,33.0,2,4,0.3111975999927381,11,1900008,31,328.0,11,9583.577828716978
102,26,11,True,0,,15,1,0,22.0,784.9364062513308,364,1820.0,reference,6388.300468764637,True,True,0,78.0,2,4,0.45275979999860283,10,1900008,31,326.0,11,8634.300468764639
73,11,11,True,0,,0,0,0,22.0,587.1621633754754,358,1790.0,multitour,4275.783797130229,True,True,0,33.0,1,,0.2609031000029063,9,1900008,25,338.0,11,6458.78379713023
106,24,14,True,0,,10,2,0,28.0,737.7564697702865,322,1610.0,original,8337.590576784009,True,True,0,72.0,5,4,0.7022690000012517,12,1900009,31,281.0,14,10328.59057678401
113,34,14,True,0,,20,3,0,28.0,696.3398017517486,340,1700.0,reference,7621.757224524478,True,True,0,102.0,3,4,0.9021309999952791,11,1900009,31,297.0,14,9748.757224524481
60,25,14,True,0,,11,1,0,28.0,452.22004903159416,262,1310.0,multitour,4681.080686442323,True,True,0,75.0,1,,0.8781167999986792,5,1900009,25,237.0,14,6331.080686442318
158,14,14,True,0,,0,0,0,28.0,711.583920835459,274,1370.0,original,8294.174891696428,True,True,0,42.0,2,4,0.3983169999992242,14,1900010,31,228.0,14,9962.174891696426
158,14,14,True,0,,0,0,0,28.0,636.3272063816579,274,1370.0,reference,7240.5808893432095,True,True,0,42.0,2,4,0.31695310000213794,14,1900010,31,228.0,14,8908.580889343211
79,21,14,True,0,,7,1,0,28.0,455.61669251062887,281,1405.0,multitour,4633.633695148804,True,True,0,63.0,0,,0.29337679999298416,6,1900010,25,249.0,14,6378.633695148804
187,62,16,True,0,,46,3,0,32.0,378.19165418921204,189,945.0,original,4730.066467027394,True,True,0,186.0,3,4,0.7757225999957882,13,1900011,12,158.0,16,6051.066467027393
187,62,16,True,0,,46,3,0,32.0,378.19165418921204,189,945.0,reference,4730.066467027394,True,True,0,186.0,3,4,0.694336900007329,13,1900011,12,158.0,16,6051.066467027393
56,63,16,True,0,,47,3,0,32.0,445.5838532528036,250,1250.0,multitour,5434.341652044858,True,True,0,189.0,1,,0.7069664000009652,8,1900011,25,224.0,16,7129.341652044857
150,70,16,True,0,,54,1,0,32.0,529.8745574720426,239,1195.0,original,6842.992919552685,True,True,0,210.0,6,4,0.39208249999501277,15,1900012,21,198.0,16,8477.992919552682
150,32,16,True,0,,16,1,0,32.0,487.1673711069608,244,1220.0,reference,6243.677937711374,True,True,0,96.0,6,4,0.5188643000001321,15,1900012,22,203.0,16,7794.677937711373
136,18,16,True,0,,2,0,0,32.0,453.93113928315375,343,1715.0,multitour,5150.898228530457,True,True,0,54.0,1,,0.3123403999925358,13,1900012,25,311.0,16,7262.89822853046
82,61,15,True,0,,46,3,0,30.0,712.5451062369482,261,1305.0,original,8951.176593554228,True,True,0,183.0,2,4,0.7266464000131236,12,1900013,31,219.0,15,10688.176593554223
82,61,15,True,0,,46,3,0,30.0,642.3055060800672,261,1305.0,reference,7897.582591201013,True,True,0,183.0,2,4,0.7146649999922374,12,1900013,31,219.0,15,9634.582591201008
96,16,15,True,0,,1,1,0,30.0,413.49062440684713,259,1295.0,multitour,4598.359366102707,True,True,0,48.0,0,,0.44613399999798276,8,1900013,25,231.0,15,6202.359366102707
137,41,14,True,0,,27,2,0,28.0,694.6340525140606,291,1455.0,original,7875.87673519685,True,True,0,123.0,4,4,0.644157599992468,12,1900014,31,243.0,14,9724.876735196849
124,41,14,True,0,,27,2,0,28.0,629.6967233259109,291,1455.0,reference,6966.75412656275,True,True,0,123.0,4,4,0.73130850000598,12,1900014,31,243.0,14,8815.754126562751
80,15,14,True,0,,1,1,0,28.0,485.48279764870364,335,1675.0,multitour,4741.759167081851,True,True,0,45.0,0,,0.34322850000171456,9,1900014,25,307.0,14,6796.759167081851
92,10,10,True,0,,0,0,0,20.0,976.8705045781265,383,1915.0,original,7460.705045781267,True,True,0,30.0,3,4,0.2866003999952227,10,1900015,31,343.0,10,9768.705045781266
92,10,10,True,0,,0,0,0,20.0,883.3045237506906,383,1915.0,reference,6525.0452375069035,True,True,0,30.0,3,4,0.2578726999927312,10,1900015,31,343.0,10,8833.045237506905
0,12,10,True,0,,2,0,0,20.0,587.5303367489876,315,1575.0,multitour,3951.303367489876,True,True,0,36.0,0,,0.1266985999973258,3,1900015,25,293.0,10,5875.303367489876
155,17,10,True,0,,7,1,0,20.0,965.280171875869,400,2000.0,original,7223.801718758687,True,True,0,51.0,1,4,0.37732440000399947,9,1900016,31,358.0,10,9652.80171875869
155,20,10,True,0,,10,1,0,20.0,854.3375908735106,401,2005.0,reference,6099.375908735106,True,True,0,60.0,1,4,0.45728060000692494,9,1900016,31,359.0,10,8543.375908735106
15,36,10,True,0,,26,2,0,20.0,683.4523352110514,352,1760.0,multitour,4619.523352110512,True,True,0,108.0,0,,0.48979309998685494,5,1900016,25,327.0,10,6834.523352110514
189,22,12,True,0,,10,1,0,24.0,804.2151896459735,319,1595.0,original,7695.582275751678,True,True,0,66.0,4,4,0.5622235999908298,11,1900017,31,270.0,12,9650.582275751682
189,22,12,True,0,,10,1,0,24.0,716.4156894498574,319,1595.0,reference,6641.988273398287,True,True,0,66.0,4,4,0.5814572999952361,11,1900017,31,270.0,12,8596.988273398289
128,13,12,True,0,,1,0,0,24.0,555.8894027793218,343,1715.0,multitour,4580.672833351862,True,True,0,39.0,0,,0.35026610000932124,9,1900017,25,312.0,12,6670.672833351861
108,64,13,True,0,,51,3,0,26.0,735.5273900283361,318,1590.0,original,7471.856070368369,True,True,0,192.0,0,4,0.7033825999969849,10,1900018,31,282.0,13,9561.856070368369
122,58,13,True,0,,45,2,0,26.0,708.279742504082,321,1605.0,reference,7120.636652553064,True,True,0,174.0,0,4,0.6442243999917991,11,1900018,31,282.0,13,9207.636652553067
127,13,13,True,0,,0,0,0,26.0,520.4997450919453,298,1490.0,multitour,4943.496686195288,True,True,0,39.0,1,,0.31538909999653697,9,1900018,25,268.0,13,6766.49668619529
163,13,13,True,0,,0,0,0,26.0,736.9938446785745,305,1525.0,original,7729.919980821469,True,True,0,39.0,3,4,0.3662616000074195,13,1900019,31,261.0,13,9580.919980821469
163,13,13,True,0,,0,0,0,26.0,655.9481521898659,305,1525.0,reference,6676.325978468254,True,True,0,39.0,3,4,0.3500872000004165,13,1900019,31,261.0,13,8527.325978468258
34,21,13,True,0,,8,1,0,26.0,469.633275506087,258,1290.0,multitour,4495.232581579131,True,True,0,63.0,1,,0.3898294000100577,7,1900019,25,231.0,13,6105.232581579131
158,58,13,True,0,,45,2,0,26.0,736.3912838867279,335,1675.0,original,7409.086690527466,True,True,0,174.0,4,4,0.8568833000026643,11,1900020,31,289.0,13,9573.086690527463
157,69,13,True,0,,56,3,0,26.0,668.0167956096126,335,1675.0,reference,6487.2183429249635,True,True,0,207.0,3,4,0.9168578000098933,10,1900020,31,289.0,13,8684.218342924964
78,14,13,True,0,,1,0,0,26.0,503.4706839695867,315,1575.0,multitour,4615.118891604627,True,True,0,42.0,2,,0.2959502000012435,8,1900020,25,287.0,13,6545.118891604627
175,11,11,True,0,,0,0,0,22.0,870.476512011755,360,1800.0,original,7399.241632129301,True,True,0,33.0,2,4,0.3574374000017997,11,1900021,31,321.0,11,9575.241632129304
175,11,11,True,0,,0,0,0,22.0,793.1579845842272,362,1810.0,reference,6538.7378304264985,True,True,0,33.0,2,4,0.39037090000056196,11,1900021,31,321.0,11,8724.737830426498
71,39,11,True,0,,28,1,0,22.0,620.8276478084571,334,1670.0,multitour,4716.104125893026,True,True,0,117.0,1,,0.39819680000073276,8,1900021,25,304.0,11,6829.104125893028
87,11,11,True,0,,0,0,0,22.0,872.6285611022114,351,1755.0,original,7475.914172124328,True,True,0,33.0,1,4,0.2506714000046486,11,1900022,31,313.0,11,9598.914172124325
87,11,11,True,0,,0,0,0,22.0,776.8472881610102,351,1755.0,reference,6422.320169771114,True,True,0,33.0,1,4,0.23303620000660885,11,1900022,31,313.0,11,8545.320169771112
38,11,11,True,0,,0,0,0,22.0,586.5144194267988,339,1695.0,multitour,4388.658613694785,True,True,0,33.0,0,,0.17264289999729954,5,1900022,25,313.0,11,6451.658613694787
151,19,14,True,0,,5,1,0,28.0,706.2519440969926,286,1430.0,original,8132.527217357898,True,True,0,57.0,1,4,0.33806720000575297,13,1900023,31,240.0,14,9887.527217357896
151,19,14,True,0,,5,1,0,28.0,630.9952296431914,286,1430.0,reference,7078.933215004679,True,True,0,57.0,1,4,0.33482430000731256,13,1900023,31,240.0,14,8833.93321500468
147,14,14,True,0,,0,1,0,28.0,467.56372590719064,298,1490.0,multitour,4715.892162700668,True,True,0,42.0,0,,0.34388400000170805,7,1900023,25,270.0,14,6545.892162700669
157,56,14,True,0,,42,2,0,28.0,726.8965232591419,261,1305.0,original,8461.551325627988,True,True,0,168.0,2,4,0.8065061999950558,12,1900024,31,214.0,14,10176.551325627986
157,56,14,True,0,,42,2,0,28.0,660.0636798109732,261,1305.0,reference,7525.891517353624,True,True,0,168.0,2,4,0.7777168999891728,12,1900024,31,214.0,14,9240.891517353624
84,44,14,True,0,,30,1,0,28.0,472.25297044386264,299,1495.0,multitour,4686.541586214071,True,True,0,132.0,1,,0.41628590000618715,6,1900024,25,270.0,14,6611.541586214077
163,11,11,True,0,,0,0,0,22.0,869.7196424625407,346,1730.0,original,7478.916067087945,True,True,0,33.0,1,4,0.3173182999889832,11,1900025,31,303.0,11,9566.916067087948
163,11,11,True,0,,0,0,0,22.0,771.6021484853817,347,1735.0,reference,6393.623633339197,True,True,0,33.0,1,4,0.31778769999800716,11,1900025,31,304.0,11,8487.623633339199
14,11,11,True,0,,0,0,0,22.0,588.1106962824256,350,1750.0,multitour,4339.217659106681,True,True,0,33.0,0,,0.13892089998989832,7,1900025,25,325.0,11,6469.217659106682
229,15,15,True,0,,0,0,0,30.0,660.5083082604016,276,1380.0,original,8226.624623906022,True,True,0,45.0,1,4,0.44823449999967124,15,1900026,31,226.0,15,9907.624623906024
215,15,15,True,0,,0,0,0,30.0,608.777229888663,276,1380.0,reference,7452.658448329945,True,True,0,45.0,1,4,0.4227892999915639,15,1900026,31,224.0,15,9131.658448329945
68,17,15,True,0,,2,0,0,30.0,415.92547369605455,246,1230.0,multitour,4709.882105440818,True,True,0,51.0,1,,0.2881905999965966,8,1900026,25,218.0,15,6238.882105440818
203,11,11,True,0,,0,0,0,22.0,972.2975343600476,358,1790.0,original,8538.272877960524,True,True,0,33.0,1,4,0.4324819000030402,11,1900027,31,312.0,11,10695.272877960524
203,11,11,True,0,,0,0,0,22.0,887.2375517896509,358,1790.0,reference,7602.613069686162,True,True,0,33.0,1,4,0.41434899999876507,11,1900027,31,312.0,11,9759.61306968616
106,11,11,True,0,,0,0,0,22.0,576.2593694134614,331,1655.0,multitour,4327.8530635480765,True,True,0,33.0,0,,0.34993100000428967,7,1900027,25,301.0,11,6338.853063548076
204,37,16,True,0,,21,2,0,32.0,351.01916611722334,151,755.0,original,4597.306657875573,True,True,0,111.0,2,4,0.8502924999920651,14,1900028,10,121.0,16,5616.306657875573
204,37,16,True,0,,21,2,0,32.0,351.01916611722334,151,755.0,reference,4597.306657875573,True,True,0,111.0,2,4,0.870974200006458,14,1900028,10,121.0,16,5616.306657875573
52,18,16,True,0,,2,0,0,32.0,363.14856379693236,244,1220.0,multitour,4283.377020750917,True,True,0,54.0,0,,0.22886700001254212,8,1900028,22,221.0,16,5810.377020750918
73,63,15,True,0,,48,4,0,30.0,672.4976689400387,269,1345.0,original,8295.46503410058,True,True,0,189.0,1,4,0.989964799999143,11,1900029,31,228.0,15,10087.46503410058
73,63,15,True,0,,48,4,0,30.0,607.2701258208995,269,1345.0,reference,7317.05188731349,True,True,0,189.0,1,4,0.9817695000092499,11,1900029,31,228.0,15,9109.051887313492
79,16,15,True,0,,1,0,0,30.0,426.58233231418563,232,1160.0,multitour,4953.734984712783,True,True,0,48.0,0,,0.24901539999700617,9,1900029,25,207.0,15,6398.734984712784
188,10,10,True,0,,0,0,0,20.0,935.0961313542148,414,2070.0,original,6860.961313542148,True,True,0,30.0,2,4,0.37227799999527633,10,1900030,31,370.0,10,9350.961313542148
188,10,10,True,0,,0,0,0,20.0,829.7367311188933,414,2070.0,reference,5807.367311188933,True,True,0,30.0,2,4,0.36541770001349505,10,1900030,31,370.0,10,8297.367311188933
93,11,10,True,0,,1,0,0,20.0,659.50453139249,405,2025.0,multitour,4139.045313924902,True,True,0,33.0,0,,0.22984139999607578,7,1900030,25,378.0,10,6595.0453139249
140,13,13,True,0,,0,0,0,26.0,760.9248378029392,292,1460.0,original,8122.022891438211,True,True,0,39.0,2,4,0.32529810001142323,13,1900031,31,245.0,13,9892.02289143821
140,13,13,True,0,,0,0,0,26.0,679.8791453142302,292,1460.0,reference,7068.428889084993,True,True,0,39.0,2,4,0.3073705999995582,13,1900031,31,245.0,13,8838.428889084993
78,16,13,True,0,,3,1,0,26.0,500.17841010738783,298,1490.0,multitour,4671.319331396043,True,True,0,48.0,0,,0.4134944999968866,11,1900031,25,267.0,13,6502.319331396042
71,31,13,True,0,,18,2,0,26.0,739.3541135820095,324,1620.0,original,7584.603476566129,True,True,0,93.0,4,4,0.6590932999970391,11,1900032,31,288.0,13,9611.603476566124
84,31,13,True,0,,18,2,0,26.0,664.1841153722471,315,1575.0,reference,6663.393499839218,True,True,0,93.0,4,4,0.6577907000028063,11,1900032,31,277.0,13,8634.393499839212
75,115,13,True,0,,102,2,0,26.0,581.0552998392985,313,1565.0,multitour,5332.71889791087,True,True,0,345.0,2,,0.5106337999895914,5,1900032,25,285.0,13,7553.718897910881
47,10,10,True,0,,0,0,0,20.0,999.869683483962,369,1845.0,original,7771.696834839623,True,True,0,30.0,4,4,0.23447769999620505,10,1900033,31,332.0,10,9998.69683483962
47,10,10,True,0,,0,0,0,20.0,894.5102832486403,369,1845.0,reference,6718.102832486404,True,True,0,30.0,4,4,0.21835169999394566,10,1900033,31,332.0,10,8945.102832486404
14,10,10,True,0,,0,0,0,20.0,624.0952215914297,330,1650.0,multitour,4233.952215914297,True,True,0,30.0,0,,0.1317715000041062,6,1900033,25,307.0,10,6240.952215914297
159,59,16,True,0,,43,1,0,32.0,356.9454607915178,148,740.0,original,4642.127372664286,True,True,0,177.0,2,4,0.5569868000020506,15,1900034,11,120.0,16,5711.127372664285
159,59,16,True,0,,43,1,0,32.0,356.9454607915178,148,740.0,reference,4642.127372664286,True,True,0,177.0,2,4,0.5417614000034519,15,1900034,11,120.0,16,5711.127372664285
104,26,16,True,0,,10,1,0,32.0,360.2539462246334,234,1170.0,multitour,4275.063139594133,True,True,0,78.0,0,,0.48310029999993276,10,1900034,21,209.0,16,5764.063139594135
151,11,11,True,0,,0,0,0,22.0,870.871948110699,349,1745.0,original,7474.591429217691,True,True,0,33.0,2,4,0.32080990000395104,11,1900035,31,305.0,11,9579.59142921769
151,11,11,True,0,,0,0,0,22.0,775.0906751694976,349,1745.0,reference,6420.997426864473,True,True,0,33.0,2,4,0.34117260000493843,11,1900035,31,305.0,11,8525.997426864473
66,14,11,True,0,,3,0,0,22.0,637.9530073820348,364,1820.0,multitour,4798.483081202382,True,True,0,42.0,0,,0.2356182999938028,10,1900035,25,335.0,11,7017.483081202383
142,12,12,True,0,,0,0,0,24.0,826.7378540620425,306,1530.0,original,8065.854248744513,True,True,0,36.0,2,4,0.29184959999111015,12,1900036,31,265.0,12,9920.85424874451
142,12,12,True,0,,0,0,0,24.0,738.9383538659412,306,1530.0,reference,7012.260246391294,True,True,0,36.0,2,4,0.3015402000019094,12,1900036,31,265.0,12,8867.260246391294
14,12,12,True,0,,0,0,0,24.0,484.82724637506425,259,1295.0,multitour,4225.926956500771,True,True,0,36.0,0,,0.1763506999996025,6,1900036,25,237.0,12,5817.926956500771
149,13,13,True,0,,0,0,0,26.0,767.9507771246655,291,1455.0,original,8220.360102620652,True,True,0,39.0,3,4,0.334839600007399,13,1900037,31,243.0,13,9983.36010262065
149,13,13,True,0,,0,0,0,26.0,686.9050846359567,291,1455.0,reference,7166.766100267438,True,True,0,39.0,3,4,0.33121119999850634,13,1900037,31,243.0,13,8929.766100267436
100,14,13,True,0,,1,0,0,26.0,499.31691325272425,312,1560.0,multitour,4580.119872285413,True,True,0,42.0,2,,0.2920921000040835,11,1900037,25,283.0,13,6491.119872285415
172,13,13,True,0,,0,0,0,26.0,809.4630594862408,300,1500.0,original,8707.019773321133,True,True,0,39.0,2,4,0.35990270000183955,13,1900038,31,251.0,13,10523.01977332113
172,13,13,True,0,,0,0,0,26.0,728.4173669975319,300,1500.0,reference,7653.425770967917,True,True,0,39.0,2,4,0.37290380000195,13,1900038,31,251.0,13,9469.425770967915
147,14,13,True,0,,1,0,0,26.0,483.736888664346,280,1400.0,multitour,4569.579552636498,True,True,0,42.0,0,,0.31439959999988787,8,1900038,25,251.0,13,6288.579552636498
110,20,14,True,0,,6,1,0,28.0,732.7723079730629,307,1535.0,original,8374.812311622883,True,True,0,60.0,3,4,0.39183849999972153,13,1900039,31,261.0,14,10258.81231162288
110,20,14,True,0,,6,1,0,28.0,647.8170636193109,292,1460.0,reference,7275.438890670353,True,True,0,60.0,3,4,0.4092187000060221,13,1900039,31,246.0,14,9069.438890670353
32,15,14,True,0,,1,0,0,28.0,441.68550985498035,287,1435.0,multitour,4414.597137969726,True,True,0,45.0,1,,0.21950859999924432,11,1900039,25,261.0,14,6183.597137969725
130,10,10,True,0,,0,0,0,20.0,970.6047882323213,377,1885.0,original,7437.047882323214,True,True,0,30.0,2,4,0.2827143000031356,10,1900040,31,334.0,10,9706.047882323213
130,10,10,True,0,,0,0,0,20.0,865.2453879970001,377,1885.0,reference,6383.45387997,True,True,0,30.0,2,4,0.30628110001271125,10,1900040,31,334.0,10,8652.45387997
67,10,10,True,0,,0,0,0,20.0,677.7727798868785,344,1720.0,multitour,4690.727798868788,True,True,0,30.0,0,,0.18659759999718517,7,1900040,25,317.0,10,6777.727798868786
210,12,12,True,0,,0,0,0,24.0,816.8670821101418,350,1750.0,original,7690.404985321704,True,True,0,36.0,2,4,0.38275570000405423,12,1900041,31,302.0,12,9802.404985321702
196,12,12,True,0,,0,0,0,24.0,732.8487796274911,350,1750.0,reference,6682.185355529893,True,True,0,36.0,2,4,0.36449419999553356,12,1900041,31,302.0,12,8794.185355529893
68,25,12,True,0,,13,1,0,24.0,558.6967624272984,338,1690.0,multitour,4602.361149127582,True,True,0,75.0,0,,0.26855459999933373,7,1900041,25,313.0,12,6704.361149127581
126,27,15,True,0,,12,1,0,30.0,643.1724888159373,263,1315.0,original,7999.58733223906,True,True,0,81.0,3,4,0.5093773999979021,14,1900042,31,222.0,15,9647.58733223906
126,27,15,True,0,,12,1,0,30.0,561.8344194502117,258,1290.0,reference,6810.516291753176,True,True,0,81.0,3,4,0.5045516999962274,14,1900042,31,216.0,15,8427.516291753176
15,15,15,True,0,,0,0,0,30.0,377.5151411376781,227,1135.0,multitour,4246.72711706517,True,True,0,45.0,1,,0.18577549999463372,4,1900042,25,206.0,15,5662.727117065171
117,11,11,True,0,,0,0,0,22.0,945.7545360101457,343,1715.0,original,8336.299896111605,True,True,0,33.0,2,4,0.3103214000002481,11,1900043,31,297.0,11,10403.299896111603
117,11,11,True,0,,0,0,0,22.0,849.9732630689443,343,1715.0,reference,7282.70589375839,True,True,0,33.0,2,4,0.3062891000008676,11,1900043,31,297.0,11,9349.705893758388
86,12,11,True,0,,1,0,0,22.0,554.8269090901202,301,1505.0,multitour,4262.095999991322,True,True,0,36.0,0,,0.2629201999952784,6,1900043,25,278.0,11,6103.095999991323
122,10,10,True,0,,0,0,0,20.0,968.6892610470401,363,1815.0,original,7500.8926104704,True,True,0,30.0,2,4,0.28867349999200087,10,1900044,31,321.0,10,9686.8926104704
122,10,10,True,0,,0,0,0,20.0,863.3298608117182,363,1815.0,reference,6447.298608117182,True,True,0,30.0,2,4,0.2797217999905115,10,1900044,31,321.0,10,8633.298608117182
20,10,10,True,0,,0,0,0,20.0,628.1818454177231,324,1620.0,multitour,4311.8184541772325,True,True,0,30.0,1,,0.16134449999663047,4,1900044,25,300.0,10,6281.818454177232
180,22,14,True,0,,8,1,0,28.0,714.2118881228416,306,1530.0,original,8114.9664337197855,True,True,0,66.0,5,4,0.5868330000084825,13,1900045,31,260.0,14,9998.966433719783
187,22,14,True,0,,8,1,0,28.0,643.3389228836852,308,1540.0,reference,7112.744920371593,True,True,0,66.0,6,4,0.6076228999882005,13,1900045,31,260.0,14,9006.744920371593
92,14,14,True,0,,0,0,0,28.0,453.9133315744854,277,1385.0,multitour,4649.786642042795,True,True,0,42.0,0,,0.2684153000009246,9,1900045,25,250.0,14,6354.786642042796
136,27,12,True,0,,15,1,0,24.0,806.6390917795524,324,1620.0,original,7675.66910135463,True,True,0,81.0,1,4,0.46338180000020657,11,1900046,31,279.0,12,9679.669101354628
136,27,12,True,0,,15,1,0,24.0,728.6674410900223,324,1620.0,reference,6740.0092930802675,True,True,0,81.0,1,4,0.5338858000031905,11,1900046,31,279.0,12,8744.009293080268
72,13,12,True,0,,1,0,0,24.0,535.1188006327549,294,1470.0,multitour,4622.425607593057,True,True,0,39.0,1,,0.2510833999986062,8,1900046,25,266.0,12,6421.425607593059
116,10,10,True,0,,0,0,0,20.0,890.3418966030183,359,1795.0,original,6743.418966030181,True,True,0,30.0,2,4,0.25660189999325667,10,1900047,31,315.0,10,8903.418966030184
116,10,10,True,0,,0,0,0,20.0,784.9824963676967,359,1795.0,reference,5689.824963676967,True,True,0,30.0,2,4,0.27324789999693166,10,1900047,31,315.0,10,7849.824963676967
51,10,10,True,0,,0,0,0,20.0,622.4270837653673,321,1605.0,multitour,4275.270837653672,True,True,0,30.0,0,,0.17514079999818932,6,1900047,25,294.0,10,6224.270837653673
206,12,12,True,0,,0,0,0,24.0,779.9930636529689,317,1585.0,original,7443.916763835627,True,True,0,36.0,3,4,0.41350370000873227,12,1900048,31,271.0,12,9359.916763835627
206,12,12,True,0,,0,0,0,24.0,692.1935634568528,317,1585.0,reference,6390.322761482235,True,True,0,36.0,3,4,0.42151499999454245,12,1900048,31,271.0,12,8306.322761482234
52,12,12,True,0,,0,0,0,24.0,497.7139524775642,295,1475.0,multitour,4169.567429730769,True,True,0,36.0,0,,0.19314269999449607,5,1900048,25,268.0,12,5972.5674297307705
115,12,12,True,0,,0,0,0,24.0,795.2624676669599,323,1615.0,original,7587.14961200352,True,True,0,36.0,1,4,0.26431449998926837,12,1900049,31,281.0,12,9543.149612003519
115,12,12,True,0,,0,0,0,24.0,707.462967470847,323,1615.0,reference,6533.555609650166,True,True,0,36.0,1,4,0.2901758000080008,12,1900049,31,281.0,12,8489.555609650164
